mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
challenge,balanced+balanced,E04,废液桶未及时封口,41,0.5366,0.3415,0.122,0.0,0.0,0.0
challenge,balanced+balanced,E05,挥发性溶剂在开放环境中转移,48,0.25,0.4583,0.0833,0.2083,0.0,0.0
challenge,balanced+balanced,E06,有机溶剂附近存在火源,51,0.2941,0.1373,0.4314,0.1373,0.0,0.0
challenge,balanced+balanced,E07,地面少量液体洒漏,45,0.2444,0.4889,0.0667,0.2,0.0,0.0
challenge,balanced+balanced,E08,玻璃器皿出现裂纹,57,0.1053,0.4561,0.2456,0.193,0.0,0.0
challenge,balanced+balanced,E09,气瓶未固定,36,0.1667,0.2222,0.1667,0.4444,0.0,0.0
challenge,balanced+balanced,E10,通风橱内堆放过多物品,29,0.3793,0.4138,0.1724,0.0345,0.0,0.0
challenge,balanced+balanced,E11,废液混放产生异常气味,50,0.14,0.22,0.34,0.3,0.0,0.0
challenge,balanced+balanced,E12,加热装置无人值守,35,0.0571,0.2571,0.2286,0.4571,0.0,0.0
challenge,balanced+balanced,E13,皮肤接触腐蚀性液体,53,0.1698,0.434,0.0,0.0,0.3962,0.0
challenge,balanced+balanced,E14,容器内压力异常升高,44,0.25,0.3636,0.2045,0.1818,0.0,0.0
challenge,balanced+balanced,E15,实验台出现小型明火,39,0.3077,0.4103,0.0,0.0,0.2821,0.0
challenge,balanced+balanced,E16,刺激性气味明显增强,85,0.3412,0.1059,0.4706,0.0824,0.0,0.0
