mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+reckless,62,loss,0,progress_shortfall,3,2,2,2,6,3
standard,balanced+reckless,63,loss,0,safety_zero,3,-1,2,3,6,1
standard,balanced+reckless,64,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+reckless,65,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+reckless,66,win,1,,5,7,0,0,6,1
standard,balanced+reckless,67,win,0,,4,4,1,0,6,2
standard,balanced+reckless,68,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+reckless,69,win,0,,4,3,0,1,6,1
standard,balanced+reckless,70,loss,0,safety_zero,3,0,1,1,5,3
standard,balanced+reckless,71,win,0,,4,3,0,2,6,2
standard,balanced+reckless,72,win,0,,4,7,0,0,6,2
standard,balanced+reckless,73,win,1,,5,5,0,0,6,1
standard,balanced+reckless,74,win,0,,4,5,0,0,6,2
standard,balanced+reckless,75,win,0,,4,7,0,0,6,1
standard,balanced+reckless,76,win,1,,5,7,0,0,6,1
standard,balanced+reckless,77,win,0,,4,6,0,0,6,2
standard,balanced+reckless,78,loss,0,safety_zero,1,0,1,2,6,2
standard,balanced+reckless,79,win,0,,4,4,0,1,6,2
standard,balanced+reckless,80,win,1,,5,5,0,0,6,1
standard,balanced+reckless,81,win,1,,5,5,0,0,6,2
standard,balanced+reckless,82,loss,0,safety_zero,3,-2,2,3,6,2
standard,balanced+reckless,83,win,0,,4,5,0,1,6,2
standard,balanced+reckless,84,win,0,,5,4,0,0,6,2
standard,balanced+reckless,85,win,0,,4,4,0,0,6,2
standard,balanced+reckless,86,loss,0,progress_shortfall,2,2,0,3,6,3
standard,balanced+reckless,87,win,0,,4,3,0,1,6,2
standard,balanced+reckless,88,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+reckless,89,win,0,,4,5,0,1,6,2
standard,balanced+reckless,90,loss,0,safety_zero,2,0,2,2,6,3
standard,balanced+reckless,91,loss,0,safety_zero,2,0,0,3,5,2
standard,balanced+reckless,92,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+reckless,93,win,0,,4,2,1,0,6,2
standard,balanced+reckless,94,loss,0,safety_zero,2,-2,1,2,6,2
standard,balanced+reckless,95,win,0,,4,3,1,1,6,2
standard,balanced+reckless,96,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+reckless,97,win,1,,5,6,0,1,6,2
standard,balanced+reckless,98,win,0,,4,5,1,2,6,2
standard,balanced+reckless,99,loss,0,progress_shortfall,3,3,1,0,6,1
standard,balanced+reckless,100,win,0,,4,4,0,0,6,1
standard,balanced+reckless,101,loss,0,safety_zero,4,0,0,0,6,2
standard,balanced+reckless,102,loss,0,safety_zero,0,-1,2,3,4,2
standard,balanced+reckless,103,win,0,,4,4,0,1,6,2
standard,balanced+reckless,104,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+reckless,105,win,1,,5,5,0,0,6,1
standard,balanced+reckless,106,loss,0,hazard_pressure,1,0,0,2,5,1
standard,balanced+reckless,107,win,0,,4,3,0,0,6,1
standard,balanced+reckless,108,win,0,,5,4,1,0,6,1
standard,balanced+reckless,109,loss,0,safety_zero,3,-2,2,3,6,2
standard,balanced+reckless,110,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+reckless,111,win,0,,4,5,0,0,6,1
standard,balanced+reckless,112,win,0,,4,5,0,0,6,1
standard,balanced+reckless,113,loss,0,progress_shortfall,3,4,1,1,6,2
standard,balanced+reckless,114,win,0,,4,1,1,0,6,2
standard,balanced+reckless,115,win,0,,4,6,0,1,6,3
standard,balanced+reckless,116,win,1,,6,8,0,0,6,1
standard,balanced+reckless,117,win,1,,5,5,1,0,6,1
standard,balanced+reckless,118,win,1,,6,6,0,0,6,1
standard,balanced+reckless,119,loss,0,progress_shortfall,3,3,0,1,6,3
standard,balanced+safe,0,loss,0,hazard_pressure,1,0,2,2,5,2
standard,balanced+safe,1,loss,0,safety_zero,2,-2,3,2,6,2
standard,balanced+safe,2,win,0,,4,2,1,2,6,3
standard,balanced+safe,3,loss,0,safety_zero,3,0,2,2,6,2
standard,balanced+safe,4,loss,0,safety_zero,2,-2,2,3,6,2
standard,balanced+safe,5,win,0,,4,1,1,1,6,2
standard,balanced+safe,6,loss,0,hazard_pressure,2,0,1,2,6,2
standard,balanced+safe,7,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+safe,8,win,0,,4,2,0,1,6,2
standard,balanced+safe,9,win,0,,5,4,0,0,6,2
standard,balanced+safe,10,win,0,,4,3,0,0,6,2
standard,balanced+safe,11,loss,0,hazard_pressure,2,0,1,2,6,1
standard,balanced+safe,12,win,0,,4,5,1,1,6,2
standard,balanced+safe,13,win,0,,4,3,2,2,6,2
standard,balanced+safe,14,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+safe,15,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+safe,16,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+safe,17,loss,0,safety_zero,2,0,2,1,6,2
standard,balanced+safe,18,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,19,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+safe,20,loss,0,safety_zero,2,0,2,2,5,2
standard,balanced+safe,21,win,0,,4,7,0,0,6,2
standard,balanced+safe,22,win,1,,5,8,0,1,6,2
standard,balanced+safe,23,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,24,win,0,,4,3,1,0,6,1
standard,balanced+safe,25,win,1,,5,5,1,0,6,1
standard,balanced+safe,26,loss,0,safety_zero,2,-1,1,3,5,2
standard,balanced+safe,27,loss,0,safety_zero,1,0,2,2,5,2
standard,balanced+safe,28,loss,0,progress_shortfall,2,3,1,2,6,2
standard,balanced+safe,29,loss,0,safety_zero,0,0,2,3,3,2
standard,balanced+safe,30,loss,0,safety_zero,1,0,1,3,6,2
standard,balanced+safe,31,win,1,,5,6,0,0,6,2
standard,balanced+safe,32,win,1,,5,6,0,0,6,1
standard,balanced+safe,33,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+safe,34,win,0,,4,5,1,1,6,1
standard,balanced+safe,35,loss,0,safety_zero,3,0,2,0,6,2
standard,balanced+safe,36,win,0,,5,4,0,0,6,2
standard,balanced+safe,37,loss,0,safety_zero,0,0,1,4,4,2
standard,balanced+safe,38,loss,0,progress_shortfall,3,2,2,1,6,2
standard,balanced+safe,39,win,0,,4,3,1,0,6,2
standard,balanced+safe,40,win,1,,5,5,0,0,6,1
standard,balanced+safe,41,loss,0,safety_zero,1,-1,1,3,5,2
standard,balanced+safe,42,loss,0,safety_zero,2,0,1,3,5,2
standard,balanced+safe,43,win,0,,4,4,1,0,6,3
standard,balanced+safe,44,loss,0,safety_zero,2,0,1,1,4,2
standard,balanced+safe,45,win,0,,4,3,0,0,6,2
standard,balanced+safe,46,loss,0,hazard_pressure,1,0,1,2,5,2
standard,balanced+safe,47,loss,0,hazard_pressure,2,0,2,2,5,2
standard,balanced+safe,48,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+safe,49,win,0,,4,4,1,0,6,2
standard,balanced+safe,50,loss,0,hazard_overflow,0,2,0,4,4,2
standard,balanced+safe,51,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+safe,52,win,1,,6,9,0,0,6,1
standard,balanced+safe,53,win,1,,5,5,0,1,6,1
standard,balanced+safe,54,loss,0,safety_zero,1,0,1,3,5,2
standard,balanced+safe,55,win,0,,4,3,1,0,6,2
standard,balanced+safe,56,loss,0,hazard_pressure,2,0,1,3,6,2
standard,balanced+safe,57,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+safe,58,loss,0,progress_shortfall,3,3,1,1,6,2
standard,balanced+safe,59,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,60,loss,0,progress_shortfall,3,2,1,0,6,2
standard,balanced+safe,61,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,62,loss,0,safety_zero,1,-2,3,3,4,2
standard,balanced+safe,63,win,0,,4,3,0,1,6,2
standard,balanced+safe,64,win,0,,4,3,1,1,6,2
standard,balanced+safe,65,win,0,,4,6,0,0,6,2
standard,balanced+safe,66,loss,0,progress_shortfall,3,2,0,0,6,2
standard,balanced+safe,67,win,1,,5,6,0,0,6,2
standard,balanced+safe,68,win,0,,4,5,0,1,6,2
standard,balanced+safe,69,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+safe,70,loss,0,safety_zero,2,0,1,3,5,1
standard,balanced+safe,71,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+safe,72,win,0,,4,5,0,1,6,1
standard,balanced+safe,73,win,0,,5,4,0,0,6,2
standard,balanced+safe,74,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+safe,75,win,1,,5,6,1,0,6,2
standard,balanced+safe,76,loss,0,progress_shortfall,3,4,0,2,6,3
standard,balanced+safe,77,loss,0,safety_zero,3,-1,2,1,6,2
standard,balanced+safe,78,win,0,,4,6,0,2,6,1
standard,balanced+safe,79,win,0,,4,5,1,2,6,1
standard,balanced+safe,80,loss,0,progress_shortfall,3,2,0,2,6,3
standard,balanced+safe,81,loss,0,hazard_pressure,1,0,1,2,6,2
standard,balanced+safe,82,loss,0,hazard_pressure,2,0,0,2,5,2
standard,balanced+safe,83,loss,0,safety_zero,1,0,3,2,5,2
standard,balanced+safe,84,win,0,,4,3,1,0,6,2
standard,balanced+safe,85,win,1,,5,5,0,0,6,2
standard,balanced+safe,86,loss,0,safety_zero,1,0,1,3,4,2
standard,balanced+safe,87,loss,0,progress_shortfall,3,2,2,2,6,2
standard,balanced+safe,88,win,0,,5,4,0,1,6,2
standard,balanced+safe,89,loss,0,hazard_pressure,1,0,2,3,5,2
standard,balanced+safe,90,loss,0,hazard_pressure,1,0,1,3,5,1
standard,balanced+safe,91,loss,0,safety_zero,1,-2,1,4,6,2
standard,balanced+safe,92,loss,0,safety_zero,4,0,0,1,6,2
standard,balanced+safe,93,win,0,,4,6,0,0,6,2
standard,balanced+safe,94,loss,0,safety_zero,2,-2,2,3,6,2
standard,balanced+safe,95,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+safe,96,win,0,,4,5,1,0,6,1
standard,balanced+safe,97,loss,0,progress_shortfall,3,1,0,3,6,3
standard,balanced+safe,98,win,0,,4,6,0,1,6,2
standard,balanced+safe,99,loss,0,hazard_pressure,1,0,1,3,5,2
standard,balanced+safe,100,win,1,,5,7,0,0,6,2
standard,balanced+safe,101,win,1,,5,8,1,0,6,2
standard,balanced+safe,102,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+safe,103,win,0,,4,1,1,0,6,2
standard,balanced+safe,104,win,1,,5,8,0,0,6,1
standard,balanced+safe,105,win,0,,4,1,1,0,6,2
standard,balanced+safe,106,win,0,,4,4,0,0,6,1
standard,balanced+safe,107,win,0,,4,5,0,1,6,1
standard,balanced+safe,108,loss,0,safety_zero,3,0,2,1,6,2
standard,balanced+safe,109,loss,0,hazard_pressure,2,0,0,3,6,2
standard,balanced+safe,110,win,0,,4,4,0,0,6,2
standard,balanced+safe,111,win,0,,5,4,1,0,6,2
standard,balanced+safe,112,win,0,,4,3,0,1,6,1
standard,balanced+safe,113,win,0,,4,2,1,1,6,3
standard,balanced+safe,114,loss,0,hazard_pressure,0,0,1,3,4,2
standard,balanced+safe,115,loss,0,progress_shortfall,3,1,1,3,6,2
standard,balanced+safe,116,win,0,,4,2,0,0,6,2
standard,balanced+safe,117,win,0,,4,3,1,1,6,2
standard,balanced+safe,118,win,0,,4,5,0,0,6,2
standard,balanced+safe,119,loss,0,hazard_pressure,1,0,0,3,6,2
standard,expert+expert,0,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,1,loss,0,safety_zero,4,0,0,1,6,2
standard,expert+expert,2,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+expert,3,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+expert,4,win,0,,4,7,1,1,6,2
standard,expert+expert,5,win,1,,5,7,0,0,6,2
standard,expert+expert,6,win,0,,4,5,0,0,6,2
standard,expert+expert,7,win,1,,5,6,0,0,6,1
standard,expert+expert,8,win,1,,5,6,0,0,6,1
standard,expert+expert,9,win,0,,4,3,2,2,6,2
standard,expert+expert,10,win,1,,5,8,0,0,6,1
standard,expert+expert,11,win,0,,4,5,1,2,6,2
standard,expert+expert,12,loss,0,progress_shortfall,3,1,0,0,6,1
standard,expert+expert,13,win,0,,4,1,0,0,6,2
standard,expert+expert,14,loss,0,progress_shortfall,2,1,2,2,6,2
standard,expert+expert,15,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+expert,16,loss,0,safety_zero,4,0,1,1,6,2
standard,expert+expert,17,win,0,,4,5,1,1,6,2
standard,expert+expert,18,win,0,,4,1,0,1,6,2
standard,expert+expert,19,win,0,,4,5,0,2,6,3
standard,expert+expert,20,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+expert,21,win,1,,6,5,0,0,6,1
standard,expert+expert,22,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,23,win,0,,4,4,1,2,6,2
standard,expert+expert,24,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+expert,25,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,26,loss,0,hazard_pressure,2,0,0,2,6,1
standard,expert+expert,27,loss,0,hazard_pressure,1,0,2,2,6,2
standard,expert+expert,28,win,1,,5,8,0,0,6,1
standard,expert+expert,29,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+expert,30,loss,0,progress_shortfall,3,2,1,3,6,2
standard,expert+expert,31,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+expert,32,loss,0,safety_zero,2,-1,1,2,6,2
standard,expert+expert,33,win,0,,5,4,0,1,6,2
standard,expert+expert,34,loss,0,safety_zero,3,0,1,1,5,2
standard,expert+expert,35,win,0,,4,7,0,0,6,2
standard,expert+expert,36,win,1,,5,9,0,0,6,2
standard,expert+expert,37,loss,0,progress_shortfall,3,1,2,2,6,2
standard,expert+expert,38,loss,0,safety_zero,2,-1,2,2,5,2
standard,expert+expert,39,win,1,,5,5,0,0,6,2
standard,expert+expert,40,loss,0,progress_shortfall,3,5,0,1,6,2
standard,expert+expert,41,loss,0,hazard_pressure,3,0,2,2,6,1
standard,expert+expert,42,win,1,,6,7,0,0,6,2
standard,expert+expert,43,loss,0,safety_zero,2,0,0,4,6,2
standard,expert+expert,44,win,0,,4,3,0,0,6,2
standard,expert+expert,45,win,0,,4,3,1,0,6,2
standard,expert+expert,46,loss,0,safety_zero,3,0,2,2,6,2
standard,expert+expert,47,win,0,,4,4,0,0,6,2
standard,expert+expert,48,loss,0,safety_zero,3,0,0,2,6,2
standard,expert+expert,49,win,1,,5,7,0,0,6,2
standard,expert+expert,50,loss,0,safety_zero,1,0,2,3,5,2
standard,expert+expert,51,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+expert,52,win,1,,5,6,0,0,6,1
standard,expert+expert,53,win,0,,4,2,1,2,6,3
standard,expert+expert,54,loss,0,safety_zero,3,-1,1,2,6,3
standard,expert+expert,55,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,56,win,1,,5,6,0,0,6,1
standard,expert+expert,57,loss,0,progress_shortfall,3,1,1,1,6,3
standard,expert+expert,58,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+expert,59,loss,0,safety_zero,3,0,2,2,6,2
standard,expert+expert,60,win,1,,5,6,0,0,6,1
standard,expert+expert,61,loss,0,progress_shortfall,2,2,0,2,6,2
standard,expert+expert,62,loss,0,safety_zero,2,-2,1,3,6,2
standard,expert+expert,63,win,1,,5,7,0,0,6,2
standard,expert+expert,64,win,0,,4,3,0,2,6,1
standard,expert+expert,65,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+expert,66,loss,0,safety_zero,1,-1,2,3,5,2
standard,expert+expert,67,win,0,,5,4,0,0,6,1
standard,expert+expert,68,win,0,,4,6,0,0,6,2
standard,expert+expert,69,loss,0,safety_zero,2,0,2,2,5,2
standard,expert+expert,70,loss,0,safety_zero,2,0,0,2,5,2
standard,expert+expert,71,loss,0,progress_shortfall,2,1,1,3,6,3
standard,expert+expert,72,loss,0,progress_shortfall,2,2,1,2,6,2
standard,expert+expert,73,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+expert,74,loss,0,safety_zero,3,0,2,2,6,3
standard,expert+expert,75,loss,0,safety_zero,2,0,1,2,6,2
standard,expert+expert,76,win,0,,5,4,0,1,6,2
standard,expert+expert,77,win,0,,5,4,0,1,6,1
standard,expert+expert,78,win,0,,4,3,1,0,6,1
standard,expert+expert,79,win,1,,6,10,0,0,6,0
standard,expert+expert,80,loss,0,progress_shortfall,3,5,1,2,6,2
standard,expert+expert,81,loss,0,safety_zero,3,0,0,2,6,3
standard,expert+expert,82,win,1,,5,5,0,0,6,2
standard,expert+expert,83,loss,0,safety_zero,0,0,1,3,4,2
standard,expert+expert,84,win,0,,4,3,2,1,6,3
standard,expert+expert,85,loss,0,safety_zero,2,-2,1,3,6,3
standard,expert+expert,86,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,87,loss,0,progress_shortfall,2,1,0,2,6,2
standard,expert+expert,88,win,1,,6,7,0,0,6,0
standard,expert+expert,89,win,1,,5,8,0,1,6,2
standard,expert+expert,90,win,1,,5,9,0,0,6,0
standard,expert+expert,91,win,0,,5,3,0,0,6,2
standard,expert+expert,92,win,1,,5,6,0,0,6,2
standard,expert+expert,93,win,0,,4,5,0,1,6,1
standard,expert+expert,94,win,0,,4,5,0,0,6,1
standard,expert+expert,95,loss,0,hazard_pressure,0,0,1,3,4,2
standard,expert+expert,96,loss,0,safety_zero,1,-1,1,4,6,2
standard,expert+expert,97,win,0,,4,3,2,2,6,2
standard,expert+expert,98,loss,0,progress_shortfall,2,1,1,3,6,2
standard,expert+expert,99,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,100,loss,0,hazard_pressure,0,0,1,3,4,2
standard,expert+expert,101,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,102,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+expert,103,win,0,,5,4,0,0,6,1
standard,expert+expert,104,win,0,,4,2,1,1,6,2
standard,expert+expert,105,win,1,,6,6,0,0,6,0
standard,expert+expert,106,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+expert,107,win,1,,5,6,0,1,6,2
standard,expert+expert,108,win,0,,4,2,0,0,6,2
standard,expert+expert,109,win,0,,5,3,0,0,6,1
standard,expert+expert,110,loss,0,safety_zero,1,-1,2,3,5,3
standard,expert+expert,111,loss,0,progress_shortfall,2,1,1,3,6,3
standard,expert+expert,112,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+expert,113,loss,0,safety_zero,1,0,1,3,4,2
standard,expert+expert,114,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+expert,115,win,1,,5,5,0,0,6,3
standard,expert+expert,116,win,0,,4,4,0,0,6,2
standard,expert+expert,117,win,1,,5,8,0,0,6,2
standard,expert+expert,118,win,1,,6,7,0,0,6,1
standard,expert+expert,119,loss,0,progress_shortfall,3,4,1,1,6,2
standard,expert+learner,0,win,1,,5,7,0,1,6,1
standard,expert+learner,1,loss,0,progress_shortfall,3,3,1,3,6,3
standard,expert+learner,2,loss,0,hazard_pressure,2,0,1,2,6,2
standard,expert+learner,3,win,0,,4,3,0,0,6,2
standard,expert+learner,4,win,0,,4,4,1,1,6,3
standard,expert+learner,5,win,0,,4,2,0,2,6,1
standard,expert+learner,6,win,1,,6,5,0,0,6,2
standard,expert+learner,7,win,0,,5,4,0,1,6,2
standard,expert+learner,8,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+learner,9,win,0,,4,3,0,1,6,3
standard,expert+learner,10,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+learner,11,loss,0,hazard_pressure,0,0,2,3,4,2
standard,expert+learner,12,loss,0,safety_zero,2,-1,1,1,6,3
standard,expert+learner,13,loss,0,safety_zero,0,-1,2,3,3,2
standard,expert+learner,14,win,0,,4,4,0,1,6,2
standard,expert+learner,15,win,0,,4,6,0,1,6,2
standard,expert+learner,16,loss,0,progress_shortfall,3,1,0,0,6,2
standard,expert+learner,17,win,0,,5,3,1,0,6,1
standard,expert+learner,18,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+learner,19,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+learner,20,loss,0,safety_zero,1,-1,0,4,6,2
standard,expert+learner,21,loss,0,safety_zero,3,0,1,1,5,3
standard,expert+learner,22,win,0,,4,3,1,2,6,2
standard,expert+learner,23,win,1,,5,5,0,1,6,2
standard,expert+learner,24,win,0,,4,6,0,2,6,3
standard,expert+learner,25,loss,0,safety_zero,1,-1,1,3,5,2
standard,expert+learner,26,loss,0,progress_shortfall,2,1,0,3,6,2
standard,expert+learner,27,win,0,,4,3,0,0,6,2
standard,expert+learner,28,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+learner,29,loss,0,safety_zero,2,0,2,2,6,2
standard,expert+learner,30,loss,0,progress_shortfall,2,1,0,1,6,3
standard,expert+learner,31,loss,0,safety_zero,2,0,1,2,6,2
standard,expert+learner,32,loss,0,progress_shortfall,3,5,0,0,6,2
standard,expert+learner,33,loss,0,hazard_pressure,1,0,1,2,5,1
standard,expert+learner,34,win,0,,4,2,0,1,6,2
standard,expert+learner,35,win,0,,4,4,1,1,6,2
standard,expert+learner,36,win,0,,5,2,1,1,6,2
standard,expert+learner,37,win,1,,5,7,0,0,6,2
standard,expert+learner,38,win,0,,4,1,1,0,6,3
standard,expert+learner,39,win,0,,4,1,1,0,6,2
standard,expert+learner,40,win,0,,4,2,0,0,6,2
standard,expert+learner,41,loss,0,hazard_pressure,0,0,2,2,4,2
standard,expert+learner,42,loss,0,progress_shortfall,3,2,0,0,6,2
standard,expert+learner,43,win,0,,4,3,1,1,6,2
standard,expert+learner,44,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+learner,45,win,0,,4,1,1,0,6,3
standard,expert+learner,46,loss,0,hazard_pressure,0,0,2,3,4,2
standard,expert+learner,47,win,1,,5,6,1,1,6,1
standard,expert+learner,48,loss,0,progress_shortfall,3,2,0,1,6,3
standard,expert+learner,49,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+learner,50,win,1,,5,6,0,0,6,1
standard,expert+learner,51,win,1,,5,6,0,0,6,2
standard,expert+learner,52,loss,0,safety_zero,1,0,0,2,5,2
standard,expert+learner,53,loss,0,safety_zero,3,-1,2,3,6,3
standard,expert+learner,54,win,1,,6,8,0,0,6,1
standard,expert+learner,55,win,0,,4,3,0,1,6,2
standard,expert+learner,56,win,0,,4,2,1,1,6,1
standard,expert+learner,57,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+learner,58,win,1,,5,5,0,0,6,1
standard,expert+learner,59,loss,0,safety_zero,3,-2,2,1,6,3
standard,expert+learner,60,win,0,,4,4,0,0,6,2
standard,expert+learner,61,win,0,,4,4,0,1,6,2
standard,expert+learner,62,win,1,,5,5,0,1,6,2
standard,expert+learner,63,win,1,,5,6,0,0,6,2
standard,expert+learner,64,win,0,,4,6,0,0,6,1
standard,expert+learner,65,win,0,,4,4,1,1,6,2
standard,expert+learner,66,win,0,,4,4,0,1,6,0
standard,expert+learner,67,loss,0,progress_shortfall,3,3,2,1,6,2
standard,expert+learner,68,win,1,,5,8,0,1,6,2
standard,expert+learner,69,win,0,,4,6,0,0,6,1
standard,expert+learner,70,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+learner,71,loss,0,hazard_pressure,2,0,0,2,6,2
standard,expert+learner,72,loss,0,safety_zero,2,-1,1,3,5,3
standard,expert+learner,73,win,0,,4,5,1,0,6,1
standard,expert+learner,74,win,0,,4,2,1,1,6,1
standard,expert+learner,75,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+learner,76,loss,0,progress_shortfall,3,2,0,1,6,3
standard,expert+learner,77,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+learner,78,loss,0,progress_shortfall,3,3,0,1,6,3
standard,expert+learner,79,loss,0,progress_shortfall,1,2,2,1,6,2
standard,expert+learner,80,loss,0,safety_zero,1,0,1,4,5,2
standard,expert+learner,81,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+learner,82,loss,0,safety_zero,1,0,1,3,4,2
standard,expert+learner,83,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+learner,84,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+learner,85,win,0,,4,3,0,1,6,2
standard,expert+learner,86,loss,0,hazard_pressure,1,0,2,2,5,1
standard,expert+learner,87,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+learner,88,win,0,,4,4,0,0,6,2
standard,expert+learner,89,win,0,,4,5,1,2,6,2
standard,expert+learner,90,loss,0,progress_shortfall,3,3,0,3,6,2
standard,expert+learner,91,loss,0,safety_zero,0,-1,2,3,3,2
standard,expert+learner,92,win,1,,5,6,0,0,6,2
standard,expert+learner,93,loss,0,safety_zero,2,-1,1,2,6,2
standard,expert+learner,94,win,1,,5,6,0,0,6,1
standard,expert+learner,95,loss,0,progress_shortfall,3,1,1,2,6,2
standard,expert+learner,96,loss,0,progress_shortfall,3,2,2,2,6,2
standard,expert+learner,97,loss,0,safety_zero,0,0,1,4,4,2
standard,expert+learner,98,loss,0,hazard_pressure,1,0,0,2,5,1
standard,expert+learner,99,loss,0,hazard_pressure,3,0,0,2,6,1
standard,expert+learner,100,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+learner,101,win,1,,5,8,1,1,6,1
standard,expert+learner,102,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+learner,103,win,1,,5,7,0,0,6,2
standard,expert+learner,104,win,0,,4,4,0,1,6,3
standard,expert+learner,105,loss,0,safety_zero,2,-1,1,3,5,2
standard,expert+learner,106,win,0,,4,5,0,0,6,2
standard,expert+learner,107,win,1,,5,6,1,1,6,1
standard,expert+learner,108,win,0,,4,3,0,1,6,2
standard,expert+learner,109,win,1,,5,6,1,0,6,2
standard,expert+learner,110,loss,0,hazard_pressure,1,0,2,2,6,2
standard,expert+learner,111,loss,0,safety_zero,0,-1,1,4,4,2
standard,expert+learner,112,win,0,,4,5,1,1,6,2
standard,expert+learner,113,win,1,,6,5,0,0,6,1
standard,expert+learner,114,loss,0,safety_zero,2,0,2,2,5,2
standard,expert+learner,115,win,0,,4,5,0,1,6,1
standard,expert+learner,116,loss,0,upgrade_limit,1,2,3,2,4,2
standard,expert+learner,117,loss,0,progress_shortfall,2,1,2,3,6,2
standard,expert+learner,118,win,0,,4,3,0,0,6,1
standard,expert+learner,119,win,0,,4,3,1,1,6,2
standard,expert+reckless,0,win,1,,5,5,0,0,6,1
standard,expert+reckless,1,win,1,,5,5,1,0,6,1
standard,expert+reckless,2,win,1,,5,5,0,0,6,1
standard,expert+reckless,3,loss,0,safety_zero,2,0,1,1,4,2
standard,expert+reckless,4,win,1,,5,7,0,0,6,1
standard,expert+reckless,5,win,1,,5,7,0,1,6,1
standard,expert+reckless,6,win,0,,4,3,1,0,6,2
standard,expert+reckless,7,win,0,,4,4,0,0,6,2
standard,expert+reckless,8,loss,0,progress_shortfall,3,1,0,1,6,2
standard,expert+reckless,9,win,0,,4,6,0,1,6,1
standard,expert+reckless,10,loss,0,safety_zero,3,0,0,3,6,2
standard,expert+reckless,11,win,0,,4,5,0,1,6,1
standard,expert+reckless,12,win,0,,4,5,0,1,6,2
