mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E09,气瓶未固定,63,0.2063,0.6032,0.0794,0.1111,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,85,0.2,0.2824,0.2824,0.2353,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,85,0.1412,0.3765,0.2588,0.2235,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,121,0.2893,0.1901,0.3223,0.1983,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,132,0.1667,0.4697,0.0,0.0,0.3636,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,128,0.3281,0.1797,0.3984,0.0938,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,76,0.3421,0.3026,0.0,0.0,0.3553,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,172,0.3663,0.2558,0.2849,0.093,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,95,0.2105,0.4316,0.1368,0.2211,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,102,0.1863,0.3235,0.2647,0.2255,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,156,0.1987,0.3846,0.1987,0.2179,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,101,0.4554,0.2772,0.1584,0.1089,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,125,0.272,0.368,0.168,0.192,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,98,0.2449,0.1939,0.4592,0.102,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,63,0.1905,0.3333,0.1905,0.2857,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,160,0.2875,0.3875,0.1875,0.1375,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,45,0.2667,0.3778,0.2444,0.1111,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,88,0.25,0.3295,0.2614,0.1591,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,76,0.1842,0.3947,0.2368,0.1842,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,123,0.374,0.2195,0.3089,0.0976,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,127,0.2126,0.4252,0.0,0.0,0.3622,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,131,0.3817,0.145,0.3893,0.084,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,90,0.4,0.2,0.0,0.0,0.4,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,176,0.4205,0.267,0.267,0.0455,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,109,0.1835,0.5046,0.156,0.156,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,114,0.1579,0.4737,0.1491,0.2193,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,150,0.2133,0.4,0.18,0.2067,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,97,0.3402,0.3918,0.1649,0.1031,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,140,0.2357,0.3643,0.1786,0.2214,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,122,0.2705,0.1803,0.418,0.1311,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,104,0.2308,0.3654,0.1635,0.2404,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,174,0.2414,0.4713,0.1379,0.1494,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,89,0.2135,0.4944,0.1236,0.1685,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,93,0.3118,0.2903,0.2903,0.1075,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,119,0.1429,0.3697,0.2017,0.2857,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,138,0.2681,0.2029,0.3623,0.1667,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,136,0.2721,0.4338,0.0,0.0,0.2941,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,124,0.3065,0.1532,0.3871,0.1532,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,114,0.3596,0.2807,0.0,0.0,0.3596,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,176,0.375,0.267,0.2898,0.0682,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,104,0.1442,0.4423,0.1442,0.2692,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,114,0.1842,0.4298,0.1842,0.2018,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,149,0.2148,0.3691,0.2215,0.1946,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,88,0.3409,0.3295,0.2273,0.1023,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,114,0.2281,0.386,0.1491,0.2368,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,86,0.2674,0.1395,0.4186,0.1744,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,55,0.2,0.4364,0.1455,0.2182,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,172,0.2733,0.3895,0.1977,0.1395,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,57,0.2105,0.5088,0.1053,0.1754,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,70,0.2429,0.3714,0.3,0.0857,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,108,0.2593,0.2778,0.2685,0.1944,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,129,0.3101,0.2636,0.3023,0.124,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,130,0.2385,0.4538,0.0,0.0,0.3077,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,137,0.3358,0.2044,0.3796,0.0803,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,83,0.4578,0.2289,0.0,0.0,0.3133,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,177,0.3107,0.2768,0.3559,0.0565,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,97,0.1546,0.4845,0.1546,0.2062,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,110,0.1727,0.3909,0.1818,0.2545,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,150,0.12,0.4333,0.2133,0.2333,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,86,0.3372,0.2442,0.2558,0.1628,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,125,0.168,0.472,0.176,0.184,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,87,0.2414,0.2644,0.3678,0.1264,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,65,0.2769,0.3692,0.1385,0.2154,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,170,0.2706,0.4,0.1588,0.1706,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,56,0.2679,0.4286,0.1964,0.1071,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,73,0.1507,0.4521,0.2877,0.1096,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,76,0.0921,0.3684,0.3684,0.1711,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,125,0.336,0.256,0.336,0.072,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,118,0.2288,0.4237,0.0,0.0,0.3475,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,123,0.2846,0.1707,0.439,0.1057,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,79,0.3165,0.2152,0.0,0.0,0.4684,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,170,0.3588,0.2529,0.3647,0.0235,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,93,0.172,0.4839,0.172,0.172,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,102,0.1961,0.4314,0.1961,0.1765,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,139,0.2158,0.4388,0.1439,0.2014,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,101,0.3168,0.3267,0.2475,0.1089,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,116,0.25,0.431,0.1724,0.1466,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,86,0.314,0.1628,0.407,0.1163,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,44,0.1818,0.3182,0.2955,0.2045,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,149,0.2819,0.4497,0.1409,0.1275,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,59,0.2373,0.4068,0.1186,0.2373,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,74,0.2297,0.3108,0.3243,0.1351,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,100,0.21,0.34,0.23,0.22,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,129,0.2946,0.2326,0.3643,0.1085,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,141,0.1844,0.539,0.0,0.0,0.2766,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,125,0.336,0.192,0.392,0.08,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,83,0.4578,0.1687,0.0,0.0,0.3735,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,172,0.3547,0.2733,0.3372,0.0349,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,113,0.2478,0.5398,0.0708,0.1416,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,110,0.1636,0.4091,0.1909,0.2364,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,149,0.1745,0.4698,0.1745,0.1812,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,81,0.321,0.284,0.1975,0.1975,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,111,0.2252,0.4054,0.1802,0.1892,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,104,0.2692,0.1923,0.4423,0.0962,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,65,0.2615,0.3077,0.1692,0.2615,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,166,0.2771,0.3916,0.1506,0.1807,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,57,0.2632,0.4737,0.1404,0.1228,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,82,0.2073,0.3049,0.378,0.1098,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,83,0.1807,0.3012,0.2651,0.253,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,125,0.336,0.208,0.36,0.096,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,121,0.2562,0.4793,0.0,0.0,0.2645,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,132,0.3712,0.1667,0.4091,0.053,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,81,0.4198,0.2346,0.0,0.0,0.3457,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,187,0.3476,0.2193,0.3797,0.0535,0.0,0.0
