mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,85,0.2471,0.4,0.1529,0.2,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,77,0.3636,0.2338,0.2987,0.1039,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,123,0.2439,0.4065,0.0,0.0,0.3496,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,43,0.4186,0.1163,0.4186,0.0465,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,72,0.4167,0.2639,0.0,0.0,0.3194,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,157,0.4331,0.1529,0.3185,0.0955,0.0,0.0
standard,learner+learner,none,无策略,E17,危化品领用记录与实物不一致,127,0.4646,0.1811,0.2992,0.0551,0.0,0.0
standard,learner+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,71,0.3239,0.1549,0.4507,0.0704,0.0,0.0
standard,learner+learner,none,无策略,E19,装置软管连接松动并有渗漏,89,0.191,0.382,0.2584,0.1685,0.0,0.0
standard,learner+learner,none,无策略,E20,离心样品配平异常,46,0.2826,0.3478,0.2609,0.1087,0.0,0.0
standard,learner+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,43,0.3953,0.2093,0.2558,0.1395,0.0,0.0
standard,learner+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,129,0.3178,0.2171,0.3721,0.093,0.0,0.0
standard,learner+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,112,0.1696,0.3393,0.2589,0.2321,0.0,0.0
standard,learner+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,116,0.3448,0.1897,0.3534,0.1121,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,91,0.2527,0.4615,0.1209,0.1648,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,115,0.2174,0.3826,0.1478,0.2522,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,131,0.2366,0.3435,0.229,0.1908,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,88,0.3977,0.2955,0.2045,0.1023,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,117,0.188,0.3419,0.2222,0.2479,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,78,0.2436,0.1923,0.4231,0.141,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,59,0.1864,0.4915,0.1356,0.1864,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,175,0.1886,0.4,0.1886,0.2229,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,40,0.375,0.325,0.125,0.175,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,82,0.2683,0.3659,0.2561,0.1098,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,82,0.2317,0.2683,0.1951,0.3049,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,79,0.4177,0.1899,0.3291,0.0633,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,105,0.2095,0.4286,0.0,0.0,0.3619,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,43,0.2791,0.2326,0.3488,0.1395,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,85,0.3529,0.3059,0.0,0.0,0.3412,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,158,0.3797,0.1962,0.3544,0.0696,0.0,0.0
standard,learner+reckless,none,无策略,E17,危化品领用记录与实物不一致,165,0.4606,0.1394,0.3576,0.0424,0.0,0.0
standard,learner+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,66,0.4242,0.1667,0.3182,0.0909,0.0,0.0
standard,learner+reckless,none,无策略,E19,装置软管连接松动并有渗漏,83,0.3133,0.3373,0.1325,0.2169,0.0,0.0
standard,learner+reckless,none,无策略,E20,离心样品配平异常,39,0.2564,0.1795,0.3846,0.1795,0.0,0.0
standard,learner+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.4516,0.129,0.4194,0.0,0.0,0.0
standard,learner+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,134,0.3582,0.2164,0.3358,0.0896,0.0,0.0
standard,learner+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,129,0.155,0.3876,0.2403,0.2171,0.0,0.0
standard,learner+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,127,0.3858,0.1732,0.315,0.126,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,82,0.3415,0.3537,0.1098,0.1951,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,123,0.2033,0.3252,0.2439,0.2276,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,117,0.188,0.4615,0.1026,0.2479,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,77,0.3117,0.3766,0.1688,0.1429,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,123,0.2439,0.4228,0.1545,0.1789,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,97,0.2887,0.1959,0.4021,0.1134,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,58,0.2069,0.4138,0.1724,0.2069,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,174,0.2759,0.4138,0.1552,0.1552,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,39,0.2308,0.4872,0.1282,0.1538,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,78,0.2564,0.359,0.2821,0.1026,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,79,0.1772,0.2658,0.3418,0.2152,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,82,0.3049,0.3049,0.2439,0.1463,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,129,0.2558,0.4574,0.0,0.0,0.2868,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,37,0.4054,0.1081,0.4865,0.0,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,69,0.3913,0.2029,0.0,0.0,0.4058,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,149,0.3691,0.2081,0.3624,0.0604,0.0,0.0
standard,learner+safe,none,无策略,E17,危化品领用记录与实物不一致,150,0.34,0.1467,0.4267,0.0867,0.0,0.0
standard,learner+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,76,0.3421,0.0921,0.4605,0.1053,0.0,0.0
standard,learner+safe,none,无策略,E19,装置软管连接松动并有渗漏,92,0.1739,0.4674,0.2174,0.1413,0.0,0.0
standard,learner+safe,none,无策略,E20,离心样品配平异常,46,0.3696,0.1957,0.3261,0.1087,0.0,0.0
standard,learner+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,50,0.3,0.24,0.42,0.04,0.0,0.0
standard,learner+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,136,0.4265,0.2794,0.2574,0.0368,0.0,0.0
standard,learner+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,128,0.2031,0.3984,0.1953,0.2031,0.0,0.0
standard,learner+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,125,0.368,0.176,0.352,0.104,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,80,0.1625,0.5,0.2125,0.125,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,121,0.2066,0.3719,0.1322,0.2893,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,134,0.2836,0.3284,0.2313,0.1567,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,90,0.3444,0.3889,0.0667,0.2,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,112,0.2143,0.3125,0.2321,0.2411,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,91,0.4066,0.1099,0.3516,0.1319,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,53,0.1698,0.434,0.1698,0.2264,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,168,0.1726,0.4345,0.1726,0.2202,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,46,0.2391,0.3913,0.1304,0.2391,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,84,0.2143,0.2976,0.2857,0.2024,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,88,0.1477,0.25,0.2386,0.3636,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,50,0.3,0.22,0.34,0.14,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,115,0.1913,0.3478,0.0,0.0,0.4609,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,42,0.2619,0.0952,0.3571,0.2857,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,76,0.2895,0.1974,0.0,0.0,0.5132,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,143,0.3007,0.1189,0.4476,0.1329,0.0,0.0
standard,reckless+reckless,none,无策略,E17,危化品领用记录与实物不一致,133,0.4286,0.1504,0.3459,0.0752,0.0,0.0
standard,reckless+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,82,0.2927,0.1098,0.439,0.1585,0.0,0.0
standard,reckless+reckless,none,无策略,E19,装置软管连接松动并有渗漏,99,0.2929,0.4141,0.1212,0.1717,0.0,0.0
standard,reckless+reckless,none,无策略,E20,离心样品配平异常,27,0.5556,0.1111,0.2222,0.1111,0.0,0.0
standard,reckless+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,40,0.5,0.275,0.175,0.05,0.0,0.0
standard,reckless+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,144,0.3889,0.1944,0.2917,0.125,0.0,0.0
standard,reckless+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,135,0.163,0.3556,0.2519,0.2296,0.0,0.0
standard,reckless+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,123,0.3577,0.0976,0.439,0.1057,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,73,0.2192,0.4795,0.137,0.1644,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,109,0.1835,0.3486,0.2294,0.2385,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,101,0.2178,0.4356,0.1386,0.2079,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,93,0.3441,0.3226,0.1935,0.1398,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,118,0.2797,0.3305,0.161,0.2288,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,90,0.3444,0.1333,0.3556,0.1667,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,59,0.2542,0.4068,0.2034,0.1356,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,181,0.2928,0.3646,0.1768,0.1657,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,49,0.2449,0.449,0.1429,0.1633,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,86,0.3023,0.3372,0.2907,0.0698,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,91,0.2088,0.3626,0.2967,0.1319,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,77,0.2727,0.1818,0.3506,0.1948,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,121,0.1736,0.5537,0.0,0.0,0.2727,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,41,0.3659,0.2927,0.2683,0.0732,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,76,0.3947,0.2632,0.0,0.0,0.3421,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,150,0.3867,0.26,0.3067,0.0467,0.0,0.0
standard,reckless+safe,none,无策略,E17,危化品领用记录与实物不一致,147,0.3673,0.1633,0.4354,0.034,0.0,0.0
standard,reckless+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,79,0.3291,0.1139,0.4937,0.0633,0.0,0.0
standard,reckless+safe,none,无策略,E19,装置软管连接松动并有渗漏,97,0.2887,0.3402,0.1649,0.2062,0.0,0.0
standard,reckless+safe,none,无策略,E20,离心样品配平异常,46,0.413,0.1957,0.3261,0.0652,0.0,0.0
standard,reckless+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,51,0.3725,0.1961,0.4118,0.0196,0.0,0.0
standard,reckless+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,133,0.4135,0.1278,0.3759,0.0827,0.0,0.0
standard,reckless+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,140,0.2071,0.3357,0.2357,0.2214,0.0,0.0
standard,reckless+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,121,0.4628,0.1322,0.281,0.124,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,86,0.1744,0.407,0.186,0.2326,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,134,0.209,0.3881,0.1791,0.2239,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,105,0.2381,0.4,0.1619,0.2,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,91,0.4396,0.3187,0.1209,0.1209,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,127,0.2756,0.3701,0.1575,0.1969,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,93,0.2043,0.2043,0.5054,0.086,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,47,0.2128,0.4468,0.1277,0.2128,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,167,0.1916,0.4251,0.1916,0.1916,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,48,0.3333,0.3333,0.1667,0.1667,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,88,0.2841,0.3182,0.2273,0.1705,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,87,0.1609,0.3908,0.2299,0.2184,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,79,0.3038,0.2278,0.4177,0.0506,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,118,0.2373,0.4237,0.0,0.0,0.339,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,57,0.2982,0.2105,0.3684,0.1228,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,86,0.4302,0.1744,0.0,0.0,0.3953,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,159,0.3585,0.2075,0.3522,0.0818,0.0,0.0
standard,safe+safe,none,无策略,E17,危化品领用记录与实物不一致,145,0.4345,0.1793,0.2828,0.1034,0.0,0.0
standard,safe+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,84,0.25,0.1429,0.5,0.1071,0.0,0.0
standard,safe+safe,none,无策略,E19,装置软管连接松动并有渗漏,74,0.1892,0.473,0.2703,0.0676,0.0,0.0
standard,safe+safe,none,无策略,E20,离心样品配平异常,38,0.4211,0.2105,0.2368,0.1316,0.0,0.0
standard,safe+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,46,0.3696,0.2826,0.3043,0.0435,0.0,0.0
standard,safe+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,115,0.4783,0.1826,0.2957,0.0435,0.0,0.0
standard,safe+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,127,0.1575,0.3622,0.2992,0.1811,0.0,0.0
standard,safe+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,110,0.3091,0.2455,0.3,0.1455,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,92,0.163,0.4565,0.1848,0.1957,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,117,0.1966,0.3077,0.1795,0.3162,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,136,0.1765,0.4853,0.1765,0.1618,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,80,0.3875,0.25,0.225,0.1375,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,116,0.2241,0.3621,0.181,0.2328,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,82,0.3171,0.1098,0.439,0.1341,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,49,0.2245,0.5102,0.0816,0.1837,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,183,0.2514,0.3607,0.1749,0.2131,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,46,0.1739,0.413,0.2391,0.1739,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,78,0.2179,0.4744,0.2436,0.0641,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,100,0.23,0.38,0.27,0.12,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,73,0.274,0.2329,0.4247,0.0685,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,138,0.2101,0.4783,0.0,0.0,0.3116,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,47,0.2553,0.0638,0.4894,0.1915,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,81,0.3827,0.2716,0.0,0.0,0.3457,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,158,0.3924,0.2152,0.3608,0.0316,0.0,0.0
teaching,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,145,0.3241,0.269,0.3241,0.0828,0.0,0.0
teaching,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,101,0.3069,0.1188,0.5248,0.0495,0.0,0.0
teaching,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,86,0.2907,0.3488,0.186,0.1744,0.0,0.0
teaching,balanced+balanced,none,无策略,E20,离心样品配平异常,49,0.4286,0.1633,0.3469,0.0612,0.0,0.0
teaching,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,43,0.3721,0.3256,0.2558,0.0465,0.0,0.0
teaching,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,141,0.3972,0.234,0.2837,0.0851,0.0,0.0
teaching,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,121,0.2397,0.3636,0.2066,0.1901,0.0,0.0
teaching,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,120,0.3917,0.2167,0.35,0.0417,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,110,0.2182,0.4364,0.1636,0.1818,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,139,0.1655,0.4388,0.1727,0.223,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,119,0.1597,0.3529,0.2017,0.2857,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,124,0.2984,0.3629,0.2016,0.1371,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,133,0.1805,0.4436,0.1654,0.2105,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,102,0.3333,0.1667,0.3922,0.1078,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,81,0.2716,0.3704,0.2222,0.1358,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,175,0.2514,0.3486,0.1657,0.2343,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,76,0.3158,0.4868,0.0526,0.1447,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,107,0.215,0.4112,0.2804,0.0935,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,111,0.1532,0.3964,0.1802,0.2703,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,97,0.3402,0.2165,0.3505,0.0928,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,122,0.2541,0.4918,0.0,0.0,0.2541,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,73,0.2329,0.137,0.4658,0.1644,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,92,0.3696,0.3261,0.0,0.0,0.3043,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,159,0.3774,0.2013,0.327,0.0943,0.0,0.0
challenge,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,146,0.4315,0.1918,0.2945,0.0822,0.0,0.0
challenge,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,86,0.3256,0.1395,0.4186,0.1163,0.0,0.0
challenge,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,109,0.2385,0.4495,0.1835,0.1284,0.0,0.0
challenge,balanced+balanced,none,无策略,E20,离心样品配平异常,58,0.431,0.2759,0.2241,0.069,0.0,0.0
challenge,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,64,0.4688,0.1875,0.3281,0.0156,0.0,0.0
challenge,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,150,0.4267,0.16,0.3133,0.1,0.0,0.0
challenge,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,135,0.2148,0.3185,0.2222,0.2444,0.0,0.0
challenge,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,143,0.2937,0.2098,0.3706,0.1259,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,94,0.2234,0.5106,0.1489,0.117,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,114,0.2544,0.307,0.2281,0.2105,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,136,0.1765,0.4191,0.1765,0.2279,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,93,0.4086,0.3333,0.172,0.086,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,137,0.2263,0.4307,0.1825,0.1606,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,82,0.1951,0.1707,0.4634,0.1707,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,58,0.1379,0.431,0.2414,0.1897,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,179,0.2458,0.3073,0.2123,0.2346,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,55,0.2364,0.4364,0.1091,0.2182,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,92,0.2065,0.3913,0.25,0.1522,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,88,0.1818,0.3523,0.25,0.2159,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,79,0.3797,0.2025,0.3418,0.0759,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,102,0.2353,0.4608,0.0,0.0,0.3039,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,33,0.1515,0.1818,0.6061,0.0606,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,76,0.4605,0.25,0.0,0.0,0.2895,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,156,0.4231,0.2372,0.3077,0.0321,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E17,危化品领用记录与实物不一致,171,0.3743,0.2047,0.345,0.076,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E18,实验结束后设备未断电且记录缺失,75,0.36,0.1467,0.4,0.0933,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E19,装置软管连接松动并有渗漏,82,0.3293,0.3171,0.2683,0.0854,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E20,离心样品配平异常,52,0.3077,0.2308,0.2692,0.1923,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E21,旋蒸装置夹具松动或收集瓶偏斜,40,0.4,0.225,0.35,0.025,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E22,通风橱前窗开启过高导致气流失效,115,0.4174,0.2348,0.2696,0.0783,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E23,未知粉末散落并引发刺激性不适,125,0.256,0.424,0.136,0.184,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E24,钢瓶减压阀异常结霜并伴异响,121,0.3967,0.1653,0.3636,0.0744,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,91,0.2308,0.4396,0.1319,0.1978,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,119,0.1849,0.3613,0.2017,0.2521,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,140,0.1429,0.4714,0.1786,0.2071,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,90,0.4222,0.2556,0.1889,0.1333,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,113,0.2035,0.3717,0.2566,0.1681,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,90,0.2778,0.1778,0.4111,0.1333,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,61,0.1475,0.4426,0.1967,0.2131,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,159,0.2642,0.3711,0.1195,0.2453,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,58,0.2241,0.2931,0.2759,0.2069,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,79,0.2025,0.4937,0.2405,0.0633,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,101,0.2376,0.3861,0.2376,0.1386,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,67,0.2985,0.194,0.3881,0.1194,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,125,0.248,0.496,0.0,0.0,0.256,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,35,0.2571,0.1143,0.6,0.0286,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,80,0.5375,0.1625,0.0,0.0,0.3,0.0
