mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,62,0.2097,0.4032,0.2258,0.1613,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,46,0.3696,0.1957,0.3261,0.1087,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,66,0.2424,0.5455,0.0,0.0,0.2121,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,31,0.129,0.2258,0.4839,0.1613,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,43,0.6047,0.1395,0.0,0.0,0.2558,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,108,0.3333,0.1759,0.4074,0.0833,0.0,0.0
standard,learner+learner,none,无策略,E17,危化品领用记录与实物不一致,74,0.2027,0.3784,0.1757,0.2432,0.0,0.0
standard,learner+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,78,0.1282,0.1795,0.3718,0.3205,0.0,0.0
standard,learner+learner,none,无策略,E19,冷却水软管连接松动并有渗漏,57,0.2281,0.4035,0.2281,0.1404,0.0,0.0
standard,learner+learner,none,无策略,E20,离心样品配平异常,34,0.2353,0.3529,0.1471,0.2647,0.0,0.0
standard,learner+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,23,0.3043,0.3913,0.1739,0.1304,0.0,0.0
standard,learner+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,77,0.3766,0.1818,0.2857,0.1558,0.0,0.0
standard,learner+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,84,0.1786,0.3333,0.2619,0.2262,0.0,0.0
standard,learner+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,68,0.4118,0.2353,0.2794,0.0735,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,60,0.25,0.45,0.1833,0.1167,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,58,0.2414,0.3276,0.2414,0.1897,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,85,0.2353,0.3529,0.0824,0.3294,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,54,0.5,0.2593,0.1852,0.0556,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2609,0.3043,0.1304,0.3043,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,49,0.1837,0.102,0.6327,0.0816,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,35,0.1714,0.3143,0.2,0.3143,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,106,0.1887,0.3868,0.2075,0.217,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,43,0.1628,0.5581,0.186,0.093,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,62,0.3226,0.2258,0.2419,0.2097,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,48,0.2917,0.2917,0.2083,0.2083,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,53,0.3585,0.1698,0.3962,0.0755,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,66,0.2727,0.4545,0.0,0.0,0.2727,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,35,0.3429,0.2,0.2857,0.1714,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,46,0.4783,0.2174,0.0,0.0,0.3043,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,87,0.3908,0.2299,0.3103,0.069,0.0,0.0
standard,learner+reckless,none,无策略,E17,危化品领用记录与实物不一致,87,0.1839,0.2989,0.2184,0.2989,0.0,0.0
standard,learner+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,80,0.225,0.1875,0.3375,0.25,0.0,0.0
standard,learner+reckless,none,无策略,E19,冷却水软管连接松动并有渗漏,48,0.3333,0.2917,0.1875,0.1875,0.0,0.0
standard,learner+reckless,none,无策略,E20,离心样品配平异常,26,0.2692,0.3077,0.2692,0.1538,0.0,0.0
standard,learner+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.4138,0.2069,0.3103,0.069,0.0,0.0
standard,learner+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,82,0.3902,0.1585,0.3537,0.0976,0.0,0.0
standard,learner+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,78,0.2179,0.4615,0.2564,0.0641,0.0,0.0
standard,learner+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,73,0.3151,0.2055,0.3014,0.1781,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,59,0.2373,0.3898,0.1864,0.1864,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,56,0.2321,0.4643,0.1607,0.1429,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,82,0.1707,0.4146,0.1829,0.2317,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,56,0.4107,0.25,0.1964,0.1429,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,67,0.3284,0.209,0.209,0.2537,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,62,0.2742,0.1613,0.4839,0.0806,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,37,0.3243,0.3784,0.1351,0.1622,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,104,0.2308,0.3558,0.2115,0.2019,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,39,0.4872,0.3846,0.0769,0.0513,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,62,0.2581,0.2742,0.3387,0.129,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,54,0.2037,0.4074,0.1481,0.2407,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,69,0.3478,0.2464,0.3333,0.0725,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,73,0.2055,0.411,0.0,0.0,0.3836,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,21,0.2381,0.1429,0.4286,0.1905,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,43,0.4884,0.2791,0.0,0.0,0.2326,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,86,0.314,0.2907,0.314,0.0814,0.0,0.0
standard,learner+safe,none,无策略,E17,危化品领用记录与实物不一致,83,0.2169,0.3494,0.253,0.1807,0.0,0.0
standard,learner+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,77,0.1688,0.1688,0.3766,0.2857,0.0,0.0
standard,learner+safe,none,无策略,E19,冷却水软管连接松动并有渗漏,53,0.1887,0.5472,0.2264,0.0377,0.0,0.0
standard,learner+safe,none,无策略,E20,离心样品配平异常,32,0.1875,0.4375,0.25,0.125,0.0,0.0
standard,learner+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,26,0.4615,0.2308,0.1923,0.1154,0.0,0.0
standard,learner+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,78,0.4615,0.2821,0.2179,0.0385,0.0,0.0
standard,learner+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,80,0.2375,0.425,0.1875,0.15,0.0,0.0
standard,learner+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,60,0.45,0.15,0.3,0.1,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,48,0.2083,0.3958,0.2083,0.1875,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,65,0.2,0.3231,0.2154,0.2615,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,88,0.2727,0.3977,0.125,0.2045,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,47,0.3404,0.2553,0.2766,0.1277,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,75,0.2267,0.3333,0.2533,0.1867,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,52,0.2692,0.1538,0.4615,0.1154,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,28,0.25,0.3214,0.1786,0.25,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,104,0.2981,0.3558,0.1923,0.1538,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,39,0.2564,0.4872,0.1282,0.1282,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,40,0.25,0.275,0.375,0.1,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,64,0.1875,0.2812,0.2656,0.2656,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,37,0.2703,0.1892,0.4865,0.0541,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,86,0.1279,0.3721,0.0,0.0,0.5,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,25,0.4,0.04,0.36,0.2,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,45,0.2444,0.2444,0.0,0.0,0.5111,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,84,0.3214,0.1905,0.4048,0.0833,0.0,0.0
standard,reckless+reckless,none,无策略,E17,危化品领用记录与实物不一致,77,0.2338,0.2987,0.2468,0.2208,0.0,0.0
standard,reckless+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,69,0.1739,0.1449,0.4348,0.2464,0.0,0.0
standard,reckless+reckless,none,无策略,E19,冷却水软管连接松动并有渗漏,60,0.2,0.4,0.2167,0.1833,0.0,0.0
standard,reckless+reckless,none,无策略,E20,离心样品配平异常,31,0.1613,0.1935,0.3226,0.3226,0.0,0.0
standard,reckless+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,23,0.5217,0.2609,0.087,0.1304,0.0,0.0
standard,reckless+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,84,0.4762,0.131,0.3214,0.0714,0.0,0.0
standard,reckless+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,75,0.2133,0.2533,0.2267,0.3067,0.0,0.0
standard,reckless+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,70,0.2714,0.1714,0.3714,0.1857,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,60,0.25,0.3833,0.1833,0.1833,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,53,0.3019,0.3208,0.1698,0.2075,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,84,0.25,0.2976,0.1905,0.2619,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,60,0.3,0.3167,0.2333,0.15,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,78,0.2564,0.3718,0.1795,0.1923,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,62,0.3387,0.1935,0.3871,0.0806,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,39,0.1795,0.3846,0.2051,0.2308,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,112,0.2768,0.3125,0.2232,0.1875,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,27,0.1111,0.6667,0.1111,0.1111,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,44,0.25,0.3636,0.2727,0.1136,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,34,0.2059,0.3824,0.2647,0.1471,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,56,0.3036,0.1964,0.3929,0.1071,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,74,0.2297,0.4189,0.0,0.0,0.3514,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,33,0.4242,0.1818,0.2424,0.1515,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,46,0.2826,0.3261,0.0,0.0,0.3913,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,94,0.2872,0.2234,0.4362,0.0532,0.0,0.0
standard,reckless+safe,none,无策略,E17,危化品领用记录与实物不一致,83,0.2651,0.3373,0.1446,0.253,0.0,0.0
standard,reckless+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,89,0.236,0.191,0.3258,0.2472,0.0,0.0
standard,reckless+safe,none,无策略,E19,冷却水软管连接松动并有渗漏,50,0.2,0.38,0.26,0.16,0.0,0.0
standard,reckless+safe,none,无策略,E20,离心样品配平异常,26,0.3462,0.4231,0.1154,0.1154,0.0,0.0
standard,reckless+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.3243,0.2703,0.3514,0.0541,0.0,0.0
standard,reckless+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,60,0.5167,0.1167,0.2667,0.1,0.0,0.0
standard,reckless+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,81,0.2099,0.4444,0.1235,0.2222,0.0,0.0
standard,reckless+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,63,0.381,0.2698,0.2857,0.0635,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,43,0.3488,0.3256,0.186,0.1395,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,67,0.2537,0.3731,0.1194,0.2537,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,83,0.253,0.3976,0.1446,0.2048,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,56,0.4821,0.2679,0.1607,0.0893,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,88,0.2273,0.4432,0.125,0.2045,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,47,0.1489,0.2766,0.5106,0.0638,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,48,0.25,0.375,0.1875,0.1875,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,102,0.3039,0.3235,0.1863,0.1863,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,25,0.08,0.52,0.16,0.24,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,42,0.2857,0.2619,0.3095,0.1429,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,52,0.1923,0.4231,0.2308,0.1538,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,59,0.3051,0.1864,0.3898,0.1186,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,75,0.1333,0.44,0.0,0.0,0.4267,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,19,0.2105,0.2105,0.5789,0.0,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,47,0.383,0.234,0.0,0.0,0.383,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,96,0.3958,0.2396,0.3125,0.0521,0.0,0.0
standard,safe+safe,none,无策略,E17,危化品领用记录与实物不一致,89,0.191,0.4494,0.1461,0.2135,0.0,0.0
standard,safe+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,84,0.1429,0.2143,0.3333,0.3095,0.0,0.0
standard,safe+safe,none,无策略,E19,冷却水软管连接松动并有渗漏,55,0.2909,0.4545,0.0727,0.1818,0.0,0.0
standard,safe+safe,none,无策略,E20,离心样品配平异常,22,0.1364,0.3636,0.2727,0.2273,0.0,0.0
standard,safe+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,24,0.2917,0.4583,0.1667,0.0833,0.0,0.0
standard,safe+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,70,0.3571,0.2714,0.2857,0.0857,0.0,0.0
standard,safe+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,77,0.1818,0.3896,0.2727,0.1558,0.0,0.0
standard,safe+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,83,0.3373,0.253,0.3614,0.0482,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,56,0.25,0.4643,0.1429,0.1429,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,58,0.069,0.4138,0.2586,0.2586,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,66,0.1364,0.5303,0.1364,0.197,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,60,0.2667,0.5333,0.15,0.05,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,72,0.2639,0.375,0.2639,0.0972,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,58,0.2586,0.2069,0.4138,0.1207,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,43,0.1395,0.5116,0.093,0.2558,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,104,0.1923,0.3269,0.3077,0.1731,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,37,0.3243,0.3514,0.1351,0.1892,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,48,0.3542,0.2708,0.2917,0.0833,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,56,0.1786,0.375,0.2679,0.1786,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,52,0.3462,0.1731,0.3846,0.0962,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,92,0.2717,0.4674,0.0,0.0,0.2609,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,27,0.2963,0.2593,0.3704,0.0741,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,50,0.32,0.32,0.0,0.0,0.36,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,103,0.4175,0.233,0.2816,0.068,0.0,0.0
teaching,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,90,0.1444,0.3667,0.1667,0.3222,0.0,0.0
teaching,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,81,0.1481,0.2469,0.4568,0.1481,0.0,0.0
teaching,balanced+balanced,none,无策略,E19,冷却水软管连接松动并有渗漏,47,0.3191,0.2979,0.2766,0.1064,0.0,0.0
teaching,balanced+balanced,none,无策略,E20,离心样品配平异常,25,0.24,0.32,0.04,0.4,0.0,0.0
teaching,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.4062,0.2188,0.25,0.125,0.0,0.0
teaching,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,64,0.4531,0.1875,0.3438,0.0156,0.0,0.0
teaching,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,70,0.2714,0.3714,0.1857,0.1714,0.0,0.0
teaching,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,68,0.3088,0.2794,0.3676,0.0441,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,65,0.3231,0.5231,0.0462,0.1077,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,78,0.2051,0.2692,0.1923,0.3333,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,79,0.1899,0.3797,0.1646,0.2658,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,73,0.3425,0.3562,0.1507,0.1507,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,87,0.1379,0.4368,0.2414,0.1839,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,62,0.2097,0.1452,0.5323,0.1129,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,51,0.1961,0.4706,0.1569,0.1765,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,104,0.2692,0.3462,0.2019,0.1827,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,44,0.2955,0.3409,0.2045,0.1591,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,61,0.3279,0.2623,0.3607,0.0492,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,65,0.1692,0.3385,0.2462,0.2462,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,70,0.2857,0.1857,0.3429,0.1857,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,88,0.1705,0.4205,0.0,0.0,0.4091,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,33,0.303,0.1818,0.3636,0.1515,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,55,0.4182,0.2364,0.0,0.0,0.3455,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,96,0.4167,0.2188,0.3125,0.0521,0.0,0.0
challenge,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,97,0.2165,0.3402,0.2062,0.2371,0.0,0.0
challenge,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,78,0.2179,0.1923,0.3205,0.2692,0.0,0.0
challenge,balanced+balanced,none,无策略,E19,冷却水软管连接松动并有渗漏,67,0.1791,0.403,0.1343,0.2836,0.0,0.0
challenge,balanced+balanced,none,无策略,E20,离心样品配平异常,38,0.2368,0.3421,0.1842,0.2368,0.0,0.0
challenge,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.3438,0.2188,0.25,0.1875,0.0,0.0
challenge,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,81,0.4321,0.1852,0.2716,0.1111,0.0,0.0
challenge,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,80,0.25,0.2875,0.2125,0.25,0.0,0.0
challenge,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,78,0.3718,0.141,0.3846,0.1026,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,62,0.2258,0.4839,0.1452,0.1452,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,65,0.1385,0.4,0.2462,0.2154,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,73,0.2055,0.3562,0.1507,0.2877,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,55,0.3091,0.4,0.1455,0.1455,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,70,0.3571,0.3429,0.1714,0.1286,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,64,0.25,0.1719,0.5,0.0781,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,39,0.1538,0.4872,0.1538,0.2051,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,99,0.2626,0.3232,0.2323,0.1818,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,40,0.25,0.6,0.1,0.05,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,43,0.2326,0.3488,0.2791,0.1395,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,49,0.2041,0.3673,0.1837,0.2449,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,56,0.2857,0.2321,0.3036,0.1786,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,69,0.1884,0.4638,0.0,0.0,0.3478,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,31,0.3226,0.0968,0.5806,0.0,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,54,0.4815,0.2593,0.0,0.0,0.2593,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,112,0.4554,0.1964,0.2857,0.0625,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E17,危化品领用记录与实物不一致,87,0.2644,0.3908,0.2184,0.1264,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E18,实验结束后设备未断电且记录缺失,73,0.1918,0.2055,0.3562,0.2466,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E19,冷却水软管连接松动并有渗漏,52,0.2308,0.5,0.2308,0.0385,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E20,离心样品配平异常,15,0.2,0.4,0.2,0.2,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.5135,0.2432,0.2162,0.027,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E22,通风橱前窗开启过高导致气流失效,69,0.2754,0.2319,0.4348,0.058,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E23,未知粉末散落并引发刺激性不适,79,0.1646,0.3924,0.2911,0.1519,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E24,钢瓶减压阀异常结霜并伴异响,81,0.3086,0.1852,0.3704,0.1358,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,61,0.1639,0.5246,0.1475,0.1639,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,52,0.1923,0.3462,0.2692,0.1923,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,75,0.1333,0.4267,0.24,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,46,0.2609,0.5,0.1522,0.087,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,76,0.2237,0.3553,0.1974,0.2237,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,53,0.283,0.2453,0.3585,0.1132,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,38,0.2895,0.3158,0.2895,0.1053,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,107,0.271,0.3925,0.215,0.1215,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,34,0.1471,0.4118,0.3235,0.1176,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,46,0.1957,0.4348,0.3043,0.0652,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,48,0.2083,0.4167,0.2083,0.1667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,37,0.3514,0.1351,0.4865,0.027,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,73,0.2877,0.3699,0.0,0.0,0.3425,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,24,0.25,0.125,0.5417,0.0833,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,57,0.386,0.2105,0.0,0.0,0.4035,0.0
