mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,70,0.3,0.2,0.2286,0.2714,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,60,0.2833,0.2,0.4,0.1167,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,92,0.2174,0.4565,0.0,0.0,0.3261,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,28,0.4643,0.1071,0.3929,0.0357,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,52,0.3846,0.2692,0.0,0.0,0.3462,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,110,0.4909,0.1727,0.3,0.0364,0.0,0.0
standard,learner+learner,none,无策略,E17,危化品领用记录与实物不一致,108,0.3889,0.25,0.2685,0.0926,0.0,0.0
standard,learner+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,44,0.2045,0.1818,0.3864,0.2273,0.0,0.0
standard,learner+learner,none,无策略,E19,装置软管连接松动并有渗漏,61,0.2295,0.377,0.1967,0.1967,0.0,0.0
standard,learner+learner,none,无策略,E20,离心样品配平异常,36,0.25,0.1944,0.4167,0.1389,0.0,0.0
standard,learner+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,37,0.2973,0.3784,0.2162,0.1081,0.0,0.0
standard,learner+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,95,0.4211,0.2316,0.3158,0.0316,0.0,0.0
standard,learner+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,113,0.2478,0.3451,0.2743,0.1327,0.0,0.0
standard,learner+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,77,0.3636,0.2208,0.2597,0.1558,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,65,0.2615,0.3692,0.1385,0.2308,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,87,0.1954,0.4368,0.1494,0.2184,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,87,0.2759,0.3563,0.1494,0.2184,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,61,0.4098,0.3115,0.1639,0.1148,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,109,0.2844,0.2294,0.2294,0.2569,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,64,0.2812,0.1406,0.4844,0.0938,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,52,0.1923,0.4615,0.1731,0.1731,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,130,0.2,0.3462,0.2308,0.2231,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,51,0.2353,0.2941,0.098,0.3725,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,56,0.2679,0.3036,0.25,0.1786,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,58,0.1034,0.431,0.2586,0.2069,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,65,0.2615,0.2615,0.3385,0.1385,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,87,0.2644,0.3678,0.0,0.0,0.3678,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,32,0.3125,0.1562,0.4375,0.0938,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,60,0.5,0.25,0.0,0.0,0.25,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,117,0.4274,0.2479,0.2906,0.0342,0.0,0.0
standard,learner+reckless,none,无策略,E17,危化品领用记录与实物不一致,111,0.4054,0.1351,0.3874,0.0721,0.0,0.0
standard,learner+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,68,0.3382,0.1912,0.3824,0.0882,0.0,0.0
standard,learner+reckless,none,无策略,E19,装置软管连接松动并有渗漏,69,0.2174,0.4928,0.1449,0.1449,0.0,0.0
standard,learner+reckless,none,无策略,E20,离心样品配平异常,22,0.3182,0.3182,0.2273,0.1364,0.0,0.0
standard,learner+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,42,0.5238,0.2381,0.1429,0.0952,0.0,0.0
standard,learner+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,81,0.4321,0.1358,0.321,0.1111,0.0,0.0
standard,learner+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,88,0.2273,0.2955,0.2614,0.2159,0.0,0.0
standard,learner+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,76,0.3816,0.1579,0.3947,0.0658,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,70,0.2143,0.3857,0.1429,0.2571,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,97,0.1649,0.4124,0.1959,0.2268,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,103,0.2427,0.4369,0.165,0.1553,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,65,0.4462,0.2769,0.1846,0.0923,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,86,0.2209,0.4419,0.093,0.2442,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,73,0.3836,0.137,0.3151,0.1644,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,46,0.1739,0.4348,0.1522,0.2391,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,128,0.3203,0.3516,0.1641,0.1641,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,38,0.3158,0.3684,0.1316,0.1842,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,66,0.2576,0.3182,0.303,0.1212,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,64,0.2031,0.4062,0.2656,0.125,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,48,0.3125,0.2083,0.4375,0.0417,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,84,0.1905,0.4524,0.0,0.0,0.3571,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,27,0.2963,0.1852,0.4074,0.1111,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,68,0.3824,0.2353,0.0,0.0,0.3824,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,115,0.2696,0.2174,0.4174,0.0957,0.0,0.0
standard,learner+safe,none,无策略,E17,危化品领用记录与实物不一致,113,0.4867,0.1327,0.3186,0.0619,0.0,0.0
standard,learner+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,44,0.4091,0.0455,0.4773,0.0682,0.0,0.0
standard,learner+safe,none,无策略,E19,装置软管连接松动并有渗漏,77,0.1688,0.5325,0.1948,0.1039,0.0,0.0
standard,learner+safe,none,无策略,E20,离心样品配平异常,29,0.4138,0.2759,0.2069,0.1034,0.0,0.0
standard,learner+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,24,0.4167,0.3333,0.2083,0.0417,0.0,0.0
standard,learner+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,105,0.381,0.1905,0.3238,0.1048,0.0,0.0
standard,learner+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,96,0.1771,0.375,0.2396,0.2083,0.0,0.0
standard,learner+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,82,0.3293,0.1951,0.378,0.0976,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,67,0.194,0.403,0.1642,0.2388,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,84,0.2381,0.2976,0.1786,0.2857,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,101,0.1485,0.4356,0.1683,0.2475,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,58,0.4138,0.3276,0.1897,0.069,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2319,0.3913,0.1594,0.2174,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,78,0.3077,0.0769,0.4744,0.141,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,45,0.2222,0.3778,0.1778,0.2222,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,114,0.193,0.3158,0.2544,0.2368,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,40,0.125,0.55,0.075,0.25,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,48,0.3125,0.1667,0.2917,0.2292,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,63,0.1746,0.1746,0.2698,0.381,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,56,0.1786,0.1071,0.5179,0.1964,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,96,0.1146,0.2917,0.0,0.0,0.5938,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,26,0.1923,0.1154,0.5769,0.1154,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,50,0.26,0.28,0.0,0.0,0.46,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,110,0.3545,0.1727,0.3909,0.0818,0.0,0.0
standard,reckless+reckless,none,无策略,E17,危化品领用记录与实物不一致,111,0.4234,0.1712,0.3604,0.045,0.0,0.0
standard,reckless+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,67,0.3134,0.1194,0.4627,0.1045,0.0,0.0
standard,reckless+reckless,none,无策略,E19,装置软管连接松动并有渗漏,54,0.2222,0.4444,0.1667,0.1667,0.0,0.0
standard,reckless+reckless,none,无策略,E20,离心样品配平异常,36,0.3333,0.2222,0.25,0.1944,0.0,0.0
standard,reckless+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,21,0.2857,0.381,0.2857,0.0476,0.0,0.0
standard,reckless+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,94,0.3511,0.1915,0.3723,0.0851,0.0,0.0
standard,reckless+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,95,0.1579,0.3263,0.2316,0.2842,0.0,0.0
standard,reckless+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,99,0.2525,0.1717,0.3535,0.2222,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,63,0.3175,0.4286,0.0952,0.1587,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,91,0.2418,0.3077,0.2308,0.2198,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,88,0.2045,0.3864,0.1591,0.25,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,67,0.4328,0.3134,0.1791,0.0746,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,98,0.2551,0.3878,0.1327,0.2245,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,61,0.2951,0.1475,0.3934,0.1639,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,36,0.0833,0.4444,0.1944,0.2778,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,128,0.2578,0.3984,0.2422,0.1016,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,38,0.2368,0.3947,0.2632,0.1053,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,72,0.2778,0.4583,0.1528,0.1111,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,70,0.3286,0.2857,0.2429,0.1429,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,64,0.3125,0.25,0.3281,0.1094,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,76,0.3289,0.3947,0.0,0.0,0.2763,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,33,0.2121,0.2424,0.4848,0.0606,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,56,0.3929,0.3036,0.0,0.0,0.3036,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,120,0.3583,0.275,0.3417,0.025,0.0,0.0
standard,reckless+safe,none,无策略,E17,危化品领用记录与实物不一致,109,0.4404,0.1835,0.2752,0.1009,0.0,0.0
standard,reckless+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,66,0.3636,0.1061,0.4242,0.1061,0.0,0.0
standard,reckless+safe,none,无策略,E19,装置软管连接松动并有渗漏,65,0.2615,0.3385,0.2769,0.1231,0.0,0.0
standard,reckless+safe,none,无策略,E20,离心样品配平异常,30,0.3333,0.3,0.3333,0.0333,0.0,0.0
standard,reckless+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,43,0.4651,0.1628,0.3256,0.0465,0.0,0.0
standard,reckless+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,93,0.3871,0.2366,0.3011,0.0753,0.0,0.0
standard,reckless+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,97,0.2784,0.3505,0.1856,0.1856,0.0,0.0
standard,reckless+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,87,0.3103,0.1724,0.4253,0.092,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,59,0.3051,0.3898,0.1186,0.1864,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,95,0.1789,0.4105,0.2211,0.1895,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,83,0.241,0.3614,0.0964,0.3012,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,69,0.3768,0.3043,0.1304,0.1884,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,92,0.2609,0.3696,0.1848,0.1848,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,68,0.1471,0.1912,0.4559,0.2059,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,38,0.2632,0.3421,0.1316,0.2632,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,118,0.2203,0.3983,0.1864,0.1949,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,36,0.2222,0.4722,0.1111,0.1944,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,66,0.2727,0.3333,0.2273,0.1667,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,74,0.1757,0.3649,0.3108,0.1486,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,68,0.3824,0.2059,0.3382,0.0735,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,85,0.2,0.4471,0.0,0.0,0.3529,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,32,0.375,0.1562,0.375,0.0938,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,59,0.4068,0.1695,0.0,0.0,0.4237,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,106,0.3302,0.2642,0.3113,0.0943,0.0,0.0
standard,safe+safe,none,无策略,E17,危化品领用记录与实物不一致,106,0.4245,0.1509,0.3396,0.0849,0.0,0.0
standard,safe+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,56,0.4286,0.1429,0.3929,0.0357,0.0,0.0
standard,safe+safe,none,无策略,E19,装置软管连接松动并有渗漏,68,0.3382,0.2941,0.2059,0.1618,0.0,0.0
standard,safe+safe,none,无策略,E20,离心样品配平异常,29,0.4828,0.2759,0.1379,0.1034,0.0,0.0
standard,safe+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,35,0.4286,0.1429,0.3714,0.0571,0.0,0.0
standard,safe+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,103,0.4369,0.2524,0.2718,0.0388,0.0,0.0
standard,safe+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,99,0.2525,0.303,0.2525,0.1919,0.0,0.0
standard,safe+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,100,0.36,0.18,0.34,0.12,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,68,0.2206,0.3971,0.1176,0.2647,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,94,0.1915,0.4043,0.2128,0.1915,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,97,0.1031,0.4639,0.2062,0.2268,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,73,0.3288,0.2603,0.2603,0.1507,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,102,0.2353,0.3627,0.1961,0.2059,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,78,0.3205,0.2179,0.359,0.1026,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,46,0.3261,0.3043,0.2391,0.1304,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,136,0.2426,0.4412,0.1397,0.1765,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,37,0.2973,0.3514,0.1081,0.2432,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,67,0.194,0.3134,0.3582,0.1343,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,61,0.1639,0.4754,0.1967,0.1639,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,57,0.3509,0.193,0.3684,0.0877,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,86,0.2209,0.4186,0.0,0.0,0.3605,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,28,0.3571,0.1786,0.4643,0.0,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,61,0.4754,0.1639,0.0,0.0,0.3607,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,116,0.3276,0.2069,0.431,0.0345,0.0,0.0
teaching,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,98,0.2959,0.3061,0.3061,0.0918,0.0,0.0
teaching,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,58,0.3621,0.1034,0.4138,0.1207,0.0,0.0
teaching,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,62,0.2258,0.4194,0.2581,0.0968,0.0,0.0
teaching,balanced+balanced,none,无策略,E20,离心样品配平异常,33,0.3333,0.3939,0.1818,0.0909,0.0,0.0
teaching,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,36,0.5556,0.2222,0.2222,0.0,0.0,0.0
teaching,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,111,0.2973,0.2072,0.4324,0.0631,0.0,0.0
teaching,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,76,0.4342,0.3158,0.1579,0.0921,0.0,0.0
teaching,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,72,0.3889,0.1944,0.3056,0.1111,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,81,0.2099,0.4815,0.1975,0.1111,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,84,0.1548,0.4048,0.1548,0.2857,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,109,0.1468,0.4312,0.156,0.2661,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,71,0.3662,0.3944,0.1268,0.1127,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,98,0.2245,0.3776,0.1531,0.2449,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,78,0.2692,0.2179,0.3718,0.141,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,58,0.2586,0.3103,0.2586,0.1724,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,139,0.2302,0.4173,0.1367,0.2158,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,57,0.2281,0.4386,0.1228,0.2105,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,71,0.1831,0.3803,0.2676,0.169,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,77,0.2597,0.2987,0.1688,0.2727,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,64,0.2188,0.1875,0.4688,0.125,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,92,0.2609,0.3696,0.0,0.0,0.3696,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,41,0.2927,0.2195,0.3415,0.1463,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,58,0.2931,0.3103,0.0,0.0,0.3966,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,109,0.3119,0.1743,0.4862,0.0275,0.0,0.0
challenge,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,104,0.3269,0.1923,0.3942,0.0865,0.0,0.0
challenge,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,71,0.3099,0.0423,0.5211,0.1268,0.0,0.0
challenge,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,71,0.169,0.4085,0.2113,0.2113,0.0,0.0
challenge,balanced+balanced,none,无策略,E20,离心样品配平异常,43,0.1628,0.3488,0.2558,0.2326,0.0,0.0
challenge,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,52,0.4231,0.1346,0.3654,0.0769,0.0,0.0
challenge,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,91,0.3516,0.1978,0.4066,0.044,0.0,0.0
challenge,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,95,0.2316,0.3474,0.2632,0.1579,0.0,0.0
challenge,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,99,0.3636,0.202,0.2828,0.1515,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,72,0.1528,0.5556,0.125,0.1667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,101,0.1683,0.4455,0.1683,0.2178,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,97,0.1443,0.4948,0.1856,0.1753,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,57,0.3684,0.2807,0.193,0.1579,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,92,0.25,0.4239,0.163,0.163,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,59,0.2712,0.1695,0.4576,0.1017,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,37,0.2432,0.4324,0.1351,0.1892,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,142,0.2183,0.4507,0.2183,0.1127,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,40,0.275,0.4,0.15,0.175,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,53,0.1509,0.4528,0.2642,0.1321,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,72,0.1944,0.3889,0.2222,0.1944,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,65,0.3231,0.2462,0.3692,0.0615,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,91,0.2418,0.5055,0.0,0.0,0.2527,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,37,0.4054,0.2162,0.3243,0.0541,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,62,0.371,0.2258,0.0,0.0,0.4032,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,122,0.3525,0.2541,0.3689,0.0246,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E17,危化品领用记录与实物不一致,109,0.3761,0.1193,0.4128,0.0917,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E18,实验结束后设备未断电且记录缺失,68,0.2941,0.1765,0.4412,0.0882,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E19,装置软管连接松动并有渗漏,66,0.2273,0.3939,0.2273,0.1515,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E20,离心样品配平异常,27,0.4074,0.1111,0.3333,0.1481,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E21,旋蒸装置夹具松动或收集瓶偏斜,38,0.3684,0.2105,0.3421,0.0789,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E22,通风橱前窗开启过高导致气流失效,80,0.425,0.25,0.2625,0.0625,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E23,未知粉末散落并引发刺激性不适,93,0.1935,0.3333,0.1935,0.2796,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E24,钢瓶减压阀异常结霜并伴异响,90,0.4,0.2,0.3222,0.0778,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,63,0.0952,0.5556,0.1429,0.2063,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,83,0.1446,0.3855,0.2169,0.253,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,91,0.3077,0.3626,0.1538,0.1758,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,66,0.3636,0.3182,0.1818,0.1364,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,92,0.2935,0.4239,0.1522,0.1304,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,66,0.2879,0.1364,0.4394,0.1364,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,46,0.2391,0.4348,0.1304,0.1957,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,123,0.1951,0.4146,0.2195,0.1707,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,43,0.3488,0.3023,0.186,0.1628,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,59,0.2881,0.3051,0.3051,0.1017,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,66,0.2121,0.4091,0.197,0.1818,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,66,0.4242,0.1061,0.3939,0.0758,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,85,0.2824,0.4824,0.0,0.0,0.2353,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,39,0.3077,0.2821,0.3333,0.0769,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,57,0.4386,0.1754,0.0,0.0,0.386,0.0
