mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,74,0.2838,0.3378,0.2162,0.1622,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,71,0.4366,0.1127,0.3239,0.1268,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,88,0.2727,0.4886,0.0,0.0,0.2386,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,26,0.3846,0.0769,0.4615,0.0769,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,64,0.3281,0.2969,0.0,0.0,0.375,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,110,0.5,0.1455,0.3364,0.0182,0.0,0.0
standard,learner+learner,none,无策略,E17,危化品领用记录与实物不一致,95,0.3895,0.1789,0.3474,0.0842,0.0,0.0
standard,learner+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,56,0.25,0.1071,0.5,0.1429,0.0,0.0
standard,learner+learner,none,无策略,E19,装置软管连接松动并有渗漏,55,0.3455,0.3818,0.1273,0.1455,0.0,0.0
standard,learner+learner,none,无策略,E20,离心样品配平异常,32,0.3125,0.25,0.3438,0.0938,0.0,0.0
standard,learner+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,28,0.5,0.2143,0.25,0.0357,0.0,0.0
standard,learner+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,87,0.3908,0.2184,0.3448,0.046,0.0,0.0
standard,learner+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,101,0.2079,0.3663,0.2277,0.198,0.0,0.0
standard,learner+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,90,0.3222,0.1778,0.3889,0.1111,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,68,0.2206,0.4706,0.1618,0.1471,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,96,0.2917,0.3333,0.1979,0.1771,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,85,0.2118,0.4471,0.1176,0.2235,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,71,0.2958,0.4366,0.1268,0.1408,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,91,0.2747,0.3626,0.1758,0.1868,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,75,0.2533,0.1333,0.5067,0.1067,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,41,0.2683,0.3415,0.1951,0.1951,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,136,0.1912,0.3162,0.2794,0.2132,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,35,0.1714,0.4857,0.1714,0.1714,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,59,0.2881,0.3051,0.2373,0.1695,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,61,0.2787,0.3115,0.1803,0.2295,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,61,0.3443,0.2459,0.3115,0.0984,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,91,0.1978,0.4066,0.0,0.0,0.3956,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,42,0.3095,0.0714,0.5714,0.0476,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,53,0.4906,0.1132,0.0,0.0,0.3962,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,117,0.2991,0.2564,0.3761,0.0684,0.0,0.0
standard,learner+reckless,none,无策略,E17,危化品领用记录与实物不一致,109,0.3945,0.1743,0.367,0.0642,0.0,0.0
standard,learner+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,58,0.2586,0.1034,0.6034,0.0345,0.0,0.0
standard,learner+reckless,none,无策略,E19,装置软管连接松动并有渗漏,67,0.2836,0.4179,0.1045,0.194,0.0,0.0
standard,learner+reckless,none,无策略,E20,离心样品配平异常,28,0.3214,0.1786,0.3571,0.1429,0.0,0.0
standard,learner+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,31,0.3548,0.2581,0.2903,0.0968,0.0,0.0
standard,learner+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,85,0.4353,0.1529,0.3765,0.0353,0.0,0.0
standard,learner+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,90,0.2444,0.3444,0.2111,0.2,0.0,0.0
standard,learner+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,95,0.3789,0.1263,0.4421,0.0526,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,77,0.3377,0.3506,0.1169,0.1948,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,93,0.172,0.4624,0.1505,0.2151,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,94,0.2021,0.383,0.234,0.1809,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,58,0.4655,0.3103,0.1897,0.0345,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,95,0.2632,0.3579,0.1368,0.2421,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,68,0.3235,0.2206,0.3235,0.1324,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,59,0.2373,0.3729,0.1186,0.2712,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,137,0.2774,0.3869,0.1606,0.1752,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,40,0.275,0.325,0.225,0.175,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,64,0.25,0.3438,0.2656,0.1406,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,68,0.1912,0.4265,0.2794,0.1029,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,57,0.3333,0.2281,0.3509,0.0877,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,86,0.2558,0.4302,0.0,0.0,0.314,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,32,0.4062,0.1562,0.3125,0.125,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,63,0.4762,0.2063,0.0,0.0,0.3175,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,134,0.3731,0.2015,0.3881,0.0373,0.0,0.0
standard,learner+safe,none,无策略,E17,危化品领用记录与实物不一致,92,0.4457,0.163,0.3478,0.0435,0.0,0.0
standard,learner+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,57,0.3684,0.1053,0.4211,0.1053,0.0,0.0
standard,learner+safe,none,无策略,E19,装置软管连接松动并有渗漏,70,0.2,0.5,0.1857,0.1143,0.0,0.0
standard,learner+safe,none,无策略,E20,离心样品配平异常,18,0.5,0.2222,0.1667,0.1111,0.0,0.0
standard,learner+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,29,0.4483,0.2414,0.2759,0.0345,0.0,0.0
standard,learner+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,88,0.3409,0.2045,0.3409,0.1136,0.0,0.0
standard,learner+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,92,0.1957,0.3587,0.2391,0.2065,0.0,0.0
standard,learner+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,80,0.2875,0.175,0.4125,0.125,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,64,0.1875,0.4062,0.1562,0.25,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,83,0.241,0.2892,0.1928,0.2771,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,99,0.1616,0.4242,0.1616,0.2525,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,61,0.4426,0.3279,0.1639,0.0656,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2174,0.4058,0.1884,0.1884,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,78,0.2949,0.0769,0.4872,0.141,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,45,0.2222,0.4,0.1556,0.2222,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,118,0.1949,0.339,0.2458,0.2203,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,42,0.1667,0.5238,0.0714,0.2381,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,48,0.3333,0.125,0.3125,0.2292,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,65,0.1538,0.1538,0.3077,0.3846,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,57,0.1754,0.1228,0.4737,0.2281,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,92,0.1304,0.2935,0.0,0.0,0.5761,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,29,0.1724,0.1379,0.5172,0.1724,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,54,0.2963,0.2407,0.0,0.0,0.463,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,109,0.3578,0.156,0.3945,0.0917,0.0,0.0
standard,reckless+reckless,none,无策略,E17,危化品领用记录与实物不一致,111,0.4054,0.1892,0.3423,0.0631,0.0,0.0
standard,reckless+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,66,0.2879,0.1212,0.5,0.0909,0.0,0.0
standard,reckless+reckless,none,无策略,E19,装置软管连接松动并有渗漏,52,0.2308,0.4615,0.1346,0.1731,0.0,0.0
standard,reckless+reckless,none,无策略,E20,离心样品配平异常,38,0.3684,0.1842,0.2632,0.1842,0.0,0.0
standard,reckless+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,21,0.2857,0.381,0.2857,0.0476,0.0,0.0
standard,reckless+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,98,0.3571,0.1837,0.3673,0.0918,0.0,0.0
standard,reckless+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,91,0.1209,0.3736,0.1978,0.3077,0.0,0.0
standard,reckless+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,96,0.2604,0.1667,0.3438,0.2292,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,60,0.25,0.3833,0.15,0.2167,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,89,0.236,0.3708,0.1798,0.2135,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,100,0.2,0.35,0.21,0.24,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,82,0.4024,0.3415,0.122,0.1341,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,92,0.2065,0.3478,0.1957,0.25,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,66,0.3939,0.197,0.3636,0.0455,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,46,0.2609,0.3261,0.1304,0.2826,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,123,0.2114,0.4228,0.2114,0.1545,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,42,0.1905,0.381,0.2143,0.2143,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,62,0.3065,0.3871,0.1935,0.1129,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,78,0.2051,0.3974,0.2051,0.1923,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,56,0.3214,0.2143,0.3571,0.1071,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,71,0.1972,0.5634,0.0,0.0,0.2394,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,25,0.2,0.24,0.52,0.04,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,49,0.2857,0.2857,0.0,0.0,0.4286,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,119,0.395,0.1933,0.3697,0.042,0.0,0.0
standard,reckless+safe,none,无策略,E17,危化品领用记录与实物不一致,109,0.4771,0.1651,0.3028,0.055,0.0,0.0
standard,reckless+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,55,0.3818,0.0909,0.4545,0.0727,0.0,0.0
standard,reckless+safe,none,无策略,E19,装置软管连接松动并有渗漏,78,0.2949,0.3462,0.2564,0.1026,0.0,0.0
standard,reckless+safe,none,无策略,E20,离心样品配平异常,28,0.2857,0.2857,0.2857,0.1429,0.0,0.0
standard,reckless+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,33,0.4545,0.1818,0.3333,0.0303,0.0,0.0
standard,reckless+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,99,0.4646,0.1212,0.3434,0.0707,0.0,0.0
standard,reckless+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,98,0.2143,0.3061,0.2857,0.1939,0.0,0.0
standard,reckless+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,86,0.4186,0.2326,0.314,0.0349,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,81,0.2469,0.358,0.1728,0.2222,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,82,0.1951,0.4146,0.1951,0.1951,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,85,0.2118,0.3412,0.1765,0.2706,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,67,0.3582,0.2537,0.2687,0.1194,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,91,0.2088,0.4725,0.1319,0.1868,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,55,0.3091,0.1273,0.4364,0.1273,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,47,0.1489,0.4894,0.1915,0.1702,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,130,0.2462,0.3308,0.2231,0.2,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,31,0.2581,0.5161,0.0645,0.1613,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,58,0.1897,0.4138,0.2586,0.1379,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,72,0.1667,0.375,0.2361,0.2222,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,57,0.386,0.2281,0.2807,0.1053,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,75,0.2,0.4667,0.0,0.0,0.3333,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,28,0.3214,0.2143,0.3214,0.1429,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,57,0.386,0.1404,0.0,0.0,0.4737,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,124,0.3226,0.2339,0.3468,0.0968,0.0,0.0
standard,safe+safe,none,无策略,E17,危化品领用记录与实物不一致,103,0.3883,0.165,0.3398,0.1068,0.0,0.0
standard,safe+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,72,0.3333,0.0694,0.5278,0.0694,0.0,0.0
standard,safe+safe,none,无策略,E19,装置软管连接松动并有渗漏,62,0.3065,0.3226,0.2097,0.1613,0.0,0.0
standard,safe+safe,none,无策略,E20,离心样品配平异常,36,0.2222,0.25,0.3889,0.1389,0.0,0.0
standard,safe+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,36,0.5278,0.1944,0.25,0.0278,0.0,0.0
standard,safe+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,89,0.3483,0.2921,0.3146,0.0449,0.0,0.0
standard,safe+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,103,0.165,0.3981,0.3107,0.1262,0.0,0.0
standard,safe+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,95,0.2842,0.2526,0.3579,0.1053,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,68,0.1912,0.4118,0.1029,0.2941,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,100,0.23,0.31,0.22,0.24,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,98,0.1939,0.3776,0.2347,0.1939,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,67,0.3433,0.2985,0.209,0.1493,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,91,0.2637,0.3297,0.1648,0.2418,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,63,0.3651,0.1905,0.3651,0.0794,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,60,0.2,0.4667,0.1833,0.15,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,133,0.203,0.3308,0.2256,0.2406,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,43,0.2093,0.4419,0.2093,0.1395,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,70,0.2,0.4429,0.2857,0.0714,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,66,0.1364,0.5303,0.197,0.1364,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,49,0.3673,0.2041,0.2857,0.1429,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,91,0.2198,0.4725,0.0,0.0,0.3077,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,32,0.3438,0.1562,0.4688,0.0312,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,53,0.4906,0.2264,0.0,0.0,0.283,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,121,0.405,0.2149,0.3223,0.0579,0.0,0.0
teaching,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,117,0.3846,0.1966,0.2991,0.1197,0.0,0.0
teaching,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,54,0.3889,0.1481,0.3519,0.1111,0.0,0.0
teaching,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,75,0.3333,0.2533,0.3067,0.1067,0.0,0.0
teaching,balanced+balanced,none,无策略,E20,离心样品配平异常,34,0.5294,0.1471,0.1765,0.1471,0.0,0.0
teaching,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.5312,0.2188,0.2188,0.0312,0.0,0.0
teaching,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,97,0.3402,0.268,0.299,0.0928,0.0,0.0
teaching,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,94,0.2021,0.383,0.266,0.1489,0.0,0.0
teaching,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,82,0.3049,0.2317,0.4024,0.061,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,82,0.2561,0.4878,0.1341,0.122,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,77,0.1429,0.2338,0.2727,0.3506,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,115,0.1565,0.4696,0.1478,0.2261,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,59,0.3559,0.3051,0.1864,0.1525,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,102,0.2157,0.4216,0.1765,0.1863,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,78,0.3077,0.2308,0.2821,0.1795,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,61,0.2131,0.3443,0.2623,0.1803,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,122,0.1967,0.3607,0.2049,0.2377,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,69,0.2609,0.3623,0.2174,0.1594,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,79,0.2405,0.3544,0.3038,0.1013,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,68,0.1765,0.2794,0.2647,0.2794,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,69,0.2609,0.1739,0.3913,0.1739,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,105,0.219,0.4,0.0,0.0,0.381,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,43,0.2326,0.186,0.4419,0.1395,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,71,0.3662,0.2958,0.0,0.0,0.338,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,107,0.3738,0.1589,0.4299,0.0374,0.0,0.0
challenge,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,115,0.4,0.2087,0.3043,0.087,0.0,0.0
challenge,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,68,0.3676,0.0735,0.5,0.0588,0.0,0.0
challenge,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,74,0.1757,0.473,0.2162,0.1351,0.0,0.0
challenge,balanced+balanced,none,无策略,E20,离心样品配平异常,32,0.5,0.1562,0.2188,0.125,0.0,0.0
challenge,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,50,0.5,0.18,0.3,0.02,0.0,0.0
challenge,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,104,0.3654,0.2019,0.4135,0.0192,0.0,0.0
challenge,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,116,0.1638,0.3707,0.2931,0.1724,0.0,0.0
challenge,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,106,0.3491,0.1132,0.3491,0.1887,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,60,0.1333,0.5167,0.1833,0.1667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,109,0.2018,0.3486,0.1651,0.2844,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,86,0.1744,0.4302,0.186,0.2093,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,63,0.3651,0.3016,0.254,0.0794,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,92,0.2391,0.4022,0.1848,0.1739,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,77,0.2338,0.1039,0.5065,0.1558,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,39,0.2308,0.3077,0.3077,0.1538,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,139,0.2446,0.3741,0.2446,0.1367,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,49,0.2653,0.3265,0.1837,0.2245,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,57,0.1579,0.386,0.2982,0.1579,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,67,0.194,0.3582,0.2239,0.2239,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,66,0.3333,0.2273,0.3485,0.0909,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,93,0.2473,0.3871,0.0,0.0,0.3656,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,28,0.25,0.3214,0.3214,0.1071,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,57,0.4737,0.2807,0.0,0.0,0.2456,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,114,0.2281,0.307,0.4386,0.0263,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E17,危化品领用记录与实物不一致,101,0.4059,0.2178,0.3069,0.0693,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E18,实验结束后设备未断电且记录缺失,58,0.3793,0.069,0.4138,0.1379,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E19,装置软管连接松动并有渗漏,63,0.2222,0.4603,0.2222,0.0952,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E20,离心样品配平异常,30,0.2333,0.3,0.3,0.1667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E21,旋蒸装置夹具松动或收集瓶偏斜,32,0.375,0.25,0.3125,0.0625,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E22,通风橱前窗开启过高导致气流失效,88,0.4545,0.2386,0.2614,0.0455,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E23,未知粉末散落并引发刺激性不适,98,0.1429,0.4286,0.2449,0.1837,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E24,钢瓶减压阀异常结霜并伴异响,101,0.3861,0.1683,0.396,0.0495,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,64,0.2031,0.5156,0.0938,0.1875,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,81,0.1852,0.4074,0.1358,0.2716,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,86,0.2093,0.4535,0.1977,0.1395,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,62,0.3226,0.371,0.1935,0.1129,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,101,0.2376,0.4257,0.1089,0.2277,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,67,0.3134,0.1045,0.4179,0.1642,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,47,0.2128,0.4043,0.2128,0.1702,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,132,0.2121,0.4242,0.1515,0.2121,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,50,0.24,0.28,0.28,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,65,0.2154,0.3692,0.2769,0.1385,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,72,0.1806,0.4167,0.2083,0.1944,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,55,0.2727,0.2545,0.4545,0.0182,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,88,0.3182,0.4091,0.0,0.0,0.2727,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,40,0.175,0.275,0.45,0.1,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,44,0.4091,0.2955,0.0,0.0,0.2955,0.0
