mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,34,0.5294,0.2059,0.2647,0.0,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,39,0.1538,0.3077,0.3077,0.2308,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,55,0.2364,0.3273,0.3091,0.1273,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,52,0.1346,0.5192,0.0,0.0,0.3462,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,44,0.2273,0.2727,0.3182,0.1818,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,39,0.2821,0.359,0.0,0.0,0.359,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,68,0.3088,0.1618,0.5,0.0294,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,48,0.2708,0.3542,0.1875,0.1875,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,38,0.2895,0.3421,0.1842,0.1842,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,66,0.197,0.4091,0.1364,0.2576,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,43,0.4884,0.3023,0.2093,0.0,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,44,0.2727,0.6136,0.0682,0.0455,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,44,0.3409,0.25,0.3636,0.0455,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,24,0.2917,0.4583,0.1667,0.0833,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,64,0.3594,0.2344,0.3281,0.0781,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,23,0.3043,0.1739,0.2609,0.2609,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,33,0.303,0.3636,0.2727,0.0606,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,39,0.2308,0.2821,0.2821,0.2051,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,47,0.3191,0.1915,0.3404,0.1489,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,50,0.28,0.52,0.0,0.0,0.2,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,41,0.1951,0.3902,0.1707,0.2439,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,26,0.3846,0.3846,0.0,0.0,0.2308,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,82,0.2927,0.1463,0.4878,0.0732,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,58,0.2759,0.5517,0.0517,0.1207,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,37,0.2162,0.4324,0.2432,0.1081,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,60,0.1333,0.4333,0.2167,0.2167,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,39,0.3077,0.4103,0.1538,0.1282,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,55,0.2182,0.4364,0.1455,0.2,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,41,0.1707,0.1463,0.4634,0.2195,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,32,0.3438,0.4062,0.2188,0.0312,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,64,0.2031,0.2812,0.3281,0.1875,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,37,0.1081,0.2432,0.2973,0.3514,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,44,0.3409,0.4091,0.2273,0.0227,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,35,0.2571,0.2857,0.2,0.2571,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,40,0.175,0.275,0.225,0.325,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,60,0.1833,0.4333,0.0,0.0,0.3833,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,57,0.1579,0.1754,0.3333,0.3333,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,37,0.2162,0.3514,0.0,0.0,0.4324,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,67,0.3284,0.1493,0.4925,0.0299,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,52,0.2692,0.5192,0.0769,0.1346,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,44,0.1818,0.4318,0.0682,0.3182,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,55,0.2364,0.3636,0.2182,0.1818,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,41,0.439,0.1951,0.2927,0.0732,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,54,0.4074,0.463,0.0926,0.037,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,40,0.15,0.25,0.425,0.175,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,23,0.4348,0.2609,0.2609,0.0435,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,59,0.2034,0.322,0.322,0.1525,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,21,0.1905,0.2857,0.381,0.1429,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,37,0.3514,0.2973,0.3243,0.027,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,46,0.2391,0.2391,0.2826,0.2391,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,41,0.1951,0.2683,0.3902,0.1463,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,55,0.2727,0.5455,0.0,0.0,0.1818,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,55,0.2545,0.2727,0.3091,0.1636,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,25,0.32,0.4,0.0,0.0,0.28,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,63,0.3968,0.0952,0.4603,0.0476,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,30,0.2,0.5333,0.1667,0.1,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,41,0.1951,0.4146,0.122,0.2683,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,61,0.2131,0.5574,0.0984,0.1311,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,39,0.4872,0.2821,0.2051,0.0256,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,46,0.3261,0.413,0.0652,0.1957,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,46,0.2826,0.1739,0.3913,0.1522,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,20,0.2,0.45,0.15,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,67,0.2985,0.2985,0.3134,0.0896,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,18,0.1667,0.3333,0.2222,0.2778,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,37,0.3243,0.4054,0.2162,0.0541,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,32,0.1562,0.1875,0.2812,0.375,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,40,0.175,0.4,0.225,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,49,0.2041,0.5102,0.0,0.0,0.2857,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,56,0.3036,0.2321,0.3393,0.125,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,31,0.2903,0.4516,0.0,0.0,0.2581,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,73,0.4384,0.0822,0.4247,0.0548,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,45,0.2444,0.4444,0.2,0.1111,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,42,0.2381,0.4048,0.2143,0.1429,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,65,0.1846,0.4615,0.1231,0.2308,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,37,0.4595,0.2432,0.2703,0.027,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,47,0.2553,0.5532,0.1277,0.0638,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,38,0.2105,0.2105,0.3158,0.2632,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,33,0.3636,0.4848,0.1212,0.0303,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,58,0.2241,0.2414,0.3793,0.1552,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,17,0.3529,0.1765,0.2941,0.1765,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,33,0.3333,0.303,0.3636,0.0,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,35,0.4,0.1143,0.2,0.2857,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,45,0.1111,0.3556,0.2889,0.2444,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,48,0.3125,0.4792,0.0,0.0,0.2083,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,45,0.3333,0.2,0.2667,0.2,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,33,0.303,0.3333,0.0,0.0,0.3636,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,67,0.403,0.1791,0.403,0.0149,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,35,0.2286,0.4286,0.0571,0.2857,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,41,0.2439,0.4634,0.1463,0.1463,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,64,0.25,0.2969,0.2812,0.1719,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,38,0.3421,0.4474,0.1579,0.0526,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,50,0.16,0.54,0.18,0.12,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,41,0.3659,0.2195,0.2683,0.1463,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,29,0.2759,0.5172,0.1379,0.069,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,58,0.1897,0.2586,0.3448,0.2069,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,26,0.0385,0.3462,0.3462,0.2692,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,31,0.5806,0.2258,0.1613,0.0323,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,42,0.1905,0.2143,0.3571,0.2381,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,51,0.0784,0.2549,0.549,0.1176,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,56,0.25,0.4643,0.0,0.0,0.2857,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,44,0.2045,0.3864,0.2045,0.2045,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,34,0.2059,0.5294,0.0,0.0,0.2647,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,69,0.4638,0.1304,0.3913,0.0145,0.0,0.0
