mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E09,气瓶未固定,37,0.2703,0.3243,0.2432,0.1622,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,25,0.52,0.28,0.2,0.0,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,68,0.2206,0.2941,0.3529,0.1324,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,36,0.1111,0.2222,0.4722,0.1944,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,58,0.1724,0.5,0.0,0.0,0.3276,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,57,0.2632,0.2982,0.2807,0.1579,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,51,0.3137,0.4314,0.0,0.0,0.2549,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,106,0.3679,0.1509,0.4151,0.066,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,41,0.2195,0.439,0.122,0.2195,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,44,0.1364,0.6364,0.1136,0.1136,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,67,0.209,0.4776,0.1045,0.209,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,50,0.36,0.42,0.18,0.04,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,78,0.2692,0.5256,0.1026,0.1026,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,65,0.2308,0.3077,0.2923,0.1692,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,28,0.3929,0.3929,0.1786,0.0357,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,65,0.2462,0.1692,0.3538,0.2308,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,40,0.325,0.3,0.15,0.225,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,30,0.3333,0.3,0.3333,0.0333,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,69,0.2609,0.3188,0.2464,0.1739,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,28,0.2857,0.3214,0.2143,0.1786,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,59,0.2712,0.4407,0.0,0.0,0.2881,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,68,0.25,0.2941,0.2941,0.1618,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,55,0.3636,0.4364,0.0,0.0,0.2,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,98,0.4184,0.0918,0.4592,0.0306,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,39,0.2564,0.5897,0.0513,0.1026,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,46,0.2609,0.413,0.1304,0.1957,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,64,0.125,0.625,0.1562,0.0938,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,52,0.5,0.25,0.1923,0.0577,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,69,0.2029,0.5362,0.1159,0.1449,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,69,0.1594,0.2174,0.4058,0.2174,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,44,0.3182,0.4545,0.1364,0.0909,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,72,0.25,0.25,0.2917,0.2083,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,53,0.2075,0.1509,0.3774,0.2642,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,41,0.4634,0.2927,0.1951,0.0488,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,81,0.1975,0.2222,0.3333,0.2469,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,44,0.1591,0.1818,0.2273,0.4318,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,68,0.2941,0.2941,0.0,0.0,0.4118,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,57,0.2456,0.3158,0.2105,0.2281,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,65,0.2154,0.4462,0.0,0.0,0.3385,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,90,0.2556,0.1556,0.5333,0.0556,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,34,0.2353,0.5,0.1765,0.0882,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,48,0.25,0.4167,0.1875,0.1458,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,78,0.2051,0.5128,0.1538,0.1282,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,41,0.4146,0.2927,0.2683,0.0244,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,71,0.2113,0.5915,0.0845,0.1127,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,72,0.25,0.2639,0.2639,0.2222,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,36,0.1667,0.5833,0.1111,0.1389,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,75,0.1733,0.2667,0.4,0.16,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,34,0.1765,0.2647,0.3235,0.2353,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,29,0.4483,0.2759,0.2414,0.0345,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,64,0.2344,0.3438,0.2344,0.1875,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,27,0.2222,0.2963,0.2593,0.2222,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,51,0.2941,0.451,0.0,0.0,0.2549,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,59,0.1864,0.2542,0.3729,0.1864,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,69,0.3768,0.4348,0.0,0.0,0.1884,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,104,0.5,0.1346,0.3365,0.0288,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,36,0.2222,0.4167,0.1667,0.1944,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,45,0.1556,0.3778,0.2,0.2667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,61,0.1639,0.3607,0.1311,0.3443,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,42,0.4286,0.2143,0.3095,0.0476,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,67,0.2985,0.4478,0.1493,0.1045,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,68,0.3382,0.2794,0.2206,0.1618,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,34,0.3529,0.3529,0.2059,0.0882,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,73,0.3014,0.2877,0.3014,0.1096,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,32,0.1875,0.3438,0.25,0.2188,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,38,0.4474,0.3158,0.1842,0.0526,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,53,0.283,0.2453,0.2453,0.2264,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,21,0.1905,0.4286,0.2381,0.1429,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,63,0.2698,0.3968,0.0,0.0,0.3333,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,68,0.1912,0.3088,0.2941,0.2059,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,58,0.3448,0.3621,0.0,0.0,0.2931,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,103,0.3786,0.0777,0.5049,0.0388,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,41,0.1463,0.6098,0.122,0.122,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,27,0.2593,0.5926,0.037,0.1111,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,55,0.1273,0.5455,0.1455,0.1818,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,42,0.4524,0.3095,0.1429,0.0952,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,79,0.2911,0.443,0.1519,0.1139,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,64,0.2344,0.2969,0.2969,0.1719,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,40,0.25,0.5,0.2,0.05,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,76,0.2368,0.3421,0.2632,0.1579,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,34,0.0882,0.3824,0.3529,0.1765,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,26,0.5,0.3077,0.1923,0.0,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,80,0.1875,0.2,0.325,0.2875,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,32,0.25,0.375,0.25,0.125,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,50,0.3,0.48,0.0,0.0,0.22,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,49,0.2857,0.2653,0.2857,0.1633,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,63,0.2698,0.4127,0.0,0.0,0.3175,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,103,0.3495,0.1068,0.4854,0.0583,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,48,0.3125,0.4792,0.125,0.0833,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,33,0.1515,0.4545,0.2121,0.1818,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,72,0.1667,0.5972,0.0972,0.1389,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,37,0.5405,0.2703,0.0541,0.1351,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,68,0.25,0.5441,0.1471,0.0588,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,62,0.1452,0.3387,0.3226,0.1935,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,35,0.2286,0.3714,0.3429,0.0571,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,77,0.2078,0.2468,0.3506,0.1948,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,39,0.2308,0.2564,0.2821,0.2308,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,27,0.4444,0.2593,0.2593,0.037,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,71,0.2535,0.2676,0.338,0.1408,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,24,0.5417,0.125,0.2083,0.125,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,57,0.2632,0.5439,0.0,0.0,0.193,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,70,0.2143,0.3286,0.3571,0.1,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,56,0.3393,0.4464,0.0,0.0,0.2143,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,111,0.4324,0.1622,0.3874,0.018,0.0,0.0
