mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,44,0.0909,0.4318,0.3182,0.1591,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,14,0.0714,0.3571,0.3571,0.2143,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,27,0.2963,0.3333,0.0,0.0,0.3704,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,30,0.3333,0.2333,0.2,0.2333,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,30,0.1333,0.4333,0.0,0.0,0.4333,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,57,0.386,0.1228,0.4386,0.0526,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,20,0.25,0.5,0.05,0.2,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,23,0.1739,0.3043,0.2609,0.2609,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,38,0.2368,0.4737,0.1316,0.1579,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,22,0.5455,0.3182,0.0455,0.0909,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,32,0.3438,0.3438,0.1562,0.1562,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,36,0.2778,0.2778,0.2778,0.1667,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,19,0.3684,0.4737,0.0,0.1579,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,32,0.25,0.25,0.375,0.125,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,23,0.2174,0.1739,0.3913,0.2174,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,21,0.4286,0.3333,0.2381,0.0,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,38,0.1579,0.3947,0.1842,0.2632,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,21,0.2381,0.2381,0.4762,0.0476,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,36,0.3611,0.4167,0.0,0.0,0.2222,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,30,0.2333,0.3333,0.3667,0.0667,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,27,0.4815,0.3333,0.0,0.0,0.1852,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,55,0.4364,0.1455,0.4,0.0182,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,28,0.1786,0.6429,0.1071,0.0714,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,24,0.1667,0.5,0.125,0.2083,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,28,0.2143,0.3929,0.2143,0.1786,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,25,0.56,0.24,0.16,0.04,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,35,0.2,0.5429,0.1143,0.1429,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,39,0.2564,0.0769,0.4615,0.2051,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,21,0.381,0.5238,0.0476,0.0476,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,36,0.0833,0.25,0.3333,0.3333,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,24,0.0833,0.1667,0.2083,0.5417,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,21,0.2381,0.3333,0.381,0.0476,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,42,0.2857,0.2857,0.0714,0.3571,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,27,0.1852,0.2222,0.2963,0.2963,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,40,0.275,0.35,0.0,0.0,0.375,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,41,0.2439,0.2195,0.2195,0.3171,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,33,0.3333,0.2121,0.0,0.0,0.4545,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,53,0.3962,0.1132,0.3962,0.0943,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,24,0.4167,0.5,0.0417,0.0417,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,23,0.2609,0.3043,0.1739,0.2609,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,29,0.1724,0.5862,0.1379,0.1034,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,27,0.2963,0.4444,0.1481,0.1111,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,30,0.1333,0.4667,0.2333,0.1667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,38,0.2105,0.1579,0.3684,0.2632,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,22,0.0455,0.5909,0.2273,0.1364,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,29,0.3793,0.2414,0.2759,0.1034,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,21,0.2381,0.4286,0.1429,0.1905,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,19,0.1579,0.3158,0.4211,0.1053,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,31,0.2581,0.3548,0.1935,0.1935,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,18,0.2778,0.1111,0.2222,0.3889,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,25,0.52,0.24,0.0,0.0,0.24,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,44,0.2273,0.2727,0.2727,0.2273,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,36,0.2222,0.4722,0.0,0.0,0.3056,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,57,0.4561,0.1228,0.4035,0.0175,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,16,0.375,0.375,0.125,0.125,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,22,0.2273,0.3636,0.1818,0.2273,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,39,0.2308,0.4615,0.1538,0.1538,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,18,0.3889,0.2778,0.1667,0.1667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,36,0.1944,0.5,0.1667,0.1389,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,29,0.3793,0.2414,0.3103,0.069,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,24,0.2083,0.4167,0.2083,0.1667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,27,0.2963,0.2593,0.3333,0.1111,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,17,0.2353,0.3529,0.3529,0.0588,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,12,0.5833,0.25,0.1667,0.0,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,30,0.1,0.2333,0.5,0.1667,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,12,0.1667,0.25,0.0833,0.5,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,33,0.1515,0.5455,0.0,0.0,0.303,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,38,0.2895,0.1842,0.3684,0.1579,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,38,0.2368,0.4737,0.0,0.0,0.2895,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,60,0.3667,0.15,0.4333,0.05,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,21,0.4286,0.2857,0.1905,0.0952,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,22,0.1818,0.3182,0.0909,0.4091,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,34,0.3235,0.4412,0.1471,0.0882,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,27,0.5556,0.2963,0.0741,0.0741,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,33,0.2727,0.4242,0.1212,0.1818,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,34,0.4706,0.1765,0.2353,0.1176,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,15,0.2,0.5333,0.2,0.0667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,36,0.3333,0.2778,0.2222,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,23,0.1739,0.1304,0.4348,0.2609,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,20,0.6,0.2,0.2,0.0,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,32,0.1875,0.2188,0.3125,0.2812,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,16,0.125,0.4375,0.375,0.0625,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,33,0.3939,0.4545,0.0,0.0,0.1515,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,27,0.2593,0.2963,0.2963,0.1481,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,33,0.3333,0.3939,0.0,0.0,0.2727,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,51,0.2745,0.1373,0.5882,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,18,0.1111,0.4444,0.2222,0.2222,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,15,0.1333,0.5333,0.1333,0.2,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,32,0.1562,0.5312,0.1875,0.125,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,27,0.5926,0.2222,0.1852,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,40,0.225,0.5,0.275,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,30,0.2667,0.1667,0.3,0.2667,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,24,0.4167,0.375,0.0833,0.125,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,38,0.2105,0.3421,0.3158,0.1316,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,25,0.28,0.32,0.28,0.12,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,20,0.35,0.4,0.25,0.0,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,36,0.0278,0.3056,0.4722,0.1944,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,12,0.1667,0.4167,0.25,0.1667,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,36,0.25,0.5833,0.0,0.0,0.1667,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,36,0.2222,0.3333,0.3333,0.1111,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,33,0.303,0.3939,0.0,0.0,0.303,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,50,0.3,0.14,0.54,0.02,0.0,0.0
