mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E09,气瓶未固定,28,0.1071,0.3929,0.1071,0.3929,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,46,0.2609,0.3261,0.2391,0.1739,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,65,0.0462,0.3231,0.2615,0.3692,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,75,0.1067,0.28,0.1733,0.44,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,72,0.0972,0.3611,0.0,0.0,0.5417,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,84,0.131,0.2857,0.2619,0.3214,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,49,0.2449,0.2041,0.0,0.0,0.551,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,99,0.2222,0.202,0.404,0.1717,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,68,0.1471,0.4559,0.1176,0.2794,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,68,0.0441,0.4853,0.1765,0.2941,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,101,0.0891,0.3267,0.1782,0.4059,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,57,0.2456,0.3158,0.3158,0.1228,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.1605,0.3333,0.1728,0.3333,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,58,0.2241,0.1379,0.5,0.1379,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,34,0.1471,0.2059,0.2941,0.3529,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,108,0.1481,0.3611,0.1759,0.3148,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,34,0.2353,0.2941,0.1765,0.2941,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,49,0.2245,0.2857,0.2245,0.2653,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,56,0.0893,0.3393,0.2321,0.3393,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,67,0.1194,0.3134,0.2687,0.2985,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,83,0.1446,0.3855,0.0,0.0,0.4699,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,75,0.12,0.2133,0.3467,0.32,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,46,0.2391,0.1957,0.0,0.0,0.5652,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,119,0.2857,0.0924,0.4538,0.1681,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,59,0.0339,0.5085,0.2034,0.2542,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,55,0.0727,0.2364,0.1818,0.5091,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,81,0.1358,0.4321,0.1852,0.2469,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,52,0.25,0.3654,0.2115,0.1731,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,64,0.1562,0.3594,0.1094,0.375,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,56,0.25,0.0893,0.4107,0.25,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,41,0.0976,0.2927,0.1707,0.439,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,94,0.1915,0.2766,0.1383,0.3936,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,41,0.0976,0.561,0.1463,0.1951,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,58,0.1207,0.3103,0.2931,0.2759,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,63,0.0952,0.3016,0.1746,0.4286,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,72,0.0556,0.25,0.2639,0.4306,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,78,0.1282,0.3077,0.0,0.0,0.5641,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,62,0.0968,0.3871,0.1613,0.3548,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,69,0.2029,0.2174,0.0,0.0,0.5797,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,115,0.313,0.1391,0.3565,0.1913,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,55,0.1636,0.4909,0.1455,0.2,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,77,0.1169,0.2987,0.2078,0.3766,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,101,0.1683,0.4059,0.2178,0.2079,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,56,0.2679,0.3393,0.1964,0.1964,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,82,0.1585,0.2317,0.1341,0.4756,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,60,0.15,0.2333,0.35,0.2667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,37,0.0811,0.4865,0.1622,0.2703,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,100,0.24,0.42,0.11,0.23,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,39,0.1282,0.5641,0.1026,0.2051,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,56,0.0893,0.375,0.25,0.2857,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,51,0.0392,0.2745,0.2157,0.4706,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,77,0.0649,0.1558,0.2597,0.5195,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,77,0.0909,0.3506,0.0,0.0,0.5584,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,82,0.1463,0.3293,0.2317,0.2927,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,58,0.1379,0.2759,0.0,0.0,0.5862,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,121,0.2231,0.2231,0.405,0.1488,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,50,0.18,0.48,0.12,0.22,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,66,0.0606,0.2879,0.2576,0.3939,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,100,0.17,0.34,0.14,0.35,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,59,0.3051,0.2542,0.1695,0.2712,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,78,0.1026,0.3333,0.1923,0.3718,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,49,0.2449,0.0612,0.4286,0.2653,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,39,0.2308,0.1795,0.2308,0.359,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,110,0.1364,0.4455,0.1727,0.2455,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,34,0.1765,0.4118,0.1471,0.2647,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,44,0.1591,0.3182,0.2727,0.25,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,35,0.0857,0.0571,0.3429,0.5143,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,69,0.1014,0.3188,0.0725,0.5072,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,83,0.1566,0.2892,0.0,0.0,0.5542,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,78,0.1154,0.3077,0.3077,0.2692,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,34,0.1765,0.3529,0.0,0.0,0.4706,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,102,0.2451,0.1569,0.4706,0.1275,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,60,0.2,0.4167,0.1,0.2833,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,57,0.1754,0.4211,0.1579,0.2456,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,93,0.1183,0.3978,0.1613,0.3226,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,49,0.2041,0.3469,0.2041,0.2449,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,81,0.0617,0.4074,0.2222,0.3086,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,63,0.1429,0.0952,0.4286,0.3333,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,36,0.0833,0.25,0.2778,0.3889,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,93,0.1398,0.3656,0.2151,0.2796,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,47,0.0638,0.5957,0.1702,0.1702,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,45,0.1333,0.3333,0.3333,0.2,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,48,0.0833,0.2917,0.125,0.5,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,68,0.0735,0.1912,0.2647,0.4706,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,78,0.141,0.3718,0.0,0.0,0.4872,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,70,0.1571,0.2429,0.3143,0.2857,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,46,0.2826,0.1739,0.0,0.0,0.5435,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,100,0.29,0.19,0.43,0.09,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,56,0.1429,0.4464,0.1429,0.2679,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,62,0.1452,0.371,0.1129,0.371,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,99,0.1717,0.2828,0.1616,0.3838,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,63,0.2381,0.3651,0.2698,0.127,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,77,0.1169,0.3117,0.1688,0.4026,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,60,0.1167,0.1167,0.4167,0.35,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,31,0.129,0.1935,0.3226,0.3548,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,112,0.125,0.4196,0.1875,0.2679,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,33,0.0909,0.5455,0.0909,0.2727,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,52,0.0962,0.3077,0.4423,0.1538,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,58,0.2069,0.2586,0.2069,0.3276,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,68,0.1029,0.1471,0.1912,0.5588,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,74,0.1216,0.3378,0.0,0.0,0.5405,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,79,0.038,0.2532,0.3924,0.3165,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,52,0.1731,0.2308,0.0,0.0,0.5962,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,107,0.2056,0.1963,0.4019,0.1963,0.0,0.0
