mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E09,气瓶未固定,31,0.2581,0.4839,0.0645,0.1935,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,53,0.2264,0.3774,0.1887,0.2075,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,65,0.2769,0.2769,0.2308,0.2154,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,81,0.1605,0.3086,0.2716,0.2593,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,87,0.1264,0.3793,0.0,0.0,0.4943,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,76,0.1184,0.1974,0.3289,0.3553,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,44,0.2955,0.2045,0.0,0.0,0.5,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,118,0.2881,0.1102,0.4492,0.1525,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,76,0.1711,0.5395,0.1184,0.1711,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,59,0.2712,0.4068,0.1864,0.1356,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,95,0.1474,0.3895,0.1368,0.3263,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,60,0.4,0.3,0.2,0.1,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,87,0.1839,0.3793,0.1954,0.2414,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,58,0.2759,0.1724,0.4655,0.0862,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,32,0.25,0.4688,0.0625,0.2188,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,114,0.193,0.4211,0.1579,0.2281,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,38,0.2368,0.4474,0.1579,0.1579,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,56,0.2679,0.3571,0.25,0.125,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,48,0.1667,0.2708,0.1667,0.3958,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,82,0.1585,0.2927,0.1341,0.4146,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,97,0.1546,0.3918,0.0,0.0,0.4536,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,79,0.2025,0.2911,0.3038,0.2025,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,50,0.2,0.38,0.0,0.0,0.42,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,118,0.3898,0.161,0.3475,0.1017,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,66,0.1667,0.5152,0.1212,0.197,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,77,0.1688,0.4805,0.1558,0.1948,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,99,0.1717,0.4242,0.2121,0.1919,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,70,0.3286,0.3714,0.2143,0.0857,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,89,0.1573,0.4382,0.1461,0.2584,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,65,0.2154,0.1692,0.4462,0.1692,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,49,0.1224,0.3878,0.2653,0.2245,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,109,0.211,0.5046,0.1376,0.1468,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,41,0.1463,0.5854,0.122,0.1463,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,67,0.209,0.2537,0.3433,0.194,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,65,0.1692,0.2462,0.2308,0.3538,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,88,0.125,0.2841,0.2727,0.3182,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,88,0.2386,0.4091,0.0,0.0,0.3523,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,80,0.15,0.2125,0.325,0.3125,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,69,0.2899,0.2029,0.0,0.0,0.5072,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,108,0.3611,0.1481,0.3704,0.1204,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,65,0.0923,0.5538,0.1231,0.2308,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,68,0.2059,0.3824,0.25,0.1618,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,99,0.1414,0.4343,0.2323,0.1919,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,54,0.3148,0.3519,0.2593,0.0741,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,99,0.1616,0.404,0.1515,0.2828,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,59,0.2373,0.1864,0.4576,0.1186,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,39,0.2564,0.3077,0.1538,0.2821,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,101,0.1881,0.4653,0.1089,0.2376,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,37,0.1622,0.5676,0.0811,0.1892,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,55,0.2182,0.2909,0.2727,0.2182,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,68,0.2206,0.3382,0.1912,0.25,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,77,0.0909,0.3506,0.1948,0.3636,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,85,0.2118,0.3882,0.0,0.0,0.4,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,75,0.2,0.2,0.2533,0.3467,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,57,0.4035,0.2632,0.0,0.0,0.3333,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,119,0.3529,0.1765,0.3866,0.084,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,68,0.1912,0.3971,0.1471,0.2647,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,69,0.1304,0.3913,0.1884,0.2899,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,88,0.1932,0.4773,0.1591,0.1705,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,46,0.3261,0.3696,0.2391,0.0652,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,74,0.2297,0.4595,0.1216,0.1892,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,65,0.3231,0.0923,0.4923,0.0923,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,42,0.1667,0.381,0.119,0.3333,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,98,0.1633,0.5102,0.1122,0.2143,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,31,0.2258,0.5806,0.0968,0.0968,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,55,0.2364,0.2909,0.2909,0.1818,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,61,0.1639,0.3279,0.1475,0.3607,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,73,0.0822,0.3425,0.2329,0.3425,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,78,0.2308,0.3974,0.0,0.0,0.3718,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,68,0.0882,0.2647,0.3235,0.3235,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,53,0.283,0.2453,0.0,0.0,0.4717,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,105,0.3429,0.2095,0.4095,0.0381,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,52,0.0577,0.6154,0.1154,0.2115,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,64,0.1719,0.4688,0.25,0.1094,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,97,0.0928,0.5567,0.1443,0.2062,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,63,0.381,0.3492,0.1746,0.0952,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,83,0.2289,0.3614,0.1928,0.2169,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,53,0.2642,0.2264,0.3396,0.1698,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,38,0.4737,0.2368,0.1053,0.1842,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,104,0.2788,0.4519,0.0962,0.1731,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,39,0.2564,0.359,0.1026,0.2821,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,59,0.1525,0.2712,0.3729,0.2034,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,61,0.1475,0.377,0.1639,0.3115,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,78,0.1026,0.3462,0.2308,0.3205,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,83,0.1446,0.3976,0.0,0.0,0.4578,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,85,0.2706,0.1176,0.4235,0.1882,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,42,0.2619,0.2381,0.0,0.0,0.5,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,108,0.3148,0.1481,0.4352,0.1019,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,62,0.1774,0.4677,0.0968,0.2581,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,67,0.1791,0.403,0.1194,0.2985,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,96,0.2083,0.4167,0.1458,0.2292,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,71,0.3239,0.3803,0.1549,0.1408,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,97,0.2474,0.3711,0.1649,0.2165,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,55,0.2182,0.0727,0.6182,0.0909,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,48,0.2292,0.3958,0.1875,0.1875,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,111,0.2613,0.4054,0.1712,0.1622,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,31,0.2258,0.4839,0.1935,0.0968,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,41,0.1463,0.3902,0.2195,0.2439,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,69,0.2319,0.3623,0.1304,0.2754,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,73,0.2466,0.3288,0.2055,0.2192,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,85,0.2,0.3529,0.0,0.0,0.4471,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,93,0.2258,0.2581,0.3118,0.2043,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,49,0.2653,0.3061,0.0,0.0,0.4286,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,111,0.4054,0.1532,0.3964,0.045,0.0,0.0
