mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,learner+learner,none,无策略,E11,废液混放产生异常气味,50,0.14,0.32,0.28,0.26,0.0,0.0
standard,learner+learner,none,无策略,E12,加热装置无人值守,38,0.3158,0.1053,0.4737,0.1053,0.0,0.0
standard,learner+learner,none,无策略,E13,皮肤接触腐蚀性液体,65,0.2,0.4154,0.0,0.0,0.3846,0.0
standard,learner+learner,none,无策略,E14,容器内压力异常升高,31,0.129,0.2258,0.5806,0.0645,0.0,0.0
standard,learner+learner,none,无策略,E15,实验台出现小型明火,39,0.5385,0.2051,0.0,0.0,0.2564,0.0
standard,learner+learner,none,无策略,E16,刺激性气味明显增强,101,0.4257,0.1881,0.3267,0.0594,0.0,0.0
standard,learner+learner,none,无策略,E17,危化品领用记录与实物不一致,84,0.3095,0.1905,0.4048,0.0952,0.0,0.0
standard,learner+learner,none,无策略,E18,实验结束后设备未断电且记录缺失,54,0.2593,0.1481,0.5185,0.0741,0.0,0.0
standard,learner+learner,none,无策略,E19,装置软管连接松动并有渗漏,58,0.2069,0.431,0.2414,0.1207,0.0,0.0
standard,learner+learner,none,无策略,E20,离心样品配平异常,30,0.1,0.2667,0.2667,0.3667,0.0,0.0
standard,learner+learner,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,35,0.2286,0.4,0.1714,0.2,0.0,0.0
standard,learner+learner,none,无策略,E22,通风橱前窗开启过高导致气流失效,73,0.3562,0.2877,0.3014,0.0548,0.0,0.0
standard,learner+learner,none,无策略,E23,未知粉末散落并引发刺激性不适,76,0.1316,0.4079,0.2895,0.1711,0.0,0.0
standard,learner+learner,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,65,0.4615,0.1692,0.2462,0.1231,0.0,0.0
standard,learner+reckless,none,无策略,E01,未佩戴护目镜,62,0.1935,0.4516,0.1129,0.2419,0.0,0.0
standard,learner+reckless,none,无策略,E02,试剂瓶标签模糊,57,0.1754,0.4386,0.2281,0.1579,0.0,0.0
standard,learner+reckless,none,无策略,E03,实验台杂乱,73,0.2192,0.3836,0.2055,0.1918,0.0,0.0
standard,learner+reckless,none,无策略,E04,废液桶未及时封口,56,0.3571,0.3214,0.2143,0.1071,0.0,0.0
standard,learner+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,81,0.2346,0.3086,0.2099,0.2469,0.0,0.0
standard,learner+reckless,none,无策略,E06,有机溶剂附近存在火源,55,0.2545,0.0909,0.4909,0.1636,0.0,0.0
standard,learner+reckless,none,无策略,E07,地面少量液体洒漏,29,0.1034,0.2759,0.2414,0.3793,0.0,0.0
standard,learner+reckless,none,无策略,E08,玻璃器皿出现裂纹,101,0.2475,0.2772,0.1782,0.297,0.0,0.0
standard,learner+reckless,none,无策略,E09,气瓶未固定,42,0.2857,0.3571,0.1905,0.1667,0.0,0.0
standard,learner+reckless,none,无策略,E10,通风橱内堆放过多物品,58,0.2931,0.3103,0.1897,0.2069,0.0,0.0
standard,learner+reckless,none,无策略,E11,废液混放产生异常气味,53,0.3208,0.3208,0.2075,0.1509,0.0,0.0
standard,learner+reckless,none,无策略,E12,加热装置无人值守,43,0.3721,0.2791,0.3256,0.0233,0.0,0.0
standard,learner+reckless,none,无策略,E13,皮肤接触腐蚀性液体,78,0.3077,0.4103,0.0,0.0,0.2821,0.0
standard,learner+reckless,none,无策略,E14,容器内压力异常升高,33,0.2727,0.2121,0.3333,0.1818,0.0,0.0
standard,learner+reckless,none,无策略,E15,实验台出现小型明火,46,0.4565,0.2391,0.0,0.0,0.3043,0.0
standard,learner+reckless,none,无策略,E16,刺激性气味明显增强,96,0.375,0.1146,0.4062,0.1042,0.0,0.0
standard,learner+reckless,none,无策略,E17,危化品领用记录与实物不一致,85,0.4588,0.2235,0.2118,0.1059,0.0,0.0
standard,learner+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,52,0.3269,0.0577,0.5192,0.0962,0.0,0.0
standard,learner+reckless,none,无策略,E19,装置软管连接松动并有渗漏,49,0.1837,0.3878,0.2449,0.1837,0.0,0.0
standard,learner+reckless,none,无策略,E20,离心样品配平异常,35,0.1714,0.3429,0.2286,0.2571,0.0,0.0
standard,learner+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,36,0.25,0.3333,0.2222,0.1944,0.0,0.0
standard,learner+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,82,0.4024,0.1707,0.3049,0.122,0.0,0.0
standard,learner+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,74,0.2027,0.3784,0.2432,0.1757,0.0,0.0
standard,learner+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,74,0.5,0.1892,0.2162,0.0946,0.0,0.0
standard,learner+safe,none,无策略,E01,未佩戴护目镜,48,0.1042,0.5833,0.2083,0.1042,0.0,0.0
standard,learner+safe,none,无策略,E02,试剂瓶标签模糊,74,0.1622,0.3378,0.2297,0.2703,0.0,0.0
standard,learner+safe,none,无策略,E03,实验台杂乱,70,0.1857,0.4571,0.1286,0.2286,0.0,0.0
standard,learner+safe,none,无策略,E04,废液桶未及时封口,61,0.3279,0.3443,0.2295,0.0984,0.0,0.0
standard,learner+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,70,0.2571,0.4,0.1429,0.2,0.0,0.0
standard,learner+safe,none,无策略,E06,有机溶剂附近存在火源,66,0.1818,0.1667,0.5455,0.1061,0.0,0.0
standard,learner+safe,none,无策略,E07,地面少量液体洒漏,31,0.2258,0.3226,0.2581,0.1935,0.0,0.0
standard,learner+safe,none,无策略,E08,玻璃器皿出现裂纹,124,0.2903,0.3871,0.1371,0.1855,0.0,0.0
standard,learner+safe,none,无策略,E09,气瓶未固定,28,0.3214,0.3571,0.1429,0.1786,0.0,0.0
standard,learner+safe,none,无策略,E10,通风橱内堆放过多物品,55,0.3273,0.3091,0.2364,0.1273,0.0,0.0
standard,learner+safe,none,无策略,E11,废液混放产生异常气味,55,0.1273,0.4364,0.2545,0.1818,0.0,0.0
standard,learner+safe,none,无策略,E12,加热装置无人值守,43,0.2558,0.2558,0.3488,0.1395,0.0,0.0
standard,learner+safe,none,无策略,E13,皮肤接触腐蚀性液体,70,0.1714,0.4571,0.0,0.0,0.3714,0.0
standard,learner+safe,none,无策略,E14,容器内压力异常升高,26,0.2308,0.2308,0.5,0.0385,0.0,0.0
standard,learner+safe,none,无策略,E15,实验台出现小型明火,43,0.3953,0.2093,0.0,0.0,0.3953,0.0
standard,learner+safe,none,无策略,E16,刺激性气味明显增强,98,0.398,0.2551,0.3061,0.0408,0.0,0.0
standard,learner+safe,none,无策略,E17,危化品领用记录与实物不一致,94,0.4894,0.1489,0.234,0.1277,0.0,0.0
standard,learner+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,39,0.2564,0.1282,0.5897,0.0256,0.0,0.0
standard,learner+safe,none,无策略,E19,装置软管连接松动并有渗漏,68,0.2647,0.4706,0.1912,0.0735,0.0,0.0
standard,learner+safe,none,无策略,E20,离心样品配平异常,29,0.3448,0.2759,0.2069,0.1724,0.0,0.0
standard,learner+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,30,0.2667,0.5,0.0667,0.1667,0.0,0.0
standard,learner+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,81,0.358,0.284,0.3086,0.0494,0.0,0.0
standard,learner+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,83,0.2289,0.3614,0.2651,0.1446,0.0,0.0
standard,learner+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,79,0.3924,0.1392,0.3418,0.1266,0.0,0.0
standard,reckless+reckless,none,无策略,E01,未佩戴护目镜,53,0.2642,0.3208,0.1887,0.2264,0.0,0.0
standard,reckless+reckless,none,无策略,E02,试剂瓶标签模糊,84,0.2619,0.3095,0.1429,0.2857,0.0,0.0
standard,reckless+reckless,none,无策略,E03,实验台杂乱,82,0.2683,0.3171,0.0732,0.3415,0.0,0.0
standard,reckless+reckless,none,无策略,E04,废液桶未及时封口,72,0.3056,0.2639,0.2639,0.1667,0.0,0.0
standard,reckless+reckless,none,无策略,E05,挥发性溶剂在开放环境中转移,76,0.1974,0.3026,0.3158,0.1842,0.0,0.0
standard,reckless+reckless,none,无策略,E06,有机溶剂附近存在火源,57,0.2807,0.1404,0.4561,0.1228,0.0,0.0
standard,reckless+reckless,none,无策略,E07,地面少量液体洒漏,28,0.2857,0.4643,0.1071,0.1429,0.0,0.0
standard,reckless+reckless,none,无策略,E08,玻璃器皿出现裂纹,119,0.2101,0.3866,0.1933,0.2101,0.0,0.0
standard,reckless+reckless,none,无策略,E09,气瓶未固定,30,0.2,0.4667,0.1667,0.1667,0.0,0.0
standard,reckless+reckless,none,无策略,E10,通风橱内堆放过多物品,36,0.3056,0.25,0.2778,0.1667,0.0,0.0
standard,reckless+reckless,none,无策略,E11,废液混放产生异常气味,48,0.1875,0.2708,0.3125,0.2292,0.0,0.0
standard,reckless+reckless,none,无策略,E12,加热装置无人值守,50,0.28,0.22,0.36,0.14,0.0,0.0
standard,reckless+reckless,none,无策略,E13,皮肤接触腐蚀性液体,71,0.1831,0.3944,0.0,0.0,0.4225,0.0
standard,reckless+reckless,none,无策略,E14,容器内压力异常升高,29,0.2069,0.1034,0.4828,0.2069,0.0,0.0
standard,reckless+reckless,none,无策略,E15,实验台出现小型明火,41,0.4146,0.2195,0.0,0.0,0.3659,0.0
standard,reckless+reckless,none,无策略,E16,刺激性气味明显增强,100,0.37,0.15,0.36,0.12,0.0,0.0
standard,reckless+reckless,none,无策略,E17,危化品领用记录与实物不一致,80,0.3125,0.2,0.425,0.0625,0.0,0.0
standard,reckless+reckless,none,无策略,E18,实验结束后设备未断电且记录缺失,48,0.375,0.2083,0.3125,0.1042,0.0,0.0
standard,reckless+reckless,none,无策略,E19,装置软管连接松动并有渗漏,55,0.3091,0.3636,0.1636,0.1636,0.0,0.0
standard,reckless+reckless,none,无策略,E20,离心样品配平异常,37,0.1351,0.4054,0.2432,0.2162,0.0,0.0
standard,reckless+reckless,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,25,0.36,0.44,0.08,0.12,0.0,0.0
standard,reckless+reckless,none,无策略,E22,通风橱前窗开启过高导致气流失效,72,0.4444,0.1944,0.3194,0.0417,0.0,0.0
standard,reckless+reckless,none,无策略,E23,未知粉末散落并引发刺激性不适,79,0.2658,0.3038,0.2025,0.2278,0.0,0.0
standard,reckless+reckless,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,69,0.3188,0.087,0.4493,0.1449,0.0,0.0
standard,reckless+safe,none,无策略,E01,未佩戴护目镜,58,0.2759,0.3966,0.1207,0.2069,0.0,0.0
standard,reckless+safe,none,无策略,E02,试剂瓶标签模糊,56,0.125,0.5,0.1964,0.1786,0.0,0.0
standard,reckless+safe,none,无策略,E03,实验台杂乱,82,0.2439,0.3902,0.1585,0.2073,0.0,0.0
standard,reckless+safe,none,无策略,E04,废液桶未及时封口,58,0.3966,0.2414,0.2586,0.1034,0.0,0.0
standard,reckless+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,77,0.3506,0.2857,0.1948,0.1688,0.0,0.0
standard,reckless+safe,none,无策略,E06,有机溶剂附近存在火源,74,0.2838,0.1622,0.4595,0.0946,0.0,0.0
standard,reckless+safe,none,无策略,E07,地面少量液体洒漏,31,0.129,0.3871,0.129,0.3548,0.0,0.0
standard,reckless+safe,none,无策略,E08,玻璃器皿出现裂纹,119,0.2689,0.3613,0.1597,0.2101,0.0,0.0
standard,reckless+safe,none,无策略,E09,气瓶未固定,33,0.3333,0.3939,0.1212,0.1515,0.0,0.0
standard,reckless+safe,none,无策略,E10,通风橱内堆放过多物品,55,0.3636,0.2909,0.2545,0.0909,0.0,0.0
standard,reckless+safe,none,无策略,E11,废液混放产生异常气味,52,0.1923,0.3654,0.2692,0.1731,0.0,0.0
standard,reckless+safe,none,无策略,E12,加热装置无人值守,55,0.2364,0.2909,0.3455,0.1273,0.0,0.0
standard,reckless+safe,none,无策略,E13,皮肤接触腐蚀性液体,74,0.1622,0.4459,0.0,0.0,0.3919,0.0
standard,reckless+safe,none,无策略,E14,容器内压力异常升高,22,0.2273,0.2273,0.4091,0.1364,0.0,0.0
standard,reckless+safe,none,无策略,E15,实验台出现小型明火,51,0.4118,0.2745,0.0,0.0,0.3137,0.0
standard,reckless+safe,none,无策略,E16,刺激性气味明显增强,103,0.301,0.2718,0.3786,0.0485,0.0,0.0
standard,reckless+safe,none,无策略,E17,危化品领用记录与实物不一致,95,0.3895,0.1895,0.3263,0.0947,0.0,0.0
standard,reckless+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,37,0.3514,0.0541,0.4865,0.1081,0.0,0.0
standard,reckless+safe,none,无策略,E19,装置软管连接松动并有渗漏,57,0.2982,0.4561,0.193,0.0526,0.0,0.0
standard,reckless+safe,none,无策略,E20,离心样品配平异常,24,0.1667,0.2083,0.3333,0.2917,0.0,0.0
standard,reckless+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,14,0.5,0.2143,0.0714,0.2143,0.0,0.0
standard,reckless+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,76,0.4342,0.1447,0.3158,0.1053,0.0,0.0
standard,reckless+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,86,0.2093,0.3256,0.3023,0.1628,0.0,0.0
standard,reckless+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,66,0.3939,0.1364,0.3788,0.0909,0.0,0.0
standard,safe+safe,none,无策略,E01,未佩戴护目镜,59,0.2712,0.3729,0.2034,0.1525,0.0,0.0
standard,safe+safe,none,无策略,E02,试剂瓶标签模糊,79,0.1139,0.481,0.1646,0.2405,0.0,0.0
standard,safe+safe,none,无策略,E03,实验台杂乱,77,0.2208,0.4026,0.1429,0.2338,0.0,0.0
standard,safe+safe,none,无策略,E04,废液桶未及时封口,64,0.3594,0.3438,0.2188,0.0781,0.0,0.0
standard,safe+safe,none,无策略,E05,挥发性溶剂在开放环境中转移,77,0.2208,0.4286,0.1818,0.1688,0.0,0.0
standard,safe+safe,none,无策略,E06,有机溶剂附近存在火源,55,0.2182,0.1818,0.4182,0.1818,0.0,0.0
standard,safe+safe,none,无策略,E07,地面少量液体洒漏,43,0.2558,0.3256,0.186,0.2326,0.0,0.0
standard,safe+safe,none,无策略,E08,玻璃器皿出现裂纹,122,0.2459,0.3525,0.1967,0.2049,0.0,0.0
standard,safe+safe,none,无策略,E09,气瓶未固定,26,0.1538,0.5385,0.1923,0.1154,0.0,0.0
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,43,0.2791,0.3256,0.2093,0.186,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,44,0.1364,0.4091,0.25,0.2045,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,54,0.4074,0.2037,0.2963,0.0926,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,65,0.2615,0.3538,0.0,0.0,0.3846,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,22,0.3636,0.2273,0.3636,0.0455,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,46,0.5435,0.2391,0.0,0.0,0.2174,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,105,0.3048,0.2286,0.381,0.0857,0.0,0.0
standard,safe+safe,none,无策略,E17,危化品领用记录与实物不一致,102,0.4118,0.1961,0.3529,0.0392,0.0,0.0
standard,safe+safe,none,无策略,E18,实验结束后设备未断电且记录缺失,45,0.2889,0.1556,0.4444,0.1111,0.0,0.0
standard,safe+safe,none,无策略,E19,装置软管连接松动并有渗漏,57,0.2281,0.4912,0.1579,0.1228,0.0,0.0
standard,safe+safe,none,无策略,E20,离心样品配平异常,13,0.1538,0.3846,0.2308,0.2308,0.0,0.0
standard,safe+safe,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,28,0.2143,0.5,0.2143,0.0714,0.0,0.0
standard,safe+safe,none,无策略,E22,通风橱前窗开启过高导致气流失效,86,0.3837,0.2674,0.2674,0.0814,0.0,0.0
standard,safe+safe,none,无策略,E23,未知粉末散落并引发刺激性不适,83,0.1566,0.4578,0.2169,0.1687,0.0,0.0
standard,safe+safe,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,77,0.4416,0.1558,0.3117,0.0909,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,57,0.1579,0.4737,0.193,0.1754,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,73,0.1644,0.3014,0.2603,0.274,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,91,0.1868,0.4396,0.1978,0.1758,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,51,0.4706,0.3137,0.1569,0.0588,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,66,0.2424,0.3485,0.2121,0.197,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,53,0.2642,0.1698,0.5094,0.0566,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,38,0.2105,0.4474,0.1053,0.2368,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,103,0.2524,0.3495,0.2039,0.1942,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,38,0.3421,0.3158,0.2105,0.1316,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,48,0.2083,0.4583,0.2708,0.0625,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,47,0.2553,0.3404,0.2766,0.1277,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,55,0.3273,0.2364,0.3636,0.0727,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,70,0.2286,0.4571,0.0,0.0,0.3143,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,31,0.4839,0.129,0.2903,0.0968,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,50,0.5,0.2,0.0,0.0,0.3,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,100,0.33,0.28,0.31,0.08,0.0,0.0
teaching,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,89,0.4045,0.2472,0.2921,0.0562,0.0,0.0
teaching,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,60,0.2833,0.2,0.4,0.1167,0.0,0.0
teaching,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,59,0.2542,0.4576,0.2373,0.0508,0.0,0.0
teaching,balanced+balanced,none,无策略,E20,离心样品配平异常,36,0.1667,0.25,0.3889,0.1944,0.0,0.0
teaching,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,23,0.2609,0.2609,0.2609,0.2174,0.0,0.0
teaching,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,77,0.5065,0.2597,0.1818,0.0519,0.0,0.0
teaching,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,78,0.1923,0.359,0.2821,0.1667,0.0,0.0
teaching,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,76,0.3816,0.1711,0.4211,0.0263,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,64,0.1406,0.5,0.2188,0.1406,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,84,0.1548,0.3095,0.2143,0.3214,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,80,0.125,0.4125,0.1875,0.275,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,62,0.3387,0.3226,0.2258,0.1129,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,84,0.2738,0.369,0.1786,0.1786,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,64,0.3438,0.1875,0.4062,0.0625,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,45,0.2,0.4,0.1778,0.2222,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,113,0.2566,0.3186,0.2301,0.1947,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,48,0.2708,0.5208,0.1042,0.1042,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,64,0.1875,0.3281,0.2031,0.2812,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,59,0.2542,0.2203,0.2034,0.322,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,50,0.3,0.26,0.34,0.1,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,81,0.284,0.4074,0.0,0.0,0.3086,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,33,0.3939,0.1818,0.3333,0.0909,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,51,0.3333,0.2549,0.0,0.0,0.4118,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,113,0.3363,0.1858,0.3894,0.0885,0.0,0.0
challenge,balanced+balanced,none,无策略,E17,危化品领用记录与实物不一致,93,0.2688,0.2366,0.4194,0.0753,0.0,0.0
challenge,balanced+balanced,none,无策略,E18,实验结束后设备未断电且记录缺失,73,0.274,0.0959,0.5205,0.1096,0.0,0.0
challenge,balanced+balanced,none,无策略,E19,装置软管连接松动并有渗漏,56,0.2143,0.4464,0.2321,0.1071,0.0,0.0
challenge,balanced+balanced,none,无策略,E20,离心样品配平异常,39,0.1282,0.5128,0.1538,0.2051,0.0,0.0
challenge,balanced+balanced,none,无策略,E21,旋蒸装置夹具松动或收集瓶偏斜,45,0.3778,0.2667,0.1778,0.1778,0.0,0.0
challenge,balanced+balanced,none,无策略,E22,通风橱前窗开启过高导致气流失效,72,0.3472,0.3056,0.2917,0.0556,0.0,0.0
challenge,balanced+balanced,none,无策略,E23,未知粉末散落并引发刺激性不适,88,0.2727,0.3409,0.1818,0.2045,0.0,0.0
challenge,balanced+balanced,none,无策略,E24,钢瓶减压阀异常结霜并伴异响,85,0.3059,0.1765,0.4235,0.0941,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,54,0.2593,0.5556,0.0556,0.1296,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,71,0.2394,0.2958,0.1972,0.2676,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,85,0.1412,0.4824,0.1882,0.1882,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,53,0.3396,0.3396,0.1509,0.1698,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,74,0.1757,0.5135,0.1486,0.1622,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,53,0.1887,0.1887,0.566,0.0566,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,34,0.0882,0.4118,0.2941,0.2059,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,111,0.2432,0.3964,0.2342,0.1261,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,31,0.3548,0.5161,0.0645,0.0645,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,51,0.2745,0.3529,0.2353,0.1373,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,63,0.1746,0.3968,0.3016,0.127,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,46,0.3478,0.2174,0.3696,0.0652,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,85,0.2,0.4471,0.0,0.0,0.3529,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,25,0.32,0.12,0.48,0.08,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,46,0.4783,0.2174,0.0,0.0,0.3043,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,92,0.4022,0.1739,0.337,0.087,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E17,危化品领用记录与实物不一致,97,0.3402,0.1856,0.3918,0.0825,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E18,实验结束后设备未断电且记录缺失,61,0.2459,0.1475,0.5246,0.082,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E19,装置软管连接松动并有渗漏,59,0.1017,0.5085,0.2712,0.1186,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E20,离心样品配平异常,29,0.2069,0.3103,0.2759,0.2069,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E21,旋蒸装置夹具松动或收集瓶偏斜,34,0.4118,0.2941,0.1471,0.1471,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E22,通风橱前窗开启过高导致气流失效,71,0.507,0.2394,0.1972,0.0563,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E23,未知粉末散落并引发刺激性不适,73,0.1918,0.3699,0.2466,0.1918,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E24,钢瓶减压阀异常结霜并伴异响,71,0.4366,0.1831,0.3099,0.0704,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,63,0.0635,0.6349,0.1429,0.1587,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,81,0.1358,0.4074,0.1605,0.2963,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,70,0.2429,0.4143,0.1714,0.1714,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,57,0.2632,0.2632,0.2807,0.193,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,77,0.3117,0.3636,0.1688,0.1558,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,63,0.2857,0.2857,0.254,0.1746,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,34,0.2941,0.3235,0.1765,0.2059,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,99,0.1515,0.4848,0.2222,0.1414,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,39,0.3077,0.4103,0.2308,0.0513,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,45,0.2,0.4,0.3556,0.0444,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,54,0.2037,0.3148,0.2407,0.2407,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,51,0.3137,0.2549,0.3333,0.098,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,65,0.2154,0.4462,0.0,0.0,0.3385,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,23,0.2609,0.2174,0.5217,0.0,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,43,0.3721,0.3721,0.0,0.0,0.2558,0.0
