mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,45,0.1556,0.2889,0.3556,0.2,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,23,0.087,0.2609,0.3478,0.3043,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,54,0.2037,0.5556,0.0,0.0,0.2407,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,44,0.1818,0.2727,0.25,0.2955,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,50,0.22,0.52,0.0,0.0,0.26,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,84,0.3452,0.0952,0.5476,0.0119,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,34,0.2941,0.5294,0.0588,0.1176,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,30,0.1667,0.3,0.1333,0.4,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,56,0.1964,0.4821,0.1607,0.1607,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,40,0.575,0.2,0.125,0.1,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,47,0.234,0.5319,0.1277,0.1064,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,45,0.2222,0.2889,0.3556,0.1333,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,43,0.3721,0.3721,0.186,0.0698,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,56,0.2143,0.3393,0.3214,0.125,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,22,0.0909,0.3636,0.3636,0.1818,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,27,0.3704,0.3704,0.2593,0.0,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,48,0.2708,0.1667,0.2708,0.2917,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,20,0.4,0.05,0.3,0.25,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,51,0.3529,0.4118,0.0,0.0,0.2353,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,52,0.25,0.3654,0.2115,0.1731,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,48,0.3333,0.4792,0.0,0.0,0.1875,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,89,0.4494,0.1573,0.382,0.0112,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,44,0.1364,0.5682,0.1818,0.1136,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,36,0.1389,0.4167,0.2222,0.2222,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,46,0.3043,0.3696,0.1957,0.1304,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,38,0.4474,0.3158,0.2105,0.0263,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,48,0.1667,0.5625,0.1042,0.1667,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,50,0.14,0.34,0.32,0.2,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,38,0.1053,0.4474,0.1842,0.2632,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,64,0.125,0.2344,0.3281,0.3125,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,32,0.1875,0.2188,0.25,0.3438,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,29,0.3448,0.3793,0.2414,0.0345,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,60,0.2,0.1833,0.2833,0.3333,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,39,0.1795,0.2308,0.2051,0.3846,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,57,0.3158,0.2632,0.0,0.0,0.4211,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,54,0.1667,0.3519,0.2407,0.2407,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,46,0.2826,0.3913,0.0,0.0,0.3261,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,84,0.3452,0.131,0.381,0.1429,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,29,0.1724,0.5172,0.1379,0.1724,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,42,0.2143,0.4762,0.0476,0.2619,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,48,0.2917,0.4583,0.1042,0.1458,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,31,0.3226,0.5484,0.0968,0.0323,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,65,0.2769,0.4,0.2154,0.1077,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,57,0.2456,0.2807,0.2632,0.2105,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,40,0.15,0.625,0.175,0.05,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,67,0.2985,0.209,0.3134,0.1791,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,20,0.05,0.25,0.45,0.25,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,20,0.6,0.25,0.15,0.0,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,54,0.2222,0.2407,0.3148,0.2222,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,27,0.2222,0.3704,0.1852,0.2222,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,46,0.3696,0.3261,0.0,0.0,0.3043,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,37,0.2162,0.1351,0.4324,0.2162,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,47,0.2766,0.5319,0.0,0.0,0.1915,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,79,0.3418,0.1139,0.4937,0.0506,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,32,0.2812,0.4062,0.1562,0.1562,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,27,0.2963,0.2593,0.2222,0.2222,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,43,0.2093,0.4186,0.2326,0.1395,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,36,0.4167,0.2778,0.2222,0.0833,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,55,0.2,0.5091,0.1455,0.1455,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,53,0.1698,0.1887,0.4717,0.1698,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,40,0.4,0.5,0.075,0.025,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,51,0.3137,0.3529,0.1569,0.1765,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,30,0.2,0.2,0.4,0.2,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,26,0.5,0.1538,0.3462,0.0,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,51,0.2549,0.4118,0.2549,0.0784,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,23,0.2174,0.4348,0.1739,0.1739,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,48,0.2083,0.6458,0.0,0.0,0.1458,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,50,0.22,0.2,0.42,0.16,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,50,0.3,0.46,0.0,0.0,0.24,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,77,0.2727,0.1429,0.5195,0.0649,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,27,0.2593,0.4815,0.1481,0.1111,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,26,0.1923,0.4615,0.1923,0.1538,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,47,0.2979,0.4043,0.1064,0.1915,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,33,0.5455,0.2727,0.1515,0.0303,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,46,0.1739,0.5,0.2391,0.087,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,60,0.2667,0.2333,0.3333,0.1667,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,28,0.3929,0.5,0.0714,0.0357,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,62,0.2258,0.3548,0.2419,0.1774,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,34,0.2059,0.3824,0.2647,0.1471,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,27,0.5185,0.2222,0.2593,0.0,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,40,0.275,0.2,0.4,0.125,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,16,0.125,0.1875,0.375,0.3125,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,53,0.1698,0.4717,0.0,0.0,0.3585,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,52,0.2692,0.3462,0.25,0.1346,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,47,0.2128,0.4681,0.0,0.0,0.3191,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,74,0.3243,0.1351,0.4865,0.0541,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,34,0.2941,0.4118,0.1471,0.1471,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,25,0.4,0.4,0.08,0.12,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,49,0.2041,0.4694,0.1224,0.2041,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,36,0.3056,0.3333,0.25,0.1111,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,58,0.1724,0.6034,0.0862,0.1379,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,50,0.28,0.24,0.3,0.18,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,32,0.25,0.4688,0.1875,0.0938,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,53,0.1887,0.3019,0.3396,0.1698,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,35,0.2857,0.2571,0.2571,0.2,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,26,0.3462,0.3846,0.1923,0.0769,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,54,0.2593,0.2778,0.3333,0.1296,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,30,0.3333,0.3,0.1667,0.2,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,51,0.2157,0.5098,0.0,0.0,0.2745,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,48,0.2917,0.25,0.3125,0.1458,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,50,0.2,0.44,0.0,0.0,0.36,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,77,0.4156,0.1169,0.4416,0.026,0.0,0.0
