mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,balanced+safe,25,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,26,loss,0,hazard_pressure,0,0,2,3,4,1
standard,balanced+safe,27,win,1,,5,7,0,1,6,1
standard,balanced+safe,28,loss,0,progress_shortfall,3,1,2,3,6,3
standard,balanced+safe,29,loss,0,safety_zero,2,0,3,2,5,3
standard,balanced+safe,30,win,1,,5,7,0,1,6,1
standard,balanced+safe,31,win,1,,5,7,0,0,6,1
standard,balanced+safe,32,loss,0,safety_zero,1,0,0,3,4,2
standard,balanced+safe,33,loss,0,progress_shortfall,3,2,2,0,6,2
standard,balanced+safe,34,loss,0,safety_zero,1,-2,3,3,6,2
standard,balanced+safe,35,win,1,,5,7,0,0,6,2
standard,balanced+safe,36,win,1,,5,8,0,0,6,1
standard,balanced+safe,37,win,0,,4,4,0,0,6,2
standard,balanced+safe,38,win,0,,4,2,0,1,6,2
standard,balanced+safe,39,win,1,,5,6,0,0,6,1
standard,balanced+safe,40,loss,0,safety_zero,2,-1,1,2,6,2
standard,balanced+safe,41,win,1,,5,5,0,0,6,3
standard,balanced+safe,42,win,0,,4,7,0,0,6,1
standard,balanced+safe,43,loss,0,progress_shortfall,3,4,0,1,6,2
standard,balanced+safe,44,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+safe,45,loss,0,progress_shortfall,3,4,1,2,6,3
standard,balanced+safe,46,win,1,,5,7,0,0,6,1
standard,balanced+safe,47,win,0,,4,3,1,2,6,2
standard,balanced+safe,48,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+safe,49,win,0,,4,7,0,1,6,2
standard,balanced+safe,50,loss,0,safety_zero,0,0,2,4,4,2
standard,balanced+safe,51,loss,0,safety_zero,1,0,2,3,4,2
standard,balanced+safe,52,loss,0,safety_zero,2,-2,2,4,6,2
standard,balanced+safe,53,win,1,,6,6,0,0,6,1
standard,balanced+safe,54,loss,0,safety_zero,3,0,2,3,6,2
standard,balanced+safe,55,win,1,,5,5,0,0,6,3
standard,balanced+safe,56,loss,0,progress_shortfall,2,1,1,3,6,2
standard,balanced+safe,57,win,0,,4,4,0,1,6,2
standard,balanced+safe,58,loss,0,safety_zero,2,0,2,3,5,2
standard,balanced+safe,59,win,0,,4,4,1,1,6,3
standard,balanced+safe,60,win,0,,4,3,0,0,6,2
standard,balanced+safe,61,win,0,,4,6,0,0,6,2
standard,balanced+safe,62,loss,0,progress_shortfall,3,1,2,3,6,2
standard,balanced+safe,63,loss,0,progress_shortfall,3,4,1,2,6,2
standard,balanced+safe,64,win,1,,5,6,0,0,6,2
standard,balanced+safe,65,win,0,,4,5,0,0,6,2
standard,balanced+safe,66,win,0,,4,3,0,0,6,2
standard,balanced+safe,67,loss,0,progress_shortfall,3,1,0,3,6,2
standard,balanced+safe,68,win,0,,4,6,0,0,6,2
standard,balanced+safe,69,loss,0,progress_shortfall,2,3,1,1,6,2
standard,balanced+safe,70,win,1,,5,7,0,0,6,2
standard,balanced+safe,71,win,0,,4,4,0,0,6,1
standard,balanced+safe,72,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+safe,73,loss,0,progress_shortfall,3,4,0,2,6,2
standard,balanced+safe,74,win,1,,5,6,0,0,6,2
standard,balanced+safe,75,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,76,loss,0,progress_shortfall,3,2,1,1,6,2
standard,balanced+safe,77,loss,0,safety_zero,0,-1,1,4,5,2
standard,balanced+safe,78,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+safe,79,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+safe,80,win,0,,4,4,0,1,6,1
standard,balanced+safe,81,loss,0,progress_shortfall,3,6,0,0,6,2
standard,balanced+safe,82,win,0,,4,7,0,0,6,2
standard,balanced+safe,83,loss,0,progress_shortfall,2,1,2,2,6,2
standard,balanced+safe,84,win,0,,4,5,0,2,6,2
standard,balanced+safe,85,loss,0,safety_zero,3,-1,3,3,6,3
standard,balanced+safe,86,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+safe,87,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+safe,88,loss,0,progress_shortfall,3,4,1,3,6,3
standard,balanced+safe,89,win,0,,5,2,1,0,6,3
standard,balanced+safe,90,win,0,,4,3,0,0,6,2
standard,balanced+safe,91,win,1,,5,7,0,1,6,1
standard,balanced+safe,92,loss,0,progress_shortfall,3,6,0,1,6,2
standard,balanced+safe,93,loss,0,progress_shortfall,3,1,2,2,6,2
standard,balanced+safe,94,win,0,,4,4,1,1,6,2
standard,balanced+safe,95,win,1,,5,8,0,0,6,1
standard,balanced+safe,96,win,0,,4,2,1,0,6,2
standard,balanced+safe,97,win,1,,5,8,0,1,6,1
standard,balanced+safe,98,win,0,,4,5,1,1,6,3
standard,balanced+safe,99,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+safe,100,win,1,,5,8,0,0,6,2
standard,balanced+safe,101,win,0,,5,4,0,0,6,2
standard,balanced+safe,102,loss,0,safety_zero,3,0,2,2,6,3
standard,balanced+safe,103,loss,0,safety_zero,1,-2,2,3,5,2
standard,balanced+safe,104,loss,0,progress_shortfall,3,2,0,3,6,2
standard,balanced+safe,105,loss,0,progress_shortfall,3,1,1,2,6,3
standard,balanced+safe,106,win,0,,4,3,0,1,6,2
standard,balanced+safe,107,win,0,,4,5,1,0,6,2
standard,balanced+safe,108,loss,0,safety_zero,2,-1,2,3,6,2
standard,balanced+safe,109,win,0,,4,3,1,1,6,2
standard,balanced+safe,110,loss,0,progress_shortfall,2,2,1,3,6,2
standard,balanced+safe,111,loss,0,progress_shortfall,3,2,1,1,6,3
standard,balanced+safe,112,loss,0,progress_shortfall,3,1,2,2,6,1
standard,balanced+safe,113,loss,0,upgrade_limit,2,1,3,3,5,3
standard,balanced+safe,114,win,0,,4,5,0,0,6,1
standard,balanced+safe,115,win,0,,4,5,0,1,6,2
standard,balanced+safe,116,win,0,,4,5,1,0,6,3
standard,balanced+safe,117,loss,0,safety_zero,1,0,2,2,4,2
standard,balanced+safe,118,loss,0,hazard_pressure,2,0,2,3,6,2
standard,balanced+safe,119,loss,0,progress_shortfall,2,1,1,2,6,2
standard,balanced+safe,120,loss,0,safety_zero,3,0,2,3,6,2
standard,balanced+safe,121,win,0,,5,4,1,1,6,2
standard,balanced+safe,122,loss,0,safety_zero,2,-2,1,4,6,2
standard,balanced+safe,123,loss,0,safety_zero,2,-2,2,4,6,3
standard,balanced+safe,124,loss,0,safety_zero,1,0,3,2,4,2
standard,balanced+safe,125,win,1,,5,6,1,0,6,1
standard,balanced+safe,126,loss,0,safety_zero,3,0,1,3,6,3
standard,balanced+safe,127,win,0,,4,3,0,0,6,1
standard,balanced+safe,128,win,0,,4,5,0,1,6,2
standard,balanced+safe,129,win,1,,5,8,0,0,6,1
standard,balanced+safe,130,win,0,,5,4,0,0,6,2
standard,balanced+safe,131,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,132,loss,0,progress_shortfall,3,1,0,2,6,2
standard,balanced+safe,133,win,0,,4,5,0,1,6,2
standard,balanced+safe,134,loss,0,safety_zero,2,0,1,1,5,2
standard,balanced+safe,135,win,0,,4,4,0,1,6,2
standard,balanced+safe,136,win,0,,4,2,2,1,6,2
standard,balanced+safe,137,win,0,,4,5,0,1,6,2
standard,balanced+safe,138,loss,0,progress_shortfall,3,3,0,1,6,2
standard,balanced+safe,139,loss,0,progress_shortfall,3,3,1,2,6,2
standard,balanced+safe,140,win,0,,4,5,0,1,6,2
standard,balanced+safe,141,win,0,,4,2,1,2,6,2
standard,balanced+safe,142,win,0,,4,3,2,0,6,2
standard,balanced+safe,143,loss,0,progress_shortfall,3,4,0,0,6,2
standard,balanced+safe,144,win,0,,4,5,0,1,6,2
standard,balanced+safe,145,loss,0,safety_zero,3,0,1,1,6,3
standard,balanced+safe,146,win,0,,4,4,1,2,6,2
standard,balanced+safe,147,loss,0,safety_zero,1,-1,1,4,5,2
standard,balanced+safe,148,loss,0,safety_zero,1,-1,2,2,5,2
standard,balanced+safe,149,loss,0,progress_shortfall,2,4,1,1,6,3
standard,balanced+safe,150,win,1,,5,8,0,1,6,1
standard,balanced+safe,151,win,1,,5,6,0,0,6,1
standard,balanced+safe,152,loss,0,progress_shortfall,3,2,1,0,6,2
standard,balanced+safe,153,loss,0,safety_zero,1,0,3,3,4,2
standard,balanced+safe,154,win,1,,5,7,0,1,6,1
standard,balanced+safe,155,win,1,,5,6,1,0,6,2
standard,balanced+safe,156,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+safe,157,loss,0,safety_zero,2,0,2,2,6,2
standard,balanced+safe,158,win,1,,6,8,0,0,6,1
standard,balanced+safe,159,win,0,,4,4,1,0,6,2
standard,balanced+safe,160,win,0,,4,4,0,0,6,2
standard,balanced+safe,161,win,1,,6,5,0,0,6,0
standard,balanced+safe,162,loss,0,progress_shortfall,3,2,0,2,6,3
standard,balanced+safe,163,win,1,,5,5,0,0,6,1
standard,balanced+safe,164,win,0,,4,6,0,2,6,3
standard,balanced+safe,165,win,0,,5,4,0,0,6,2
standard,balanced+safe,166,loss,0,progress_shortfall,3,3,1,3,6,2
standard,balanced+safe,167,win,1,,5,7,0,0,6,1
standard,balanced+safe,168,win,0,,4,4,0,0,6,2
standard,balanced+safe,169,win,1,,5,5,0,0,6,1
standard,balanced+safe,170,loss,0,safety_zero,2,-1,1,4,6,2
standard,balanced+safe,171,win,0,,5,4,0,0,6,3
standard,balanced+safe,172,win,0,,4,2,0,0,6,2
standard,balanced+safe,173,win,1,,5,7,0,0,6,1
standard,balanced+safe,174,win,1,,5,6,0,0,6,2
standard,balanced+safe,175,win,0,,4,4,0,2,6,3
standard,balanced+safe,176,loss,0,safety_zero,2,-1,2,2,5,3
standard,balanced+safe,177,win,0,,4,2,0,1,6,3
standard,balanced+safe,178,loss,0,progress_shortfall,3,4,0,3,6,2
standard,balanced+safe,179,loss,0,progress_shortfall,3,2,0,2,6,2
standard,balanced+safe,180,loss,0,progress_shortfall,3,3,0,2,6,2
standard,balanced+safe,181,loss,0,safety_zero,2,0,2,1,6,1
standard,balanced+safe,182,loss,0,progress_shortfall,3,2,1,2,6,2
standard,balanced+safe,183,win,0,,4,2,1,1,6,2
standard,balanced+safe,184,win,0,,4,2,0,2,6,3
standard,balanced+safe,185,loss,0,progress_shortfall,3,2,0,1,6,2
standard,balanced+safe,186,win,1,,6,6,0,0,6,1
standard,balanced+safe,187,win,1,,5,6,0,1,6,1
standard,balanced+safe,188,win,0,,4,3,1,1,6,2
standard,balanced+safe,189,win,0,,4,3,0,2,6,3
standard,balanced+safe,190,win,0,,4,2,1,1,6,2
standard,balanced+safe,191,win,0,,4,4,0,2,6,2
standard,balanced+safe,192,win,1,,5,6,0,0,6,1
standard,balanced+safe,193,loss,0,safety_zero,1,0,2,3,6,2
standard,balanced+safe,194,win,0,,4,5,1,1,6,2
standard,balanced+safe,195,win,0,,4,3,0,0,6,3
standard,balanced+safe,196,loss,0,progress_shortfall,3,5,0,2,6,2
standard,balanced+safe,197,loss,0,progress_shortfall,3,1,1,1,6,2
standard,balanced+safe,198,loss,0,safety_zero,0,-2,3,3,5,2
standard,balanced+safe,199,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+expert,0,win,0,,4,4,0,0,6,2
standard,expert+expert,1,loss,0,progress_shortfall,3,4,0,1,6,3
standard,expert+expert,2,loss,0,progress_shortfall,3,3,1,3,6,2
standard,expert+expert,3,loss,0,safety_zero,2,0,2,3,5,2
standard,expert+expert,4,loss,0,progress_shortfall,3,3,2,2,6,3
standard,expert+expert,5,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,6,loss,0,safety_zero,3,0,1,2,6,2
standard,expert+expert,7,loss,0,hazard_overflow,1,1,1,4,5,2
standard,expert+expert,8,win,0,,4,2,0,1,6,2
standard,expert+expert,9,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+expert,10,win,1,,5,6,0,0,6,1
standard,expert+expert,11,win,0,,4,5,0,1,6,1
standard,expert+expert,12,win,1,,5,7,0,1,6,2
standard,expert+expert,13,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+expert,14,win,1,,6,8,0,0,6,1
standard,expert+expert,15,win,0,,4,3,0,0,6,2
standard,expert+expert,16,loss,0,progress_shortfall,2,1,0,2,6,2
standard,expert+expert,17,loss,0,progress_shortfall,3,2,0,2,6,3
standard,expert+expert,18,loss,0,progress_shortfall,2,1,1,3,6,2
standard,expert+expert,19,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+expert,20,win,0,,4,5,0,0,6,1
standard,expert+expert,21,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+expert,22,loss,0,progress_shortfall,3,2,0,3,6,2
standard,expert+expert,23,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+expert,24,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+expert,25,win,0,,4,5,1,0,6,1
standard,expert+expert,26,loss,0,progress_shortfall,3,5,0,2,6,2
standard,expert+expert,27,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+expert,28,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+expert,29,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+expert,30,loss,0,safety_zero,2,-1,1,4,6,2
standard,expert+expert,31,win,1,,5,9,0,0,6,1
standard,expert+expert,32,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+expert,33,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+expert,34,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+expert,35,win,0,,4,4,0,2,6,2
standard,expert+expert,36,win,1,,5,5,1,1,6,2
standard,expert+expert,37,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+expert,38,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+expert,39,win,0,,4,4,0,1,6,3
standard,expert+expert,40,loss,0,safety_zero,2,-2,2,4,6,2
standard,expert+expert,41,loss,0,safety_zero,3,0,0,2,6,2
standard,expert+expert,42,win,1,,5,8,0,0,6,1
standard,expert+expert,43,loss,0,safety_zero,2,-2,2,3,6,3
standard,expert+expert,44,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+expert,45,win,0,,4,3,0,1,6,2
standard,expert+expert,46,loss,0,hazard_pressure,0,0,2,3,4,2
standard,expert+expert,47,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+expert,48,loss,0,safety_zero,2,-1,2,3,6,2
standard,expert+expert,49,win,0,,4,4,0,1,6,2
standard,expert+expert,50,loss,0,safety_zero,2,0,1,3,6,2
standard,expert+expert,51,win,1,,5,5,0,0,6,2
standard,expert+expert,52,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+expert,53,loss,0,progress_shortfall,2,3,0,3,6,2
standard,expert+expert,54,win,0,,4,4,0,1,6,2
standard,expert+expert,55,loss,0,progress_shortfall,3,4,1,2,6,3
standard,expert+expert,56,win,1,,5,6,1,0,6,1
standard,expert+expert,57,win,0,,5,4,0,0,6,1
standard,expert+expert,58,win,0,,4,4,0,0,6,1
standard,expert+expert,59,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+expert,60,loss,0,progress_shortfall,3,2,1,3,6,2
standard,expert+expert,61,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+expert,62,win,0,,5,4,1,1,6,1
standard,expert+expert,63,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+expert,64,loss,0,progress_shortfall,2,2,1,2,6,2
standard,expert+expert,65,win,0,,4,6,0,0,6,2
standard,expert+expert,66,win,1,,5,5,0,0,6,2
standard,expert+expert,67,loss,0,hazard_pressure,2,0,0,3,6,2
standard,expert+expert,68,loss,0,progress_shortfall,3,2,1,2,6,3
standard,expert+expert,69,win,0,,5,4,1,0,6,1
standard,expert+expert,70,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+expert,71,loss,0,progress_shortfall,3,5,0,2,6,2
standard,expert+expert,72,loss,0,progress_shortfall,3,2,2,3,6,2
standard,expert+expert,73,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+expert,74,win,1,,5,5,0,0,6,1
standard,expert+expert,75,loss,0,safety_zero,1,-1,1,4,6,2
standard,expert+expert,76,loss,0,safety_zero,2,-1,1,4,6,2
standard,expert+expert,77,win,1,,5,6,0,0,6,1
standard,expert+expert,78,loss,0,safety_zero,3,0,2,2,6,3
standard,expert+expert,79,win,1,,5,7,0,0,6,0
standard,expert+expert,80,win,0,,4,2,1,0,6,2
standard,expert+expert,81,loss,0,progress_shortfall,3,1,2,0,6,2
standard,expert+expert,82,loss,0,safety_zero,1,0,2,2,4,2
standard,expert+expert,83,loss,0,upgrade_limit,2,1,3,2,6,2
standard,expert+expert,84,win,0,,4,3,1,2,6,2
standard,expert+expert,85,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+expert,86,win,0,,4,3,1,2,6,2
standard,expert+expert,87,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+expert,88,win,0,,4,5,0,1,6,3
standard,expert+expert,89,loss,0,progress_shortfall,3,3,0,0,6,2
standard,expert+expert,90,loss,0,safety_zero,0,0,2,3,3,2
standard,expert+expert,91,win,0,,4,5,0,1,6,2
standard,expert+expert,92,win,1,,5,6,0,1,6,2
standard,expert+expert,93,win,0,,4,5,0,0,6,1
standard,expert+expert,94,loss,0,safety_zero,0,-1,1,4,5,2
standard,expert+expert,95,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+expert,96,win,1,,6,8,0,0,6,1
standard,expert+expert,97,loss,0,progress_shortfall,3,5,1,2,6,2
standard,expert+expert,98,loss,0,progress_shortfall,3,4,0,2,6,2
standard,expert+expert,99,win,0,,4,4,1,1,6,2
standard,expert+expert,100,loss,0,progress_shortfall,1,1,1,1,6,2
standard,expert+expert,101,win,1,,5,8,0,0,6,2
standard,expert+expert,102,win,0,,4,6,0,0,6,1
standard,expert+expert,103,win,1,,6,8,0,0,6,1
standard,expert+expert,104,loss,0,safety_zero,2,-2,2,4,6,2
standard,expert+expert,105,loss,0,safety_zero,3,0,1,3,6,3
standard,expert+expert,106,win,0,,4,4,1,2,6,2
standard,expert+expert,107,loss,0,progress_shortfall,3,3,1,2,6,3
standard,expert+expert,108,win,0,,4,5,1,2,6,2
standard,expert+expert,109,win,1,,6,7,0,0,6,0
standard,expert+expert,110,win,1,,6,6,0,0,6,1
standard,expert+expert,111,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+expert,112,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+expert,113,loss,0,safety_zero,2,-1,2,3,6,2
standard,expert+expert,114,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+expert,115,win,0,,5,4,0,1,6,1
standard,expert+expert,116,loss,0,progress_shortfall,3,1,2,3,6,2
standard,expert+expert,117,win,0,,4,8,0,0,6,2
standard,expert+expert,118,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+expert,119,loss,0,progress_shortfall,2,3,2,1,6,2
standard,expert+expert,120,win,0,,4,1,0,0,6,3
standard,expert+expert,121,loss,0,progress_shortfall,3,1,1,3,6,3
standard,expert+expert,122,win,1,,5,8,0,0,6,1
standard,expert+expert,123,loss,0,safety_zero,2,0,1,2,5,2
standard,expert+expert,124,win,0,,4,4,1,0,6,1
standard,expert+expert,125,win,1,,6,8,0,0,6,0
standard,expert+expert,126,loss,0,progress_shortfall,3,4,0,0,6,2
standard,expert+expert,127,win,0,,4,6,0,0,6,0
standard,expert+expert,128,win,0,,4,3,0,0,6,2
standard,expert+expert,129,loss,0,safety_zero,2,0,1,2,5,3
standard,expert+expert,130,win,0,,4,1,0,0,6,2
standard,expert+expert,131,win,1,,6,8,0,0,6,0
standard,expert+expert,132,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+expert,133,loss,0,safety_zero,0,0,2,4,4,2
standard,expert+expert,134,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+expert,135,win,0,,4,5,0,2,6,2
standard,expert+expert,136,win,1,,5,6,0,0,6,2
standard,expert+expert,137,win,0,,4,2,1,0,6,3
standard,expert+expert,138,win,0,,4,5,0,0,6,2
standard,expert+expert,139,win,0,,4,3,1,2,6,2
standard,expert+expert,140,win,1,,5,5,1,0,6,2
standard,expert+expert,141,win,0,,4,8,0,1,6,2
standard,expert+expert,142,win,0,,4,3,1,2,6,2
standard,expert+expert,143,loss,0,progress_shortfall,3,4,0,1,6,2
standard,expert+expert,144,win,1,,5,6,0,1,6,3
standard,expert+expert,145,win,0,,4,4,0,2,6,2
standard,expert+expert,146,win,0,,4,4,0,1,6,3
standard,expert+expert,147,win,0,,4,3,1,1,6,2
standard,expert+expert,148,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+expert,149,win,0,,4,1,1,1,6,2
standard,expert+expert,150,loss,0,hazard_overflow,1,1,0,4,5,2
standard,expert+expert,151,loss,0,progress_shortfall,3,5,1,0,6,2
standard,expert+expert,152,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+expert,153,win,0,,4,4,0,2,6,1
standard,expert+expert,154,win,0,,4,4,1,0,6,2
standard,expert+expert,155,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+expert,156,loss,0,progress_shortfall,3,1,1,3,6,2
standard,expert+expert,157,loss,0,progress_shortfall,3,4,0,2,6,3
standard,expert+expert,158,loss,0,hazard_pressure,1,0,1,3,6,2
standard,expert+expert,159,win,0,,4,5,0,0,6,2
standard,expert+expert,160,win,1,,5,6,0,0,6,2
standard,expert+expert,161,loss,0,progress_shortfall,3,2,0,0,6,2
standard,expert+expert,162,win,0,,5,4,0,0,6,1
standard,expert+expert,163,win,0,,5,3,0,1,6,1
standard,expert+expert,164,win,1,,5,7,0,0,6,0
standard,expert+expert,165,win,0,,4,7,0,1,6,1
standard,expert+expert,166,loss,0,progress_shortfall,3,2,1,1,6,2
standard,expert+expert,167,loss,0,progress_shortfall,3,1,0,2,6,2
standard,expert+expert,168,loss,0,safety_zero,1,0,0,4,5,2
standard,expert+expert,169,loss,0,safety_zero,3,0,1,1,5,2
standard,expert+expert,170,loss,0,safety_zero,3,0,2,1,6,2
standard,expert+expert,171,loss,0,hazard_overflow,2,1,1,4,6,2
standard,expert+expert,172,win,1,,5,6,0,0,6,2
standard,expert+expert,173,loss,0,safety_zero,1,0,0,3,4,2
standard,expert+expert,174,win,1,,6,9,0,0,6,0
standard,expert+expert,175,loss,0,safety_zero,2,0,1,3,5,2
standard,expert+expert,176,loss,0,progress_shortfall,3,4,1,2,6,3
standard,expert+expert,177,loss,0,safety_zero,0,-2,2,4,4,2
standard,expert+expert,178,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+expert,179,loss,0,hazard_pressure,2,0,2,3,6,2
standard,expert+expert,180,loss,0,progress_shortfall,3,5,0,1,6,1
standard,expert+expert,181,win,0,,4,4,0,1,6,2
standard,expert+expert,182,win,0,,4,6,0,1,6,1
standard,expert+expert,183,loss,0,safety_zero,1,0,2,3,5,2
standard,expert+expert,184,loss,0,hazard_overflow,1,1,0,4,5,2
standard,expert+expert,185,win,0,,4,5,1,2,6,1
standard,expert+expert,186,win,0,,4,3,1,2,6,2
standard,expert+expert,187,win,0,,4,4,0,1,6,0
standard,expert+expert,188,loss,0,progress_shortfall,3,3,1,3,6,2
standard,expert+expert,189,loss,0,progress_shortfall,3,3,1,2,6,2
standard,expert+expert,190,loss,0,progress_shortfall,2,3,1,3,6,2
standard,expert+expert,191,win,0,,4,4,0,1,6,2
standard,expert+expert,192,loss,0,safety_zero,3,0,1,2,6,3
standard,expert+expert,193,win,0,,4,3,0,1,6,2
standard,expert+expert,194,win,1,,5,8,0,0,6,1
standard,expert+expert,195,win,0,,4,2,1,1,6,2
standard,expert+expert,196,win,0,,5,4,0,0,6,1
standard,expert+expert,197,loss,0,hazard_pressure,0,0,2,3,4,2
standard,expert+expert,198,loss,0,progress_shortfall,3,2,0,1,6,2
standard,expert+expert,199,win,1,,5,8,0,0,6,1
standard,expert+learner,0,win,0,,4,4,0,0,6,2
standard,expert+learner,1,win,1,,5,6,0,0,6,1
standard,expert+learner,2,win,0,,4,3,0,1,6,2
standard,expert+learner,3,win,0,,4,5,0,0,6,2
standard,expert+learner,4,win,0,,4,5,0,0,6,1
standard,expert+learner,5,loss,0,progress_shortfall,3,2,2,3,6,2
standard,expert+learner,6,win,1,,5,5,1,0,6,1
standard,expert+learner,7,win,1,,5,7,0,1,6,2
standard,expert+learner,8,loss,0,safety_zero,1,0,1,2,4,2
standard,expert+learner,9,win,0,,4,3,1,1,6,2
standard,expert+learner,10,win,1,,5,7,0,1,6,2
standard,expert+learner,11,loss,0,upgrade_limit,2,1,3,2,5,3
standard,expert+learner,12,win,0,,4,5,0,0,6,2
standard,expert+learner,13,loss,0,progress_shortfall,3,5,0,3,6,3
standard,expert+learner,14,loss,0,progress_shortfall,3,2,1,2,6,2
standard,expert+learner,15,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+learner,16,win,0,,4,3,1,1,6,2
standard,expert+learner,17,win,1,,6,7,0,0,6,2
standard,expert+learner,18,win,0,,4,6,0,2,6,2
standard,expert+learner,19,loss,0,safety_zero,3,-2,2,3,6,3
standard,expert+learner,20,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+learner,21,win,0,,5,4,0,0,6,2
standard,expert+learner,22,win,0,,4,5,0,1,6,3
standard,expert+learner,23,loss,0,hazard_overflow,2,3,0,4,6,2
standard,expert+learner,24,loss,0,progress_shortfall,2,3,1,2,6,2
standard,expert+learner,25,loss,0,progress_shortfall,3,4,0,3,6,3
standard,expert+learner,26,win,0,,4,7,0,1,6,2
standard,expert+learner,27,loss,0,progress_shortfall,3,1,1,1,6,2
standard,expert+learner,28,win,0,,4,2,0,1,6,2
standard,expert+learner,29,loss,0,safety_zero,2,0,1,3,5,2
standard,expert+learner,30,win,0,,4,2,1,2,6,2
standard,expert+learner,31,win,0,,4,5,0,1,6,2
standard,expert+learner,32,win,0,,4,6,0,1,6,2
standard,expert+learner,33,win,1,,6,7,0,0,6,3
standard,expert+learner,34,loss,0,progress_shortfall,3,2,1,1,6,3
standard,expert+learner,35,loss,0,progress_shortfall,3,3,0,0,6,2
standard,expert+learner,36,win,0,,4,5,0,1,6,1
standard,expert+learner,37,loss,0,progress_shortfall,3,1,2,2,6,2
standard,expert+learner,38,loss,0,safety_zero,1,0,1,2,6,2
standard,expert+learner,39,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+learner,40,loss,0,safety_zero,0,0,1,4,4,2
standard,expert+learner,41,win,0,,4,5,0,1,6,1
standard,expert+learner,42,loss,0,progress_shortfall,3,3,0,2,6,2
standard,expert+learner,43,win,1,,6,8,0,0,6,1
standard,expert+learner,44,win,1,,5,6,0,0,6,2
standard,expert+learner,45,loss,0,progress_shortfall,3,4,2,0,6,3
standard,expert+learner,46,win,0,,4,6,0,1,6,1
standard,expert+learner,47,loss,0,progress_shortfall,3,3,1,1,6,2
standard,expert+learner,48,win,0,,5,3,1,0,6,1
standard,expert+learner,49,loss,0,progress_shortfall,3,4,1,2,6,2
standard,expert+learner,50,loss,0,hazard_overflow,0,1,1,4,4,2
standard,expert+learner,51,loss,0,safety_zero,2,-1,1,4,6,2
standard,expert+learner,52,win,0,,4,5,0,1,6,1
standard,expert+learner,53,win,1,,5,8,0,0,6,1
standard,expert+learner,54,win,0,,5,4,1,1,6,1
standard,expert+learner,55,win,0,,4,2,0,0,6,2
standard,expert+learner,56,win,0,,4,3,0,1,6,2
