mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
challenge,balanced+balanced,E03,实验台杂乱,90,0.1778,0.5,0.1667,0.1556,0.0,0.0
challenge,balanced+balanced,E04,废液桶未及时封口,65,0.2923,0.3846,0.2154,0.1077,0.0,0.0
challenge,balanced+balanced,E05,挥发性溶剂在开放环境中转移,96,0.1458,0.5625,0.1146,0.1771,0.0,0.0
challenge,balanced+balanced,E06,有机溶剂附近存在火源,83,0.2651,0.253,0.2771,0.2048,0.0,0.0
challenge,balanced+balanced,E07,地面少量液体洒漏,46,0.3043,0.3913,0.1957,0.1087,0.0,0.0
challenge,balanced+balanced,E08,玻璃器皿出现裂纹,83,0.0964,0.253,0.3494,0.3012,0.0,0.0
challenge,balanced+balanced,E09,气瓶未固定,77,0.1688,0.1818,0.2987,0.3506,0.0,0.0
challenge,balanced+balanced,E10,通风橱内堆放过多物品,48,0.4583,0.2917,0.2292,0.0208,0.0,0.0
challenge,balanced+balanced,E11,废液混放产生异常气味,102,0.1275,0.3039,0.2451,0.3235,0.0,0.0
challenge,balanced+balanced,E12,加热装置无人值守,51,0.0784,0.2941,0.2745,0.3529,0.0,0.0
challenge,balanced+balanced,E13,皮肤接触腐蚀性液体,85,0.2353,0.4,0.0,0.0,0.3647,0.0
challenge,balanced+balanced,E14,容器内压力异常升高,95,0.1895,0.2632,0.3368,0.2105,0.0,0.0
challenge,balanced+balanced,E15,实验台出现小型明火,81,0.2963,0.3457,0.0,0.0,0.358,0.0
challenge,balanced+balanced,E16,刺激性气味明显增强,131,0.313,0.1527,0.4656,0.0687,0.0,0.0
