mode,team,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
challenge,balanced+balanced,E06,有机溶剂附近存在火源,22,0.2727,0.1818,0.3182,0.2273,0.0,0.0
challenge,balanced+balanced,E07,地面少量液体洒漏,18,0.1667,0.6111,0.1111,0.1111,0.0,0.0
challenge,balanced+balanced,E08,玻璃器皿出现裂纹,23,0.1304,0.0435,0.4783,0.3478,0.0,0.0
challenge,balanced+balanced,E09,气瓶未固定,18,0.1667,0.3333,0.1111,0.3889,0.0,0.0
challenge,balanced+balanced,E10,通风橱内堆放过多物品,14,0.2857,0.2857,0.3571,0.0714,0.0,0.0
challenge,balanced+balanced,E11,废液混放产生异常气味,22,0.1364,0.2273,0.3636,0.2727,0.0,0.0
challenge,balanced+balanced,E12,加热装置无人值守,18,0.2222,0.1667,0.1667,0.4444,0.0,0.0
challenge,balanced+balanced,E13,皮肤接触腐蚀性液体,25,0.12,0.44,0.0,0.0,0.44,0.0
challenge,balanced+balanced,E14,容器内压力异常升高,23,0.3478,0.2174,0.2609,0.1739,0.0,0.0
challenge,balanced+balanced,E15,实验台出现小型明火,29,0.4138,0.3103,0.0,0.0,0.2759,0.0
challenge,balanced+balanced,E16,刺激性气味明显增强,38,0.3684,0.0789,0.5,0.0526,0.0,0.0
