mode,team,game_index,result,excellent,loss_reason,progress,safety,upgrade,hazards,turns_resolved,redraws_used
standard,expert+reckless,5,win,0,,4,4,0,1,6,0
standard,expert+reckless,6,win,1,,5,7,0,0,6,2
standard,expert+reckless,7,win,0,,4,5,0,0,6,1
standard,expert+reckless,8,win,1,,5,6,0,0,6,1
standard,expert+reckless,9,loss,0,safety_zero,2,-2,2,3,6,2
standard,expert+reckless,10,win,0,,4,5,1,1,6,1
standard,expert+reckless,11,win,0,,4,6,0,2,6,1
standard,expert+reckless,12,win,0,,5,4,1,1,6,1
standard,expert+reckless,13,win,0,,4,5,1,1,6,2
standard,expert+reckless,14,win,1,,5,7,0,0,6,0
standard,expert+reckless,15,win,1,,5,5,1,1,6,2
standard,expert+reckless,16,win,0,,4,4,1,1,6,2
standard,expert+reckless,17,win,0,,4,2,0,1,6,2
standard,expert+reckless,18,win,1,,5,7,0,0,6,2
standard,expert+reckless,19,loss,0,safety_zero,2,0,2,2,5,1
standard,expert+reckless,20,win,0,,4,2,1,1,6,2
standard,expert+reckless,21,win,1,,5,6,0,0,6,1
standard,expert+reckless,22,win,0,,5,4,0,1,6,1
standard,expert+reckless,23,win,0,,4,5,1,0,6,1
standard,expert+reckless,24,win,1,,5,6,0,0,6,1
standard,expert+reckless,25,loss,0,progress_shortfall,3,2,0,2,6,2
standard,expert+reckless,26,win,0,,4,3,1,1,6,2
standard,expert+reckless,27,loss,0,hazard_pressure,1,0,1,3,5,1
standard,expert+reckless,28,loss,0,progress_shortfall,3,5,0,2,6,2
standard,expert+reckless,29,win,0,,4,3,0,1,6,2
standard,expert+reckless,30,win,0,,4,5,0,1,6,2
standard,expert+reckless,31,win,0,,4,2,0,2,6,1
standard,expert+reckless,32,win,0,,4,1,1,1,6,2
standard,expert+reckless,33,win,0,,4,4,0,0,6,1
standard,expert+reckless,34,win,0,,4,6,0,0,6,2
standard,expert+reckless,35,win,0,,4,5,1,1,6,2
standard,expert+reckless,36,win,1,,5,5,1,0,6,1
standard,expert+reckless,37,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+reckless,38,loss,0,safety_zero,1,0,2,3,6,2
standard,expert+reckless,39,loss,0,hazard_pressure,2,0,1,3,6,1
standard,expert+reckless,40,loss,0,safety_zero,1,0,1,4,5,2
standard,expert+reckless,41,win,0,,5,4,0,1,6,2
standard,expert+reckless,42,win,0,,4,4,0,1,6,0
standard,expert+reckless,43,loss,0,hazard_pressure,1,0,1,3,5,2
standard,expert+reckless,44,loss,0,hazard_pressure,1,0,2,3,5,2
standard,expert+reckless,45,win,0,,4,4,0,1,6,2
standard,expert+reckless,46,win,0,,4,1,2,0,6,1
standard,expert+reckless,47,win,0,,4,3,0,2,6,2
standard,expert+reckless,48,loss,0,progress_shortfall,2,3,0,3,6,1
standard,expert+reckless,49,loss,0,progress_shortfall,3,3,0,1,6,2
standard,expert+reckless,50,win,1,,5,6,1,0,6,2
standard,expert+reckless,51,win,1,,5,5,0,0,6,1
standard,expert+reckless,52,win,0,,4,4,0,1,6,2
standard,expert+reckless,53,win,0,,4,2,0,0,6,1
standard,expert+reckless,54,win,1,,5,6,0,1,6,1
standard,expert+reckless,55,loss,0,progress_shortfall,2,2,0,3,6,2
standard,expert+reckless,56,win,1,,5,7,0,0,6,0
standard,expert+reckless,57,win,0,,5,4,0,0,6,1
standard,expert+reckless,58,loss,0,hazard_pressure,3,0,1,2,6,2
standard,expert+reckless,59,loss,0,progress_shortfall,3,1,0,1,6,1
standard,expert+safe,0,loss,0,safety_zero,0,0,1,4,4,2
standard,expert+safe,1,loss,0,safety_zero,4,0,0,1,6,1
standard,expert+safe,2,loss,0,safety_zero,2,0,0,3,6,2
standard,expert+safe,3,win,1,,5,5,0,0,6,1
standard,expert+safe,4,win,0,,4,4,0,0,6,2
standard,expert+safe,5,loss,0,safety_zero,2,0,0,3,5,2
standard,expert+safe,6,loss,0,safety_zero,1,0,2,3,4,2
standard,expert+safe,7,loss,0,progress_shortfall,3,1,0,1,6,2
standard,expert+safe,8,loss,0,progress_shortfall,3,4,0,0,6,1
standard,expert+safe,9,win,1,,5,6,0,0,6,1
standard,expert+safe,10,win,0,,4,3,1,1,6,2
standard,expert+safe,11,loss,0,safety_zero,0,0,2,3,3,1
standard,expert+safe,12,win,0,,4,5,0,0,6,2
standard,expert+safe,13,win,0,,4,2,1,1,6,2
standard,expert+safe,14,win,0,,4,5,0,0,6,1
standard,expert+safe,15,loss,0,hazard_pressure,1,0,0,3,5,1
standard,expert+safe,16,win,1,,5,5,1,0,6,1
standard,expert+safe,17,win,0,,4,4,1,2,6,2
standard,expert+safe,18,win,0,,4,1,0,1,6,0
standard,expert+safe,19,loss,0,progress_shortfall,3,3,2,2,6,2
standard,expert+safe,20,win,1,,5,6,1,0,6,1
standard,expert+safe,21,win,1,,5,6,0,0,6,0
standard,expert+safe,22,win,0,,4,5,0,1,6,1
standard,expert+safe,23,win,0,,4,3,0,0,6,2
standard,expert+safe,24,win,0,,4,6,1,1,6,1
standard,expert+safe,25,win,0,,4,5,0,2,6,2
standard,expert+safe,26,win,0,,4,4,0,0,6,2
standard,expert+safe,27,win,0,,4,4,1,0,6,2
standard,expert+safe,28,win,0,,4,3,0,1,6,2
standard,expert+safe,29,loss,0,safety_zero,3,0,2,2,6,2
standard,expert+safe,30,loss,0,hazard_pressure,0,0,1,3,4,2
standard,expert+safe,31,loss,0,safety_zero,2,-1,1,3,6,2
standard,expert+safe,32,win,0,,4,3,0,2,6,1
standard,expert+safe,33,win,0,,4,1,1,0,6,0
standard,expert+safe,34,win,1,,5,5,0,0,6,1
standard,expert+safe,35,win,0,,4,3,0,1,6,1
standard,expert+safe,36,win,1,,5,6,1,0,6,0
standard,expert+safe,37,win,0,,4,5,0,1,6,1
standard,expert+safe,38,win,0,,5,4,0,0,6,1
standard,expert+safe,39,win,0,,4,4,0,1,6,2
standard,expert+safe,40,win,0,,4,5,1,1,6,2
standard,expert+safe,41,loss,0,safety_zero,2,-2,3,3,5,2
standard,expert+safe,42,loss,0,safety_zero,3,0,1,2,6,2
standard,expert+safe,43,win,0,,4,3,0,0,6,1
standard,expert+safe,44,win,0,,4,5,0,0,6,2
standard,expert+safe,45,win,0,,4,2,0,1,6,1
standard,expert+safe,46,win,0,,4,1,0,2,6,1
standard,expert+safe,47,loss,0,safety_zero,2,0,1,3,5,2
standard,expert+safe,48,loss,0,hazard_pressure,2,0,1,3,6,2
standard,expert+safe,49,loss,0,safety_zero,0,-2,1,4,4,2
standard,expert+safe,50,loss,0,safety_zero,3,0,0,3,6,2
standard,expert+safe,51,win,0,,4,2,1,0,6,2
standard,expert+safe,52,win,0,,4,2,1,1,6,1
standard,expert+safe,53,win,0,,4,2,0,1,6,1
standard,expert+safe,54,win,0,,4,5,1,0,6,2
standard,expert+safe,55,win,0,,4,4,0,2,6,2
standard,expert+safe,56,loss,0,safety_zero,1,-1,1,4,5,2
standard,expert+safe,57,win,0,,4,2,1,0,6,2
standard,expert+safe,58,loss,0,safety_zero,3,0,1,3,6,2
standard,expert+safe,59,win,0,,4,3,1,0,6,2
standard,learner+learner,0,win,0,,4,4,0,0,6,0
standard,learner+learner,1,loss,0,safety_zero,3,-1,2,2,6,1
standard,learner+learner,2,loss,0,progress_shortfall,3,4,1,2,6,2
standard,learner+learner,3,loss,0,progress_shortfall,3,2,1,2,6,-1
standard,learner+learner,4,win,0,,4,1,1,2,6,2
standard,learner+learner,5,loss,0,safety_zero,1,-1,2,2,5,2
standard,learner+learner,6,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+learner,7,loss,0,progress_shortfall,3,3,2,0,6,-1
standard,learner+learner,8,win,0,,4,4,0,0,6,0
standard,learner+learner,9,loss,0,safety_zero,2,-2,1,3,6,1
standard,learner+learner,10,win,0,,4,4,1,0,6,0
standard,learner+learner,11,win,0,,4,1,2,2,6,1
standard,learner+learner,12,win,1,,5,6,0,0,6,1
standard,learner+learner,13,loss,0,safety_zero,1,-1,3,3,4,1
standard,learner+learner,14,loss,0,progress_shortfall,3,1,2,2,6,1
standard,learner+learner,15,loss,0,safety_zero,2,0,2,2,5,2
standard,learner+learner,16,loss,0,safety_zero,1,-1,1,3,4,2
standard,learner+learner,17,loss,0,safety_zero,3,0,0,3,6,2
standard,learner+learner,18,win,0,,4,2,0,1,6,1
standard,learner+learner,19,win,0,,4,2,1,1,6,2
standard,learner+learner,20,win,1,,5,5,1,1,6,0
standard,learner+learner,21,loss,0,progress_shortfall,3,4,0,2,6,2
standard,learner+learner,22,win,0,,4,4,0,0,6,-1
standard,learner+learner,23,win,0,,4,5,1,2,6,-1
standard,learner+learner,24,loss,0,safety_zero,3,0,2,1,5,1
standard,learner+learner,25,loss,0,safety_zero,1,-1,2,2,5,2
standard,learner+learner,26,win,0,,4,2,0,1,6,2
standard,learner+learner,27,win,0,,4,2,0,0,6,2
standard,learner+learner,28,loss,0,hazard_pressure,3,0,2,2,6,2
standard,learner+learner,29,win,0,,4,1,0,1,6,1
standard,learner+learner,30,win,1,,5,5,0,1,6,1
standard,learner+learner,31,win,0,,4,5,1,1,6,2
standard,learner+learner,32,loss,0,safety_zero,0,-1,2,3,3,2
standard,learner+learner,33,loss,0,safety_zero,1,-1,2,2,4,2
standard,learner+learner,34,loss,0,safety_zero,3,0,1,0,6,1
standard,learner+learner,35,loss,0,progress_shortfall,3,1,0,0,6,1
standard,learner+learner,36,win,0,,4,3,0,1,6,-1
standard,learner+learner,37,loss,0,safety_zero,0,-1,1,4,4,2
standard,learner+learner,38,loss,0,progress_shortfall,2,1,2,2,6,0
standard,learner+learner,39,loss,0,safety_zero,2,0,0,3,5,0
standard,learner+learner,40,loss,0,progress_shortfall,3,1,0,1,6,2
standard,learner+learner,41,win,1,,6,7,0,0,6,0
standard,learner+learner,42,win,0,,4,6,1,0,6,0
standard,learner+learner,43,loss,0,safety_zero,2,-1,1,4,6,2
standard,learner+learner,44,loss,0,safety_zero,1,-2,2,4,6,2
standard,learner+learner,45,win,0,,4,2,0,2,6,1
standard,learner+learner,46,loss,0,hazard_pressure,2,0,0,3,6,-1
standard,learner+learner,47,loss,0,progress_shortfall,3,2,2,2,6,0
standard,learner+learner,48,loss,0,hazard_pressure,1,0,0,3,5,1
standard,learner+learner,49,loss,0,safety_zero,2,0,1,4,6,1
standard,learner+learner,50,win,1,,5,6,0,0,6,1
standard,learner+learner,51,win,0,,4,2,2,0,6,1
standard,learner+learner,52,loss,0,hazard_pressure,1,0,1,3,5,1
standard,learner+learner,53,loss,0,safety_zero,2,-1,2,3,5,0
standard,learner+learner,54,loss,0,safety_zero,1,0,0,3,4,0
standard,learner+learner,55,win,1,,5,8,0,0,6,1
standard,learner+learner,56,win,1,,5,7,0,0,6,0
standard,learner+learner,57,loss,0,safety_zero,1,0,1,2,5,2
standard,learner+learner,58,loss,0,safety_zero,3,0,1,2,6,2
standard,learner+learner,59,win,0,,5,4,0,0,6,-1
standard,learner+reckless,0,win,1,,5,8,0,0,6,0
standard,learner+reckless,1,loss,0,safety_zero,3,-1,1,3,6,1
standard,learner+reckless,2,win,0,,4,2,0,1,6,2
standard,learner+reckless,3,win,0,,4,3,0,1,6,2
standard,learner+reckless,4,win,0,,5,4,1,0,6,0
standard,learner+reckless,5,loss,0,progress_shortfall,3,3,1,2,6,1
standard,learner+reckless,6,loss,0,safety_zero,2,0,1,2,5,1
standard,learner+reckless,7,win,0,,4,4,1,1,6,1
standard,learner+reckless,8,win,0,,4,1,0,0,6,0
standard,learner+reckless,9,loss,0,safety_zero,1,-1,0,4,5,2
standard,learner+reckless,10,win,0,,4,5,0,0,6,1
standard,learner+reckless,11,win,0,,4,1,2,2,6,0
standard,learner+reckless,12,loss,0,safety_zero,3,-2,2,3,6,2
standard,learner+reckless,13,win,0,,4,3,0,1,6,2
standard,learner+reckless,14,loss,0,progress_shortfall,3,3,1,1,6,2
standard,learner+reckless,15,loss,0,safety_zero,1,-2,3,3,5,2
standard,learner+reckless,16,win,0,,4,6,0,1,6,0
standard,learner+reckless,17,win,1,,5,7,0,0,6,-1
standard,learner+reckless,18,win,0,,4,2,0,1,6,2
standard,learner+reckless,19,win,0,,4,2,2,1,6,1
standard,learner+reckless,20,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+reckless,21,win,1,,5,5,1,0,6,-1
standard,learner+reckless,22,loss,0,safety_zero,0,0,1,3,3,2
standard,learner+reckless,23,loss,0,hazard_pressure,2,0,0,2,5,1
standard,learner+reckless,24,loss,0,progress_shortfall,3,1,0,2,6,1
standard,learner+reckless,25,loss,0,hazard_pressure,1,0,1,2,5,1
standard,learner+reckless,26,win,0,,4,4,1,2,6,2
standard,learner+reckless,27,win,0,,4,6,0,1,6,0
standard,learner+reckless,28,win,0,,4,3,1,0,6,0
standard,learner+reckless,29,loss,0,safety_zero,1,0,2,3,5,2
standard,learner+reckless,30,loss,0,hazard_pressure,2,0,2,3,6,1
standard,learner+reckless,31,loss,0,hazard_pressure,2,0,0,3,6,2
standard,learner+reckless,32,win,0,,4,5,0,2,6,1
standard,learner+reckless,33,loss,0,progress_shortfall,3,3,1,1,6,0
standard,learner+reckless,34,win,1,,5,5,0,0,6,-1
standard,learner+reckless,35,win,1,,5,6,0,0,6,1
standard,learner+reckless,36,loss,0,safety_zero,3,0,2,3,6,1
standard,learner+reckless,37,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+reckless,38,loss,0,progress_shortfall,3,2,1,2,6,1
standard,learner+reckless,39,loss,0,hazard_pressure,3,0,1,2,6,2
standard,learner+reckless,40,loss,0,progress_shortfall,3,1,0,1,6,1
standard,learner+reckless,41,loss,0,hazard_pressure,1,0,2,2,5,2
standard,learner+reckless,42,loss,0,progress_shortfall,2,1,1,0,6,1
standard,learner+reckless,43,win,0,,5,4,0,0,6,0
standard,learner+reckless,44,loss,0,progress_shortfall,3,2,0,3,6,1
standard,learner+reckless,45,loss,0,progress_shortfall,3,3,0,2,6,2
standard,learner+reckless,46,win,0,,4,1,2,0,6,2
standard,learner+reckless,47,loss,0,hazard_pressure,0,0,1,3,5,1
standard,learner+reckless,48,win,0,,4,6,0,2,6,0
standard,learner+reckless,49,win,0,,4,1,1,0,6,1
standard,learner+reckless,50,win,0,,4,3,0,1,6,1
standard,learner+reckless,51,win,0,,4,4,0,0,6,1
standard,learner+reckless,52,loss,0,progress_shortfall,3,6,0,1,6,0
standard,learner+reckless,53,win,1,,5,5,0,0,6,2
standard,learner+reckless,54,win,0,,4,2,1,0,6,1
standard,learner+reckless,55,loss,0,progress_shortfall,3,3,0,0,6,2
standard,learner+reckless,56,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+reckless,57,loss,0,safety_zero,1,0,0,4,5,1
standard,learner+reckless,58,loss,0,safety_zero,3,0,2,1,6,2
standard,learner+reckless,59,loss,0,progress_shortfall,3,1,1,2,6,1
standard,learner+safe,0,loss,0,progress_shortfall,3,2,0,1,6,2
standard,learner+safe,1,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+safe,2,loss,0,hazard_pressure,1,0,1,3,5,2
standard,learner+safe,3,loss,0,safety_zero,1,0,1,3,4,2
standard,learner+safe,4,win,1,,5,6,0,0,6,1
standard,learner+safe,5,loss,0,safety_zero,2,0,1,3,6,2
standard,learner+safe,6,win,0,,4,2,0,2,6,2
standard,learner+safe,7,loss,0,safety_zero,2,-2,1,4,6,2
standard,learner+safe,8,loss,0,safety_zero,1,0,2,2,4,2
standard,learner+safe,9,win,0,,4,4,0,0,6,1
standard,learner+safe,10,loss,0,safety_zero,3,-1,2,2,6,2
standard,learner+safe,11,win,1,,5,5,0,0,6,1
standard,learner+safe,12,loss,0,hazard_pressure,2,0,1,3,6,1
standard,learner+safe,13,win,1,,5,6,0,1,6,0
standard,learner+safe,14,loss,0,progress_shortfall,3,3,1,0,6,2
standard,learner+safe,15,loss,0,progress_shortfall,2,2,2,2,6,2
standard,learner+safe,16,win,0,,4,5,2,1,6,1
standard,learner+safe,17,loss,0,safety_zero,3,-1,2,3,6,2
standard,learner+safe,18,loss,0,safety_zero,3,0,1,1,5,2
standard,learner+safe,19,loss,0,safety_zero,3,-1,2,2,6,1
standard,learner+safe,20,loss,0,hazard_pressure,2,0,0,3,6,2
standard,learner+safe,21,win,0,,4,4,0,0,6,2
standard,learner+safe,22,win,0,,5,4,1,0,6,2
standard,learner+safe,23,win,0,,4,3,0,1,6,1
standard,learner+safe,24,win,0,,4,2,1,1,6,2
standard,learner+safe,25,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+safe,26,loss,0,progress_shortfall,3,1,1,3,6,2
standard,learner+safe,27,win,0,,4,2,0,0,6,1
standard,learner+safe,28,win,0,,4,3,1,1,6,1
standard,learner+safe,29,win,0,,4,5,0,0,6,1
standard,learner+safe,30,loss,0,hazard_pressure,1,0,0,3,6,2
standard,learner+safe,31,loss,0,progress_shortfall,3,2,1,2,6,2
standard,learner+safe,32,loss,0,hazard_pressure,2,0,1,3,6,2
standard,learner+safe,33,loss,0,safety_zero,2,0,1,2,5,2
standard,learner+safe,34,win,0,,4,1,0,0,6,1
standard,learner+safe,35,loss,0,safety_zero,2,0,3,2,6,2
standard,learner+safe,36,win,0,,4,5,0,1,6,2
standard,learner+safe,37,loss,0,hazard_pressure,0,0,1,3,4,2
standard,learner+safe,38,loss,0,safety_zero,0,0,2,3,3,2
standard,learner+safe,39,loss,0,hazard_pressure,1,0,2,2,6,2
standard,learner+safe,40,loss,0,safety_zero,0,-1,1,4,4,2
standard,learner+safe,41,loss,0,progress_shortfall,3,2,0,2,6,1
standard,learner+safe,42,win,1,,5,6,0,1,6,2
standard,learner+safe,43,loss,0,safety_zero,3,0,1,3,6,1
standard,learner+safe,44,loss,0,hazard_pressure,0,0,1,3,4,1
standard,learner+safe,45,win,0,,4,5,1,2,6,2
standard,learner+safe,46,loss,0,progress_shortfall,3,3,0,2,6,1
standard,learner+safe,47,loss,0,safety_zero,2,-2,2,3,6,2
standard,learner+safe,48,win,0,,5,4,1,1,6,2
standard,learner+safe,49,win,1,,5,8,0,0,6,0
standard,learner+safe,50,loss,0,safety_zero,2,0,2,3,6,2
standard,learner+safe,51,win,0,,5,4,0,1,6,1
standard,learner+safe,52,loss,0,progress_shortfall,3,2,1,1,6,2
standard,learner+safe,53,loss,0,progress_shortfall,3,6,0,2,6,2
standard,learner+safe,54,win,0,,4,1,2,2,6,2
standard,learner+safe,55,win,0,,4,5,0,1,6,2
standard,learner+safe,56,win,0,,4,4,0,1,6,2
standard,learner+safe,57,loss,0,safety_zero,1,0,1,2,4,2
standard,learner+safe,58,win,1,,5,7,0,1,6,2
standard,learner+safe,59,win,0,,4,3,0,1,6,2
standard,reckless+reckless,0,loss,0,progress_shortfall,3,1,1,0,6,0
standard,reckless+reckless,1,loss,0,safety_zero,2,0,2,1,5,0
standard,reckless+reckless,2,win,0,,5,4,1,1,6,-1
standard,reckless+reckless,3,loss,0,hazard_pressure,2,0,0,3,6,-1
standard,reckless+reckless,4,loss,0,safety_zero,2,0,3,3,5,0
standard,reckless+reckless,5,loss,0,progress_shortfall,3,2,0,0,6,0
standard,reckless+reckless,6,loss,0,hazard_pressure,1,0,1,3,6,0
standard,reckless+reckless,7,win,0,,4,6,0,1,6,0
standard,reckless+reckless,8,win,0,,4,3,0,1,6,0
standard,reckless+reckless,9,loss,0,hazard_pressure,2,0,1,3,6,0
standard,reckless+reckless,10,win,0,,4,7,0,0,6,-1
standard,reckless+reckless,11,win,0,,4,8,0,1,6,0
standard,reckless+reckless,12,win,0,,4,2,2,2,6,-1
standard,reckless+reckless,13,loss,0,safety_zero,2,-1,2,4,6,0
standard,reckless+reckless,14,loss,0,progress_shortfall,3,2,1,1,6,0
standard,reckless+reckless,15,loss,0,safety_zero,2,-1,3,2,5,0
standard,reckless+reckless,16,loss,0,safety_zero,1,0,2,2,4,-1
standard,reckless+reckless,17,loss,0,progress_shortfall,3,2,1,0,6,-1
standard,reckless+reckless,18,loss,0,safety_zero,2,-1,2,1,5,0
standard,reckless+reckless,19,loss,0,hazard_pressure,1,0,1,2,4,0
standard,reckless+reckless,20,win,0,,4,2,0,0,6,-1
standard,reckless+reckless,21,loss,0,safety_zero,2,0,1,2,4,0
standard,reckless+reckless,22,loss,0,hazard_pressure,1,0,0,3,6,0
standard,reckless+reckless,23,loss,0,safety_zero,2,-1,1,3,6,-1
standard,reckless+reckless,24,win,1,,5,5,0,1,6,-1
standard,reckless+reckless,25,loss,0,progress_shortfall,3,2,1,2,6,0
standard,reckless+reckless,26,loss,0,safety_zero,0,0,2,3,3,0
standard,reckless+reckless,27,win,0,,4,2,0,2,6,-1
standard,reckless+reckless,28,loss,0,safety_zero,2,0,1,2,5,0
standard,reckless+reckless,29,win,0,,4,2,1,2,6,-1
standard,reckless+reckless,30,loss,0,safety_zero,2,-2,3,3,6,0
standard,reckless+reckless,31,loss,0,progress_shortfall,3,1,1,0,6,-1
standard,reckless+reckless,32,loss,0,safety_zero,1,0,1,3,5,-1
standard,reckless+reckless,33,win,1,,6,7,0,0,6,-1
standard,reckless+reckless,34,loss,0,safety_zero,3,0,3,1,6,0
standard,reckless+reckless,35,win,0,,4,3,1,1,6,0
standard,reckless+reckless,36,loss,0,safety_zero,4,0,1,1,6,-1
standard,reckless+reckless,37,win,0,,4,3,1,1,6,-1
standard,reckless+reckless,38,win,1,,5,6,0,0,6,-1
standard,reckless+reckless,39,loss,0,safety_zero,3,-1,2,3,6,0
standard,reckless+reckless,40,loss,0,safety_zero,2,0,2,3,5,0
standard,reckless+reckless,41,loss,0,progress_shortfall,2,1,1,2,6,0
standard,reckless+reckless,42,win,0,,4,2,1,0,6,0
standard,reckless+reckless,43,loss,0,progress_shortfall,3,4,2,1,6,-1
standard,reckless+reckless,44,loss,0,progress_shortfall,3,1,1,1,6,0
standard,reckless+reckless,45,win,0,,4,4,1,0,6,0
standard,reckless+reckless,46,loss,0,hazard_pressure,2,0,0,3,6,-1
standard,reckless+reckless,47,loss,0,hazard_pressure,2,0,2,2,5,0
standard,reckless+reckless,48,win,0,,4,3,2,1,6,0
standard,reckless+reckless,49,loss,0,safety_zero,1,0,1,2,4,0
standard,reckless+reckless,50,win,1,,5,6,0,0,6,-1
standard,reckless+reckless,51,loss,0,hazard_pressure,2,0,2,3,6,0
standard,reckless+reckless,52,loss,0,safety_zero,1,0,2,3,4,0
standard,reckless+reckless,53,loss,0,safety_zero,2,-1,1,1,5,0
standard,reckless+reckless,54,loss,0,progress_shortfall,3,3,0,0,6,0
standard,reckless+reckless,55,loss,0,safety_zero,2,-1,3,2,6,0
standard,reckless+reckless,56,loss,0,progress_shortfall,3,2,0,1,6,-1
standard,reckless+reckless,57,loss,0,progress_shortfall,3,3,0,1,6,-1
standard,reckless+reckless,58,loss,0,progress_shortfall,3,2,0,3,6,0
standard,reckless+reckless,59,loss,0,safety_zero,2,0,1,2,5,-1
standard,reckless+safe,0,loss,0,safety_zero,2,0,1,3,5,2
standard,reckless+safe,1,win,1,,5,6,0,0,6,1
standard,reckless+safe,2,loss,0,progress_shortfall,2,2,1,2,6,2
standard,reckless+safe,3,win,1,,5,7,0,0,6,0
standard,reckless+safe,4,win,0,,4,2,0,1,6,0
standard,reckless+safe,5,loss,0,hazard_pressure,0,0,1,3,4,2
standard,reckless+safe,6,loss,0,progress_shortfall,3,1,1,3,6,1
standard,reckless+safe,7,loss,0,safety_zero,1,0,1,2,6,2
standard,reckless+safe,8,win,0,,4,4,0,2,6,2
standard,reckless+safe,9,win,0,,4,1,2,2,6,1
standard,reckless+safe,10,win,0,,4,5,1,1,6,0
standard,reckless+safe,11,loss,0,safety_zero,1,-1,1,2,4,2
standard,reckless+safe,12,win,1,,5,6,1,1,6,0
standard,reckless+safe,13,win,0,,4,4,0,0,6,0
standard,reckless+safe,14,win,0,,4,2,0,0,6,1
standard,reckless+safe,15,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,16,loss,0,progress_shortfall,2,1,0,1,6,2
standard,reckless+safe,17,win,1,,5,6,0,0,6,1
standard,reckless+safe,18,win,0,,4,3,0,1,6,1
standard,reckless+safe,19,win,0,,4,3,1,0,6,0
standard,reckless+safe,20,loss,0,safety_zero,3,0,2,2,5,1
standard,reckless+safe,21,win,0,,4,4,1,2,6,2
standard,reckless+safe,22,loss,0,safety_zero,2,0,1,4,6,2
standard,reckless+safe,23,loss,0,hazard_pressure,1,0,1,2,5,2
standard,reckless+safe,24,win,1,,5,6,0,0,6,0
standard,reckless+safe,25,loss,0,safety_zero,1,0,1,3,4,2
standard,reckless+safe,26,win,0,,4,6,0,2,6,1
standard,reckless+safe,27,loss,0,safety_zero,1,0,1,2,3,1
standard,reckless+safe,28,loss,0,progress_shortfall,3,4,0,2,6,2
standard,reckless+safe,29,loss,0,safety_zero,2,0,1,1,6,1
standard,reckless+safe,30,win,1,,5,5,0,0,6,1
standard,reckless+safe,31,win,1,,5,5,0,1,6,0
standard,reckless+safe,32,loss,0,hazard_pressure,1,0,1,3,5,1
standard,reckless+safe,33,loss,0,hazard_pressure,1,0,0,3,5,2
standard,reckless+safe,34,win,0,,4,2,1,2,6,2
standard,reckless+safe,35,win,0,,4,4,1,1,6,2
standard,reckless+safe,36,win,1,,6,9,0,0,6,-1
standard,reckless+safe,37,win,0,,4,6,0,1,6,1
standard,reckless+safe,38,loss,0,safety_zero,2,-1,0,4,6,2
standard,reckless+safe,39,loss,0,hazard_pressure,1,0,1,3,5,2
standard,reckless+safe,40,win,0,,4,2,0,1,6,2
standard,reckless+safe,41,loss,0,progress_shortfall,3,3,0,1,6,2
standard,reckless+safe,42,loss,0,safety_zero,1,-1,2,3,4,2
standard,reckless+safe,43,win,0,,4,5,0,1,6,1
standard,reckless+safe,44,loss,0,safety_zero,2,-2,1,2,6,2
standard,reckless+safe,45,loss,0,safety_zero,2,-1,2,3,5,2
standard,reckless+safe,46,win,0,,4,3,0,0,6,0
standard,reckless+safe,47,loss,0,safety_zero,1,-1,2,3,5,2
standard,reckless+safe,48,loss,0,hazard_pressure,1,0,1,3,5,2
standard,reckless+safe,49,win,0,,4,3,1,1,6,1
standard,reckless+safe,50,loss,0,progress_shortfall,2,1,2,2,6,2
standard,reckless+safe,51,loss,0,safety_zero,3,-1,0,2,6,2
standard,reckless+safe,52,win,0,,4,3,0,1,6,1
standard,reckless+safe,53,win,0,,4,7,0,1,6,1
standard,reckless+safe,54,loss,0,safety_zero,3,-2,2,1,6,2
standard,reckless+safe,55,loss,0,progress_shortfall,3,2,2,2,6,2
standard,reckless+safe,56,win,1,,5,5,0,0,6,1
standard,reckless+safe,57,loss,0,safety_zero,3,0,2,3,6,2
standard,reckless+safe,58,loss,0,safety_zero,1,0,3,2,4,2
standard,reckless+safe,59,loss,0,progress_shortfall,2,2,1,1,6,2
standard,safe+safe,0,win,0,,4,3,1,2,6,2
standard,safe+safe,1,loss,0,safety_zero,1,0,1,4,5,1
standard,safe+safe,2,win,0,,4,6,0,0,6,1
standard,safe+safe,3,loss,0,safety_zero,2,0,1,2,5,1
standard,safe+safe,4,win,0,,4,4,0,1,6,2
standard,safe+safe,5,win,0,,4,6,0,1,6,0
standard,safe+safe,6,win,0,,4,2,0,1,6,2
standard,safe+safe,7,loss,0,safety_zero,3,-1,1,3,6,1
standard,safe+safe,8,loss,0,safety_zero,3,-2,2,3,6,2
standard,safe+safe,9,win,0,,4,4,0,2,6,2
standard,safe+safe,10,win,1,,5,7,0,0,6,2
standard,safe+safe,11,loss,0,progress_shortfall,3,1,1,2,6,2
standard,safe+safe,12,loss,0,progress_shortfall,3,2,1,3,6,2
standard,safe+safe,13,win,0,,4,6,0,1,6,1
standard,safe+safe,14,win,0,,4,3,0,1,6,2
