mode,team,strategy_id,strategy_name,event_id,event_name,appearances,full_rate,partial_rate,contained_rate,error_rate,blatant_rate,major_rate
standard,safe+safe,none,无策略,E10,通风橱内堆放过多物品,62,0.2581,0.3226,0.3226,0.0968,0.0,0.0
standard,safe+safe,none,无策略,E11,废液混放产生异常气味,78,0.2051,0.2692,0.1795,0.3462,0.0,0.0
standard,safe+safe,none,无策略,E12,加热装置无人值守,84,0.1429,0.2143,0.4048,0.2381,0.0,0.0
standard,safe+safe,none,无策略,E13,皮肤接触腐蚀性液体,101,0.1683,0.3366,0.0,0.0,0.495,0.0
standard,safe+safe,none,无策略,E14,容器内压力异常升高,89,0.2809,0.1236,0.4719,0.1236,0.0,0.0
standard,safe+safe,none,无策略,E15,实验台出现小型明火,73,0.2877,0.2877,0.0,0.0,0.4247,0.0
standard,safe+safe,none,无策略,E16,刺激性气味明显增强,156,0.2372,0.2244,0.3654,0.1731,0.0,0.0
teaching,balanced+balanced,none,无策略,E01,未佩戴护目镜,92,0.1739,0.5978,0.0761,0.1522,0.0,0.0
teaching,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,94,0.1809,0.4787,0.1064,0.234,0.0,0.0
teaching,balanced+balanced,none,无策略,E03,实验台杂乱,131,0.1527,0.4427,0.1679,0.2366,0.0,0.0
teaching,balanced+balanced,none,无策略,E04,废液桶未及时封口,73,0.2877,0.3973,0.2055,0.1096,0.0,0.0
teaching,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,102,0.2451,0.402,0.1176,0.2353,0.0,0.0
teaching,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,83,0.253,0.1807,0.3373,0.2289,0.0,0.0
teaching,balanced+balanced,none,无策略,E07,地面少量液体洒漏,47,0.2766,0.2128,0.1915,0.3191,0.0,0.0
teaching,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,130,0.1692,0.4615,0.1231,0.2462,0.0,0.0
teaching,balanced+balanced,none,无策略,E09,气瓶未固定,56,0.2679,0.4821,0.0536,0.1964,0.0,0.0
teaching,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,69,0.2319,0.3768,0.3333,0.058,0.0,0.0
teaching,balanced+balanced,none,无策略,E11,废液混放产生异常气味,83,0.1687,0.3614,0.1325,0.3373,0.0,0.0
teaching,balanced+balanced,none,无策略,E12,加热装置无人值守,90,0.1889,0.3222,0.3333,0.1556,0.0,0.0
teaching,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,92,0.25,0.3913,0.0,0.0,0.3587,0.0
teaching,balanced+balanced,none,无策略,E14,容器内压力异常升高,94,0.3085,0.2128,0.3617,0.117,0.0,0.0
teaching,balanced+balanced,none,无策略,E15,实验台出现小型明火,74,0.2703,0.2432,0.0,0.0,0.4865,0.0
teaching,balanced+balanced,none,无策略,E16,刺激性气味明显增强,145,0.3586,0.1793,0.3793,0.0828,0.0,0.0
challenge,balanced+balanced,none,无策略,E01,未佩戴护目镜,93,0.1613,0.5161,0.129,0.1935,0.0,0.0
challenge,balanced+balanced,none,无策略,E02,试剂瓶标签模糊,111,0.2252,0.4054,0.1802,0.1892,0.0,0.0
challenge,balanced+balanced,none,无策略,E03,实验台杂乱,137,0.146,0.4599,0.1825,0.2117,0.0,0.0
challenge,balanced+balanced,none,无策略,E04,废液桶未及时封口,74,0.3378,0.3784,0.2027,0.0811,0.0,0.0
challenge,balanced+balanced,none,无策略,E05,挥发性溶剂在开放环境中转移,92,0.1522,0.5109,0.1196,0.2174,0.0,0.0
challenge,balanced+balanced,none,无策略,E06,有机溶剂附近存在火源,88,0.2045,0.2386,0.4545,0.1023,0.0,0.0
challenge,balanced+balanced,none,无策略,E07,地面少量液体洒漏,69,0.1304,0.4203,0.1739,0.2754,0.0,0.0
challenge,balanced+balanced,none,无策略,E08,玻璃器皿出现裂纹,125,0.288,0.448,0.096,0.168,0.0,0.0
challenge,balanced+balanced,none,无策略,E09,气瓶未固定,62,0.2581,0.5161,0.1129,0.1129,0.0,0.0
challenge,balanced+balanced,none,无策略,E10,通风橱内堆放过多物品,80,0.2375,0.3,0.3125,0.15,0.0,0.0
challenge,balanced+balanced,none,无策略,E11,废液混放产生异常气味,97,0.1546,0.3196,0.1443,0.3814,0.0,0.0
challenge,balanced+balanced,none,无策略,E12,加热装置无人值守,112,0.2054,0.2232,0.375,0.1964,0.0,0.0
challenge,balanced+balanced,none,无策略,E13,皮肤接触腐蚀性液体,117,0.1966,0.4103,0.0,0.0,0.3932,0.0
challenge,balanced+balanced,none,无策略,E14,容器内压力异常升高,96,0.2917,0.1875,0.3438,0.1771,0.0,0.0
challenge,balanced+balanced,none,无策略,E15,实验台出现小型明火,84,0.3214,0.1905,0.0,0.0,0.4881,0.0
challenge,balanced+balanced,none,无策略,E16,刺激性气味明显增强,150,0.36,0.1867,0.36,0.0933,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E01,未佩戴护目镜,86,0.1395,0.5349,0.1279,0.1977,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E02,试剂瓶标签模糊,84,0.119,0.5595,0.1548,0.1667,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E03,实验台杂乱,125,0.184,0.416,0.16,0.24,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E04,废液桶未及时封口,89,0.2921,0.4157,0.1348,0.1573,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E05,挥发性溶剂在开放环境中转移,125,0.152,0.456,0.184,0.208,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E06,有机溶剂附近存在火源,71,0.1268,0.1831,0.493,0.1972,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E07,地面少量液体洒漏,43,0.1163,0.4884,0.1395,0.2558,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E08,玻璃器皿出现裂纹,130,0.2308,0.4154,0.1308,0.2231,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E09,气瓶未固定,40,0.25,0.5,0.15,0.1,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E10,通风橱内堆放过多物品,66,0.2424,0.3485,0.2576,0.1515,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E11,废液混放产生异常气味,72,0.1944,0.3472,0.1806,0.2778,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E12,加热装置无人值守,94,0.3298,0.2128,0.2766,0.1809,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E13,皮肤接触腐蚀性液体,96,0.125,0.4271,0.0,0.0,0.4479,0.0
standard,balanced+balanced,stable_management,稳健管理,E14,容器内压力异常升高,113,0.3009,0.177,0.3628,0.1593,0.0,0.0
standard,balanced+balanced,stable_management,稳健管理,E15,实验台出现小型明火,74,0.4189,0.1892,0.0,0.0,0.3919,0.0
standard,balanced+balanced,stable_management,稳健管理,E16,刺激性气味明显增强,155,0.3484,0.1935,0.3806,0.0774,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E01,未佩戴护目镜,73,0.1507,0.5479,0.0685,0.2329,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E02,试剂瓶标签模糊,89,0.2247,0.5056,0.1124,0.1573,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E03,实验台杂乱,112,0.1607,0.4196,0.1696,0.25,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E04,废液桶未及时封口,81,0.3457,0.3704,0.1605,0.1235,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E05,挥发性溶剂在开放环境中转移,102,0.1961,0.3824,0.1471,0.2745,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E06,有机溶剂附近存在火源,76,0.25,0.0789,0.5,0.1711,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E07,地面少量液体洒漏,54,0.1296,0.3704,0.1852,0.3148,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E08,玻璃器皿出现裂纹,132,0.2803,0.4242,0.1136,0.1818,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E09,气瓶未固定,46,0.1087,0.587,0.0652,0.2391,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E10,通风橱内堆放过多物品,82,0.3049,0.3659,0.1951,0.1341,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E11,废液混放产生异常气味,75,0.1067,0.3867,0.1733,0.3333,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E12,加热装置无人值守,97,0.268,0.1959,0.3608,0.1753,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E13,皮肤接触腐蚀性液体,89,0.191,0.4607,0.0,0.0,0.3483,0.0
standard,balanced+balanced,efficiency_first,效率优先,E14,容器内压力异常升高,94,0.2872,0.2021,0.3085,0.2021,0.0,0.0
standard,balanced+balanced,efficiency_first,效率优先,E15,实验台出现小型明火,55,0.3091,0.3273,0.0,0.0,0.3636,0.0
standard,balanced+balanced,efficiency_first,效率优先,E16,刺激性气味明显增强,146,0.3562,0.2466,0.3014,0.0959,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E01,未佩戴护目镜,80,0.175,0.4875,0.1,0.2375,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E02,试剂瓶标签模糊,76,0.1053,0.5132,0.1316,0.25,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E03,实验台杂乱,120,0.1583,0.4,0.1,0.3417,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E04,废液桶未及时封口,72,0.2778,0.5417,0.0972,0.0833,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E05,挥发性溶剂在开放环境中转移,94,0.2979,0.3404,0.1277,0.234,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E06,有机溶剂附近存在火源,81,0.3704,0.1605,0.358,0.1111,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E07,地面少量液体洒漏,31,0.3226,0.2903,0.1613,0.2258,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E08,玻璃器皿出现裂纹,146,0.2603,0.411,0.1233,0.2055,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E09,气瓶未固定,43,0.1628,0.6744,0.0465,0.1163,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E10,通风橱内堆放过多物品,82,0.2195,0.3537,0.2561,0.1707,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E11,废液混放产生异常气味,66,0.1364,0.3333,0.1515,0.3788,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E12,加热装置无人值守,93,0.2903,0.2043,0.3333,0.172,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E13,皮肤接触腐蚀性液体,112,0.2232,0.3839,0.0,0.0,0.3929,0.0
standard,balanced+balanced,standards_first,规范先行,E14,容器内压力异常升高,97,0.2165,0.1753,0.5052,0.1031,0.0,0.0
standard,balanced+balanced,standards_first,规范先行,E15,实验台出现小型明火,67,0.2836,0.2985,0.0,0.0,0.4179,0.0
standard,balanced+balanced,standards_first,规范先行,E16,刺激性气味明显增强,128,0.3594,0.2109,0.3359,0.0938,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E01,未佩戴护目镜,81,0.1975,0.4074,0.1481,0.2469,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E02,试剂瓶标签模糊,74,0.2027,0.473,0.1622,0.1622,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E03,实验台杂乱,133,0.2556,0.3759,0.1805,0.188,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E04,废液桶未及时封口,75,0.3733,0.3333,0.1733,0.12,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E05,挥发性溶剂在开放环境中转移,105,0.1619,0.4476,0.1714,0.219,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E06,有机溶剂附近存在火源,87,0.2644,0.1954,0.3793,0.1609,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E07,地面少量液体洒漏,48,0.1667,0.2708,0.3542,0.2083,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E08,玻璃器皿出现裂纹,132,0.2273,0.4621,0.1439,0.1667,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E09,气瓶未固定,39,0.2564,0.5641,0.1282,0.0513,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E10,通风橱内堆放过多物品,68,0.2794,0.3529,0.2206,0.1471,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E11,废液混放产生异常气味,74,0.1622,0.3378,0.2162,0.2838,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E12,加热装置无人值守,105,0.2571,0.2571,0.3333,0.1524,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E13,皮肤接触腐蚀性液体,115,0.1913,0.4,0.0,0.0,0.4087,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E14,容器内压力异常升高,104,0.2788,0.0865,0.5673,0.0673,0.0,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E15,实验台出现小型明火,72,0.4306,0.2778,0.0,0.0,0.2917,0.0
standard,balanced+balanced,risk_isolation,风险隔离,E16,刺激性气味明显增强,146,0.3082,0.2466,0.363,0.0822,0.0,0.0
